SK_ID_CURR,TARGET
205815,0.7624588820509677
205819,0.34213395700158145
205821,0.21483137523264006
205822,0.34487262647817535
205831,0.42136763733284793
205832,0.6785665113387191
205836,0.4798088293662961
205843,0.44273125613750197
205862,0.4725988995164036
205863,0.406744311893971
205866,0.6171584860485463
205873,0.5811452811746123
205877,0.5927893277858265
205879,0.48219932721269076
205880,0.08279969485560525
205886,0.5960112563587898
205898,0.686695905885571
205903,0.5688518632260673
205907,0.4383039139098943
205908,0.582090562525429
205909,0.2260230020525742
205930,0.14929152270954588
205931,0.21401135823150597
205932,0.3088991687621277
205951,0.2672885348847534
205957,0.7541311905316412
205960,0.2899772297122934
205987,0.5153714005766586
205994,0.8112562313485888
205995,0.3934407227177729
206006,0.2897711431750769
206007,0.27175065561777145
206013,0.21332811951532113
206020,0.23800172141706002
206030,0.274054548203621
206035,0.2016164931038716
206038,0.11203770984769801
206039,0.599446559534727
206061,0.20748664510462714
206066,0.5473033766726185
206068,0.3751091250353958
206071,0.4414842726324777
206076,0.5112053796930383
206077,0.4329367440058289
206091,0.26211680003163795
206097,0.3553457788712488
206101,0.7716273140903771
206145,0.44076857961892824
206147,0.38445032727986894
206163,0.346070286978228
206171,0.27517841030466483
206173,0.4798249481575385
206174,0.6261049524801618
206197,0.32168403435753573
206198,0.3097877542359762
206209,0.38076673567299835
206211,0.5584412851882055
206213,0.2730250799731755
206246,0.3850581636229683
206252,0.40617173789850003
206253,0.6228721342526122
206254,0.41966710097714904
206257,0.44467816510498226
206270,0.1845711169750617
206283,0.05905738730637418
206290,0.28775047792136993
206291,0.21929384156575882
206292,0.5673451716239729
206307,0.4718881254050885
206315,0.23474343038363574
206319,0.5898196639423904
206324,0.532479485479921
206326,0.7271074453814361
206338,0.3061807215961771
206339,0.1740536851390826
206354,0.18883358569512945
206359,0.19887682909870147
206374,0.3360262041772156
206377,0.30258393831323416
206395,0.40927919227044846
206403,0.11594458872862065
206410,0.625467747213889
206413,0.3493591969573424
206414,0.2156148098004909
206418,0.7096189803764893
206424,0.32271852961116443
206427,0.19306599493595444
206428,0.3371350416171807
206429,0.46620320419636224
206430,0.25186281059708
206447,0.2290604591118841
206451,0.598284838964507
206465,0.42746224696887786
206477,0.679786935171168
206484,0.25703513436623193
206497,0.10050590051595086
206517,0.3252642947068477
206533,0.1615733089128266
206542,0.5656426600169553
206557,0.22682794938265102
206563,0.1453973039055865
206564,0.7465391335041541
206565,0.30322828341962293
206582,0.39245727431546645
206593,0.7548231257145613
206605,0.6828854030842478
206606,0.4440546229511554
206621,0.30926027817924706
206639,0.28710776004241095
206640,0.3576818738121182
206641,0.4392838837071282
206645,0.5320755790727311
206656,0.242367897230618
206666,0.5861897064045892
206679,0.2927208489638885
206681,0.2165920787811686
206684,0.36231898260617096
206686,0.22017684075010907
206687,0.13252535548182123
206697,0.36226397878806793
206700,0.35309937477755593
206702,0.5113728250795604
206703,0.28506755650853743
206708,0.4170838952078097
206710,0.738714225838226
206721,0.5575129637153442
206723,0.383410516624505
206735,0.45604670759669785
206739,0.3073901633351463
206742,0.28975864220410025
206744,0.4850637089092446
206747,0.7648273327543655
206752,0.1678380654252722
206774,0.4754135813062627
206776,0.5695624068001589
206792,0.1345403323005395
206799,0.5135481175290688
206805,0.24960182566576827
206806,0.6109274511653472
206809,0.5915780294868748
206812,0.7579839761152365
206814,0.17931576400003793
206830,0.3804330494666862
206831,0.37448975091957
206878,0.5871794397049616
206905,0.08345392814632013
206908,0.6011186055614002
206910,0.42514652532476593
206917,0.17698824462988716
206920,0.429874106107164
206927,0.2467909689922103
206933,0.24754179683593924
206945,0.3187168739477537
206968,0.3608984123502323
206987,0.2231099793522062
206989,0.3644456920314151
207017,0.7561212047848078
207027,0.3471130570897888
207029,0.5854860921135794
207030,0.7133616515250224
207035,0.3083061263530192
207040,0.48726644099405775
207043,0.7697056478392532
207054,0.5745394406976857
207055,0.20179796199552988
207059,0.34888423643293676
207060,0.4498744081284083
207062,0.3666462674983461
207071,0.6319357273945875
207073,0.7532647285271277
207079,0.1957984573356824
207100,0.3038415925195633
207107,0.36501445282391387
207129,0.22521163003650838
207132,0.32144534720053636
207139,0.45072395163418816
207148,0.6863250585954681
207153,0.13392784562668317
207163,0.7557544367785118
207164,0.42749839463115813
207168,0.31363630627292466
207171,0.0976465802708611
207173,0.6456532145192756
207174,0.1726229171874285
207181,0.42592779221027705
207182,0.16972033479580778
207198,0.3361586671625546
207201,0.17235391968816619
207213,0.5191334007469541
207234,0.37963517124108875
207238,0.38115198769080144
207256,0.4169894786345004
207257,0.6032079824214656
207264,0.6559275956477687
207268,0.7708764235212505
207275,0.4888353027838145
207291,0.3953430991866036
207296,0.41123465515501456
207304,0.7311897258764306
207308,0.25079393467301303
207314,0.1528579665883509
207324,0.5805362432590881
207332,0.4868671086821782
207333,0.5108457191484107
207339,0.4601663582005062
207349,0.17666662699551586
207351,0.49002544273458004
207359,0.4155734380657951
207361,0.08684682867667969
207365,0.32389034734612965
207369,0.2473858369236011
207372,0.6169701830578571
207377,0.285051483217067
207380,0.18704184931982537
207394,0.3131134908935779
207412,0.44866123396428087
207423,0.2853523874904115
207426,0.27906461634396845
207427,0.5830744268917017
207428,0.32204625921614816
207430,0.7208697464601851
207437,0.3105045266275397
207440,0.2876153865797468
207455,0.35731013527184
207456,0.2288963431530373
207471,0.47239871762155805
207476,0.19374690600371097
207483,0.17338881187016425
207497,0.2691918274465878
207506,0.4214183702957984
207515,0.47669762848361075
207529,0.5825214788820445
207533,0.5070079042626031
207534,0.36123099097296946
207541,0.5222303677784068
207560,0.3672718827098285
207561,0.5635407746297046
207570,0.4073074456676735
207600,0.5094572805596072
207630,0.5522953227598517
207633,0.8273250196890362
207634,0.18069404427740995
207635,0.2137978773807302
207660,0.25606344342618736
207682,0.21061024701791006
207684,0.30479984899978446
207687,0.4591408327448507
207706,0.7396461785174564
207708,0.3514359520770576
207713,0.33046801694845496
207714,0.25347390666911446
207718,0.1523837015810028
207721,0.32681209174437204
207724,0.38603020004682864
207727,0.27380946841778925
207731,0.30516512123288086
207732,0.34826842140637637
207734,0.5807677884148464
207739,0.2821469405605223
207744,0.5960502298918212
207787,0.329144299099841
207792,0.34246682619208285
207801,0.24002973937377603
207811,0.5071916546585616
207817,0.6203066769376622
207818,0.382320177578094
207819,0.22149590024510882
207830,0.36597315333751834
207834,0.4816493662803686
207841,0.547671404681232
207844,0.621554970397128
207849,0.3264462021304446
207856,0.30593504082895706
207865,0.2608138324216848
207867,0.6143359199744387
207873,0.4714364596985495
207882,0.42956015416174115
207887,0.3489369584759594
207888,0.5718700682340243
207889,0.12539951462322446
207907,0.08071562751517485
207921,0.6836559259454831
207922,0.1408811596899868
207928,0.7601599434645164
207930,0.5365208320012204
207940,0.21221403862205263
207941,0.47973488431294453
207956,0.36460811664939796
207960,0.31214518748787123
207961,0.6845676937453629
207968,0.5492963202566404
207971,0.37062321347697497
207972,0.34732112027230255
207975,0.4004767090794342
207976,0.5407564005210171
207979,0.79780886679632
207997,0.6785634199063483
207999,0.7241396310782977
208008,0.48015334093424633
208027,0.5260290098197135
208030,0.24336922387743776
208033,0.5597338638563529
208035,0.45122740585897564
208040,0.14541774944861138
208052,0.6427867513831768
208067,0.20312877643009847
208090,0.3028565979203313
208100,0.35976107571899013
208102,0.408100886101574
208110,0.4207945483070294
208117,0.4827968243992174
208119,0.6268687203523964
208123,0.7440626702083932
208127,0.7059934210084347
208136,0.2803027317389646
208139,0.05016261671518023
208140,0.4479430225304782
208144,0.4042547065086754
208149,0.2391621123424879
208156,0.5750255717921258
208166,0.40703645448209563
208168,0.3948422833557077
208170,0.6890153067421733
208172,0.38945680128878274
208178,0.3695020280542689
208193,0.4937143575360235
208195,0.1333141670199225
208211,0.28689752680693076
208213,0.4173028814205752
208229,0.4488287769742266
208231,0.585514286486497
208235,0.14317093963603533
208238,0.5210651232559017
208240,0.5781054222678169
208249,0.1920048154208952
208262,0.38393892501428856
208263,0.6626783596519956
208270,0.22110859046265555
208288,0.2715955827771596
208292,0.6537503360960674
208302,0.32959855572974467
208303,0.5438988095480194
208312,0.0753538711403557
208317,0.335676910432819
208322,0.26662272334066717
208331,0.45728755055254733
208336,0.18765741846967823
208337,0.525253428021672
208339,0.5371970205396321
208346,0.6889711535893714
208353,0.508158823108779
208358,0.3398395501359829
208359,0.6210101596894095
208360,0.14782726939725377
208370,0.5115184240077831
208373,0.15513531209708356
208390,0.27372509697639236
208391,0.43620320903399473
208394,0.6598974992525882
208396,0.3105634879189941
208397,0.2764405017216325
208398,0.7328486734445242
208400,0.24878712690947402
208410,0.30934686892930296
208420,0.21786431063416142
208421,0.6216084907764503
208431,0.7186156123606733
208450,0.29303315504668875
208451,0.7660341862815668
208455,0.6026360800437742
208478,0.5438619055612738
208479,0.30052895317754724
208482,0.3578582604526678
208502,0.7808318717013447
208516,0.3353923346091257
208518,0.34590089231538873
208534,0.457250787263293
208550,0.2278801437386917
208551,0.1303910255323474
208566,0.4334775104454797
208567,0.3374144679049082
208575,0.37239888345446753
208576,0.1783120794032349
208588,0.21657291801007986
208590,0.7266720271477252
208595,0.5218567403585409
208619,0.43472913582647277
208620,0.4582379517675368
208627,0.647621713838621
208629,0.4397410246503658
208642,0.43922606464433045
208645,0.27492948366586967
208661,0.3115798181720247
208662,0.044476185760003666
208679,0.22329854799798649
208681,0.18888632785910575
208689,0.7295804712029861
208696,0.11589556577515206
208701,0.4356044660968055
208707,0.7672500558886111
208719,0.4018786689364722
208720,0.37747356394336434
208730,0.3157414891053082
208748,0.38693234846461716
208753,0.5219688927886132
208755,0.2520774582034968
208769,0.35198590728981893
208775,0.4564513169486215
208785,0.17356563855872556
208796,0.340401738281697
208806,0.5345238888710347
208815,0.4900169623388237
208830,0.24928160411385406
208833,0.27497186152692377
208837,0.16953508149736202
208842,0.12875409463530088
208860,0.3460971845790104
208874,0.28165446634006597
208886,0.6175814644280283
208897,0.1525733203751771
208898,0.7054989327320358
208905,0.7300299804297476
208907,0.22980987811280817
208924,0.7100388852515448
208925,0.6680708042788966
208933,0.3715569345810735
208941,0.3297409406380482
208948,0.19443298887881122
208960,0.35450046751176356
208962,0.479288755921154
208963,0.20109617194209417
208965,0.46307778049165
208973,0.27364157285770085
208974,0.6238401520695344
208986,0.2226891547705175
208992,0.30799102973429743
208995,0.7042261455186754
209001,0.32543862665723255
209006,0.5595420559814315
209012,0.369867456104063
209022,0.2889899105291181
209055,0.6255711013815471
209056,0.4335831857931118
209057,0.26504810701922404
209060,0.5284420467398911
209067,0.3530083258259353
209071,0.4867408094869771
209078,0.22754679726638416
209080,0.35720038465625414
209094,0.2424401766663693
209097,0.2859580079471436
209098,0.5805055787371826
209101,0.24743494511478437
209108,0.16099575744207625
209109,0.4038598011231448
209111,0.06651622679004929
209116,0.7515826995580195
209117,0.8299582607654579
209121,0.08103187065984652
209126,0.15852079656188892
209127,0.3144593721546258
209141,0.23093332381026946
209142,0.5859714733028288
209159,0.21310529503527573
209164,0.5292682669856674
209168,0.6310576355634293
209177,0.4544774625732734
209197,0.4482552249118935
209202,0.6246117508977825
209209,0.24550855322712078
209211,0.45264424659356245
209233,0.24376170371479539
209234,0.36809303340995664
209253,0.3343330242994774
209260,0.2766927002778614
209263,0.3573454414192418
209268,0.24096174931913197
209275,0.534761079025708
209288,0.45604874412376767
209298,0.47019077715009555
209305,0.22315786160322867
209326,0.5534928396366235
209340,0.4491671234069589
209352,0.6404699518109759
209362,0.41842741225037905
209367,0.45264187421292956
209369,0.3891991490311359
209377,0.41068640083451313
209387,0.39232755322941987
209392,0.3206780783525816
209393,0.2510417255094402
209420,0.08041896248492106
209423,0.5775227746357163
209457,0.5863946126609046
209458,0.5758330069445395
209470,0.5534866862518067
209479,0.6096179403698296
209483,0.6926114241061645
209488,0.8202087458315134
209489,0.29588113560412665
209497,0.3117767606983262
209504,0.3682683547693842
209510,0.5839689363572421
209513,0.14344283881623715
209547,0.21684420887374564
209549,0.47672596992427446
209556,0.42758987463747355
209561,0.6098784867391261
209565,0.706789125809439
209591,0.5891701122034607
209595,0.3725397354303339
209596,0.8087050080382638
209608,0.5370517254454974
209628,0.39452146470109223
209643,0.46951954926380546
209645,0.33380742535833746
209651,0.249150247560905
209659,0.3771376148584114
209660,0.23260285931760286
209661,0.701442984863874
209665,0.6503326343163797
209682,0.2044244816930157
209687,0.3594271876845905
209689,0.6501452316601594
209699,0.3093794366197774
209705,0.42653535741438486
209707,0.2548763218271938
209713,0.24868244306171294
209717,0.15340565329814326
209718,0.4905668816245987
209723,0.6081591363633551
209727,0.19832523220464818
209729,0.20950872423455533
209739,0.2855852553679094
209741,0.6436683440587113
209744,0.779688322676368
209748,0.6709201520210002
209749,0.3551416971122402
209758,0.3621839068535029
209761,0.390603808235064
209764,0.6315616819012837
209772,0.24911534540077712
209773,0.587161040561354
209794,0.3512933716206199
209795,0.33947354667088225
209814,0.31461708054934007
209828,0.7277660460138584
209838,0.34912583044448564
209839,0.3954321173829218
209845,0.6603058824175659
209855,0.16938486088253046
209862,0.208218449463389
209869,0.28268104156203533
209872,0.27214192502581547
209879,0.4459713379579917
209881,0.4659313646538534
209882,0.8507246247159882
209893,0.8375553675888121
209913,0.5217041283029386
209918,0.41604822729858737
209920,0.6618040036634671
209921,0.2911197568444789
209929,0.4644751038956244
209943,0.6097736592778601
209957,0.36392418409872795
209960,0.3437983099914727
209962,0.2546086787196533
209969,0.34228450398256194
209980,0.6014550609853119
209986,0.214117529551533
209989,0.4440113216396316
209990,0.36115704570475415
209991,0.16432546925698777
210007,0.3213396978312505
210016,0.33175689538262026
210018,0.3164516560908168
210019,0.2766542185051811
210020,0.14508810387081802
210036,0.09263900575918817
210050,0.4697573663903712
210080,0.2637365418477166
210084,0.3088063930749364
210089,0.4563825155174713
210104,0.5842375939205449
210129,0.33581347161283454
210135,0.253016910124276
210137,0.5024921194226412
210140,0.46706326443429935
210145,0.10147148174089114
210146,0.5344971423059264
210147,0.3491934757639541
210152,0.13419405872575724
210157,0.3031311700226313
210158,0.583583420769536
210164,0.3275725631201447
210170,0.5352792167359008
210171,0.2555047934233878
210173,0.7595012429817136
210174,0.5700767290109958
210176,0.45094155489833343
210190,0.3448990243144851
210191,0.4858122611894542
210195,0.727579497232933
210196,0.19783721855151185
210201,0.14818158160899578
210211,0.5950065910160204
210231,0.4184908890008501
210239,0.451833362570917
210241,0.2454801352546715
210242,0.12428829417829759
210255,0.4906077588333134
210278,0.4590104216238269
210283,0.12236867582694021
210284,0.48648413123541634
210304,0.3010535663205913
210307,0.48590731064536125
210330,0.3828802484725142
210332,0.42126178970572925
210350,0.8560475625649894
210379,0.3434322592667935
210385,0.3755025402387015
210401,0.35431350903910114
210405,0.39869075086485894
210413,0.7305948598032117
210414,0.5236341262915856
210415,0.7293644885391486
210419,0.44503760518598284
210429,0.2494787275758153
210467,0.6504037246358138
210481,0.2929169301299052
210482,0.2889252171639327
210492,0.3164790351449744
210502,0.5913120697177078
210523,0.41062594141079845
210525,0.350748280149177
210529,0.29109600746842795
210538,0.1700870363256629
210543,0.39277789886989006
210549,0.29321933821940965
210551,0.5001963016679896
210555,0.625170346168502
210558,0.41447197120904355
210591,0.514399547089673
210597,0.7387269878746923
210599,0.4946687514617159
210610,0.4626844208156254
210616,0.45393889759851513
210618,0.42604058670093714
210622,0.6777964204854027
210639,0.5973466841496508
210645,0.1651975133695439
210650,0.1434369665939557
210672,0.26143548189607435
210676,0.3985302280833811
210683,0.6498503143426597
210697,0.64907363470985
210701,0.3152292821742753
210706,0.48644453457381204
210712,0.7039419431240264
210717,0.3731688745236919
210728,0.6465351057392476
210729,0.3207606888532978
210730,0.5445977892095388
210731,0.490714754940185
210733,0.4185067820815563
210735,0.1879665914442511
210742,0.1674454460097053
210748,0.24778161845656718
210749,0.48131725394083
210758,0.5838460139648438
210767,0.6594080238138461
210769,0.48587178839409606
210777,0.563409040765441
210789,0.10573783212622732
210791,0.3715951388903857
210794,0.3299965133233382
210811,0.216475510526361
210814,0.21846335266167122
210821,0.249434532628249
210833,0.28295943842558835
210835,0.3687008792805956
210859,0.29961839339201873
210862,0.1173864645562651
210870,0.41042900784691794
210886,0.14719821054905544
210893,0.15067319889837472
210901,0.36445782623763867
210906,0.5044324508907887
210913,0.5614570166936078
210953,0.29797676703950027
210961,0.43456247664070724
210962,0.760515385140043
210966,0.5309517965425099
210983,0.5238181057449329
211000,0.40996470515292166
211025,0.6063828407778387
211036,0.31511710059346554
211043,0.6688444197875282
211062,0.5964093915739795
211076,0.4226615161718697
211085,0.5760681266508348
211096,0.38104078886682063
211097,0.6035512880618491
211098,0.6218932594673977
211103,0.3445439464676432
211108,0.6926982225677081
211131,0.4896669718385518
211135,0.7236894515625141
211139,0.25680940013182396
211146,0.19841079933622444
211150,0.48962288723095654
211158,0.14390403961843629
211170,0.7731772509102557
211177,0.2873738554552059
211183,0.44733972114081955
211187,0.4586435702865426
211191,0.053262991273837594
211194,0.7893342712051563
211196,0.48396222634056874
211203,0.14575274104840047
211209,0.4729301924197888
211210,0.5480029279768105
211211,0.591201597859428
211232,0.08972622344390359
211244,0.8003365861364746
211263,0.3647880688848575
211264,0.5831488629975714
211270,0.17721948538257876
211278,0.2127369132536391
211292,0.3808614332538456
211293,0.4069376294101931
211295,0.3670453247407011
211296,0.5476843205624895
211308,0.5745350618967352
211310,0.3382567927750294
211312,0.7741158132518201
211325,0.21073240386797795
211326,0.34039586580079295
211330,0.4508776574345453
211333,0.3556214851898442
211341,0.23908117185060315
211342,0.06940054402647944
211350,0.3127142223600222
211355,0.4025619120945265
211357,0.6802346596214391
211358,0.4086572764596165
211362,0.34663404413451876
211377,0.20195642238371317
211378,0.7387297123050879
211379,0.4631221777497838
211384,0.535214838723519
211395,0.46662210685383354
211398,0.451476108997519
211399,0.14091843040877067
211417,0.49711354064589336
211419,0.5061699895753169
211420,0.16102451468922155
211439,0.5487333931061947
211442,0.27878760722877743
211451,0.25616640859966233
211457,0.464310420393376
211469,0.5900433385079392
211483,0.26546904650551933
211505,0.4689975766504997
211508,0.2185949121545591
211509,0.2605542109976445
211510,0.588431200912595
211526,0.2439471050471211
211547,0.17264598302872325
211548,0.5866577354799318
211550,0.18814472742761887
211551,0.39262095072911957
211553,0.7653934049379646
211562,0.316201998032327
211563,0.13862505518508333
211564,0.5572859467563002
211565,0.5448700183376586
211571,0.8336020455187017
211572,0.7464116600688182
211577,0.42710101049808485
211580,0.6718548702200643
211609,0.46274782836858064
211625,0.5825850163350801
211635,0.7127651865874333
211646,0.46694095730903723
211660,0.4703037370264249
211670,0.7997999920624179
211672,0.4434393134235146
211688,0.46138949584142885
211694,0.3299159016459259
211696,0.467778447041739
211711,0.6320997195694019
211718,0.3978588444025525
211732,0.45243401266434835
211735,0.2678715911560618
211736,0.35165632488633863
211740,0.40242748485564733
211741,0.15334075728820443
211746,0.1619652619688678
211751,0.1351618884115555
211754,0.2455334470244527
211770,0.5372566489573224
211771,0.343714959986771
211787,0.5627213357472313
211788,0.5650991719603173
211802,0.22408886682322748
211804,0.30897718122645357
211810,0.5655773368835788
211832,0.5026378106397674
211839,0.34233833983695955
211860,0.5672732622474003
211863,0.6628714932068016
211866,0.24172036874484326
211869,0.49729746295437854
211872,0.3110967625981298
211894,0.3154300059896291
211901,0.34960113711391344
211902,0.7700539094418167
211903,0.7766818101542828
211946,0.27566239177777485
211950,0.33949800339147046
211959,0.4915984173574919
211964,0.3611489976425007
211965,0.1766101770414715
211979,0.4638215937890365
211983,0.692300559140739
211986,0.5193676894688618
211987,0.14335058002025627
211988,0.42399096355504334
211999,0.22169214328029233
212002,0.3582187397848608
212004,0.2860891951327064
212009,0.4568375148090429
212015,0.2772086166783986
212023,0.4899941170705294
212048,0.5525133309590392
212055,0.2871833799883834
212067,0.17277920569885044
212079,0.3334745099388199
212080,0.3345223904745839
212083,0.34113317195840726
212085,0.6889505993747608
212088,0.18516156084913185
212089,0.4422075567098964
212092,0.19433717498455683
212097,0.3337739702721642
212124,0.16974152639312365
212132,0.35152112552722015
212136,0.6526459932734541
212144,0.3145259764782187
212145,0.506529450160757
212167,0.21673880276497345
212174,0.792087042170931
212175,0.4376711052391351
212187,0.4729756339029006
212191,0.11466326990198482
212194,0.6161453181834716
212238,0.4152605124093005
212242,0.3046892244010057
212245,0.4703108521807869
212258,0.26248788720744587
212262,0.4026238003305943
212277,0.14626012142648961
212283,0.23895715814599466
212287,0.487987287754413
212288,0.35673749996273985
212289,0.37363353997522003
212293,0.4195435962890179
212296,0.7644385060736122
212300,0.713715253761603
212303,0.5096866402092819
212326,0.43763367867488523
212327,0.3022735667029491
212328,0.13203516587047945
212329,0.17089154627649408
212339,0.4177141882907989
212340,0.4486851320623974
212343,0.18205270804636306
212360,0.2909552191706455
212389,0.36253169832753646
212401,0.4704328265837995
212407,0.2512978147232821
212409,0.38554226143592374
212422,0.39181868301041456
212424,0.6908268397742332
212440,0.34422540857045203
212441,0.7693409090416574
212443,0.3781358465722653
212448,0.37544025767266903
212472,0.5768900387734528
212478,0.5552217409173779
212481,0.28002661845334964
212493,0.6888408167027744
212508,0.4698380289020279
212511,0.14302531643084992
212525,0.10199025393483359
212531,0.6254703430655474
212533,0.1279969943162584
212555,0.35924043874337475
212592,0.24223560594030533
212610,0.2250923327994501
212621,0.5626018225730692
212629,0.5163073239366327
212635,0.4106637799591557
212636,0.14099150464153024
212637,0.46783116829000615
212643,0.47303263029924586
212648,0.494554927166049
212654,0.688416490081613
212655,0.4827981366976195
212660,0.23903438334146265
212661,0.29642680883990496
212664,0.40216419981430057
212669,0.12332301081769424
212670,0.3274995734040616
212674,0.719294651948066
212676,0.783676249499804
212690,0.2441258484499288
212691,0.32285929665668783
212696,0.29287838615809697
212710,0.2738332944793276
212712,0.2552191007529522
212716,0.4715992703491931
212718,0.45718452224542383
212720,0.44137296722991376
212723,0.3865838827923215
212730,0.3168687551343486
212740,0.13705291936934236
212747,0.7712348413246298
212763,0.5116283877152613
212773,0.30454820841658026
212775,0.47228480761138103
212776,0.2640028489743365
212777,0.8277661669233123
212781,0.588720056946241
212782,0.6800459069352424
212785,0.31864637323979944
212786,0.6468766663396106
212795,0.15383403346007088
212800,0.4030943723854829
212818,0.7359979711740702
212834,0.5597817744621587
212837,0.41679838217392856
212841,0.2958515453042278
212842,0.41523352540012415
212847,0.7763274685176952
212848,0.2521888205256269
212851,0.24406090264149166
212865,0.3260285565129608
212866,0.07948248719669831
212874,0.3901912567462186
212880,0.48177011782201656
212894,0.4461581598245121
212897,0.2625862640017961
212912,0.47502362982911095
212913,0.38889723295662
212916,0.5444289669396067
212917,0.1926579419037806
212933,0.2629668259127474
212935,0.2639491923250201
212936,0.35423618542426055
212950,0.7796744194772318
212957,0.2425498588564543
212958,0.41356035803573055
212961,0.706362097209066
212962,0.29155422498900363
212963,0.7798175906132029
212964,0.4335672918708471
212968,0.6428969920026146
212969,0.25558580118591984
212976,0.1739648262599247
212978,0.27029575611024664
212983,0.38241279718830495
212993,0.604077415319324
213004,0.19469926399926002
213008,0.08407555615374833
213014,0.15168043937137804
213018,0.38744834343526313
213021,0.17306820854508478
213024,0.287945937254526
213045,0.35639897322467895
213054,0.1654992011719913
213059,0.8030786153510351
213076,0.3023640742492103
213095,0.39182127401020256
213096,0.37950443955178403
213100,0.2878309492687396
213101,0.446999631743741
213109,0.57421386179643
213111,0.28841382155070067
213116,0.25980066771743987
213133,0.6979157894571344
213140,0.5773125457872875
213141,0.3702751582029985
213143,0.7385147479742508
213150,0.4103455925246593
213152,0.4342928761110083
213158,0.3751651375989252
213159,0.3397474470834185
213166,0.34259313953176934
213167,0.4854410267084905
213170,0.7746694718804216
213178,0.6400323215328335
213179,0.1515784120118588
213189,0.33805969442188216
213196,0.3274250878259029
213201,0.27211146007589526
213203,0.2293737756747861
213204,0.29240414832928613
213205,0.2006417665171801
213206,0.30103238183194947
213207,0.6987686872530274
213208,0.20088937119623332
213212,0.25807513508935215
213214,0.0637564625977984
213220,0.1409865742314629
213240,0.24493628802698436
213244,0.3487900518233599
213263,0.7045697030746619
213264,0.6153264671155494
213265,0.13315203128126923
213270,0.18835535284291827
213283,0.3995556477038769
213287,0.5732034407594414
213292,0.6580764781943749
213295,0.5939593721048391
213299,0.5328691364916305
213303,0.2832854704807281
213307,0.3057697568926795
213308,0.21164753476193568
213312,0.44607695574801703
213313,0.20377466519250198
213316,0.1349293867723905
213317,0.4894209689195079
213338,0.7240466083600555
213357,0.2256117315545353
213368,0.5729702895910731
213374,0.5313670941403239
213375,0.22792257943645988
213386,0.5708938374532281
213390,0.3351383882933624
213393,0.27433360196366996
213401,0.5222326081566434
213423,0.5710344297504555
213430,0.3952126757502682
213431,0.4127513175623665
213447,0.192874735468853
213465,0.42182413406401376
213468,0.21695850036961992
213473,0.5636485378454882
213475,0.5606598377664186
213476,0.5463079285068989
213482,0.326733579646946
213493,0.6505293921755795
213531,0.4923377786104791
213534,0.40667225881949215
213542,0.1616176278171461
213546,0.5082452584002162
213569,0.45738766312445517
213570,0.32774793931193175
213588,0.15949696998112614
213591,0.35990009234217374
213595,0.41076708142814855
213597,0.3690605702088204
213598,0.4777900694320008
213604,0.38558068318713895
213622,0.3346022944019412
213623,0.5302620832616303
213633,0.08931915917957343
213639,0.06255209510475412
213641,0.17094638472527754
213649,0.5057046915667567
213671,0.3605577980243582
213675,0.5158630347984933
213679,0.46847674875725087
213680,0.49365961626216015
213684,0.8008634609197602
213685,0.24958852277548607
213689,0.1693134466318064
213691,0.6313882593608822
213693,0.3404236997515789
213712,0.13358920149482528
213717,0.30029116013963036
213734,0.5858011868652444
213739,0.7362852573865739
213765,0.3706524643122476
213775,0.14180160972030376
213776,0.4589700620033861
213804,0.8618151895441849
213808,0.15687582881843967
213818,0.5990965479760347
213821,0.3093837337488266
213829,0.4218798629881876
213836,0.3452332758563685
213838,0.3677008072675979
213843,0.5178070144131778
213854,0.33233450994458524
213859,0.7144760710961923
213862,0.7691199265378561
213874,0.3845256124441803
213878,0.7611386998934264
213886,0.06587055660317849
213888,0.39077542671795756
213892,0.40948019704628497
213910,0.36665877634049576
213921,0.6258142643114457
213926,0.7296214315343453
213928,0.1915964439317971
213935,0.28813334387779715
213949,0.5297423478719666
213957,0.5795766036516925
213959,0.3039115973477417
213967,0.5630885161627353
213974,0.40859567294591986
213975,0.4434974801569353
213983,0.28501131879149216
213984,0.260471162662761
213998,0.44870729360239897
214004,0.39896344443197906
214006,0.24779518556912244
214008,0.3314640665188209
214014,0.26600406925942294
214015,0.4626119364217092
214034,0.09425882326947506
214059,0.6338833379301
214067,0.18038254227360617
214077,0.6351927569628579
214078,0.5849363297659373
214079,0.4609732240806944
214085,0.4040813518137909
214088,0.40636032301812375
214099,0.294878615595185
214138,0.4961811339420793
214141,0.09864874153350081
214152,0.6097152702047764
214154,0.22563176731312676
214155,0.47343970824212855
214177,0.4809689553026515
214188,0.2427132183185213
214192,0.507378990483034
214207,0.5961495062465139
214217,0.23460600104755244
214219,0.5391836870177871
214228,0.5045220762849194
214229,0.5580108436621756
214233,0.408874142626845
214236,0.5431351279234687
214242,0.25414310955269426
214249,0.06629728999474152
214263,0.29389222628033884
214264,0.22476730794413355
214265,0.2741551771238381
214268,0.420905224639896
214281,0.29216592635325567
214282,0.33662113701970153
214295,0.3912434464091663
214311,0.38681647895152355
214315,0.6108061394023452
214325,0.15627381100120613
214334,0.19494616708603354
214336,0.30765913783789056
214337,0.2843316128987698
214342,0.6766806711612143
214344,0.37002600100874106
214349,0.532663458696501
214355,0.21597000559481608
214356,0.11236467862784301
214358,0.31582016198519675
214363,0.29633697233354184
214364,0.16207929912573396
214371,0.5734425164425558
214377,0.7870922385440563
