SK_ID_CURR,TARGET
198934,0.1936506501586236
198937,0.12442816253472906
198938,0.10203891136073913
198941,0.2797778332300806
198957,0.3193244578330505
198966,0.4668444994829481
198984,0.23251437683149026
198997,0.04716785900688621
199001,0.47875656012099
199003,0.3240050312205803
199009,0.36281050457486863
199011,0.1330887141636541
199013,0.3870492572852856
199015,0.10964120785689666
199024,0.30046277124556314
199026,0.26359610687214147
199027,0.813843665285197
199029,0.3564286898353022
199030,0.4604871362321316
199041,0.19736414091151455
199048,0.5701247124591621
199057,0.38969697418785193
199058,0.1538777445289859
199062,0.17883720128451838
199067,0.13863377150067058
199070,0.3166800061968923
199075,0.09916148965079491
199076,0.08134985883532833
199092,0.43207297586962506
199096,0.21271726274355393
199104,0.5317913354916034
199114,0.3027644889351041
199115,0.07957877879715229
199117,0.5176898710946991
199126,0.5822311393583371
199131,0.41826459731164406
199141,0.17672502745233853
199145,0.32237607717662736
199150,0.5326978504747267
199151,0.25842224812105885
199153,0.09974291626074835
199166,0.10611137131390302
199167,0.6181198182389911
199177,0.6147483043653813
199182,0.1846982277210085
199183,0.704010566643289
199185,0.06068413652405386
199212,0.2051866284969833
199213,0.5959574585139048
199222,0.6913681649097834
199229,0.3045540721438174
199230,0.2988111130129387
199242,0.8077900476627843
199243,0.1134032017459543
199246,0.49076500068916057
199247,0.579604171523655
199249,0.26031182738744213
199262,0.6223025037098775
199263,0.23723564055227123
199275,0.11497849533172211
199276,0.6380045827598247
199287,0.23904420732397205
199298,0.15457883690632518
199304,0.6669291622315404
199307,0.18588146647497691
199311,0.4696595715976497
199316,0.19534845064604364
199320,0.7368818273671384
199321,0.3401997037293764
199325,0.2954920607841036
199326,0.7153972882726022
199327,0.6319456758678227
199334,0.26144628179629925
199344,0.8249571921481448
199345,0.355329680311875
199352,0.5764080898525856
199364,0.5101110649545179
199378,0.38030695568962963
199379,0.2843827257960649
199387,0.163237108727938
199405,0.5993222133123286
199418,0.6255502170885482
199424,0.5405097568627368
199425,0.13210264542597752
199432,0.2694913218064938
199433,0.5470841240541964
199442,0.4740550663478023
199446,0.2768331422772013
199457,0.1760124225554269
199458,0.1583148516778342
199477,0.44363161168936555
199522,0.441415474116488
199525,0.625941249921756
199533,0.7563291189928713
199536,0.5296007219111002
199537,0.20668820453627307
199550,0.6042615381441206
199560,0.40743332709256186
199564,0.6699946363955563
199575,0.41604004452475646
199580,0.1399155675229409
199586,0.26585295281763405
199597,0.3582716084404361
199598,0.49130735611836024
199604,0.1915204523072453
199608,0.6934476444746395
199609,0.6187941040551871
199616,0.19310712961531495
199625,0.5521595566682586
199648,0.6891795768114499
199650,0.14841995914544642
199655,0.07582326892314566
199663,0.25005669685891
199670,0.23464066745500078
199673,0.33586616758072974
199685,0.3277373353450224
199696,0.3656051370719899
199703,0.4825238098079047
199704,0.32767494500705296
199706,0.2841497228083439
199727,0.5783895190886794
199740,0.6544193629861972
199746,0.6733093024192495
199764,0.5963602583110956
199766,0.5316172690872121
199785,0.1607279205511951
199786,0.1714231031873895
199795,0.34301316223377465
199797,0.5261776853974253
199803,0.7825525946614299
199804,0.720579776602273
199810,0.6809041689657528
199815,0.2877770315749405
199822,0.2905003259157877
199824,0.29452206699909955
199828,0.46447131595938945
199833,0.6499365424308186
199840,0.6286807363997036
199844,0.2677897737778837
199846,0.41808242046990257
199858,0.6319328858401173
199862,0.4608421201773159
199865,0.5141869755646242
199866,0.4355920262262446
199869,0.41819377969052474
199870,0.33104400461129485
199871,0.2505657276951506
199878,0.14839329266070106
199889,0.3770927172888223
199891,0.33312157035795903
199898,0.08249774750489847
199903,0.05326978975910374
199904,0.12152420965205814
199924,0.5253910768506193
199950,0.15326635941903
199954,0.32169800377219604
199956,0.12793991324332654
199962,0.8458359590882337
199965,0.7861238343451344
199971,0.08959106867082811
199972,0.4140774197433431
199988,0.7201592338069976
199995,0.5333977794827628
199997,0.4206579178533322
199998,0.42219454370874954
199999,0.2916578849632392
200011,0.4829996250393825
200012,0.10534991854663396
200016,0.08986806837279074
200019,0.09291965895233562
200030,0.281409129394295
200031,0.4009945956211615
200032,0.1805613341450188
200038,0.4612068349073203
200043,0.2944384057336451
200044,0.473982491256266
200045,0.7406388391592967
200053,0.7750779242854593
200057,0.22987245944087678
200061,0.28160607426911066
200064,0.4624320897684266
200071,0.7934144533118448
200084,0.7244575210436431
200085,0.13699150287602496
200086,0.5547308877130571
200093,0.5375649493816081
200095,0.5140830418634534
200105,0.2717206777002911
200111,0.23731787066555038
200116,0.8252425169628745
200125,0.6528809668688573
200126,0.29271578199151105
200157,0.4466581792327763
200173,0.7041411586485824
200181,0.29112752764047223
200185,0.2894278411698633
200187,0.24447550862606518
200193,0.20988327460986614
200200,0.7072782194071981
200202,0.13493378114364776
200206,0.7100742970002291
200207,0.1775737422742441
200216,0.06036960735372735
200229,0.6305546913613431
200234,0.03542389606565344
200241,0.5632635033803234
200244,0.1572381896713364
200258,0.43959878454782203
200262,0.6081864864697354
200268,0.8524332457811515
200277,0.47845081745470613
200286,0.08059159951349916
200293,0.528682032639849
200299,0.8557400292245101
200306,0.29351117324524034
200335,0.21961056675019683
200358,0.42630003972637825
200366,0.24753085014077425
200367,0.24414841265446396
200370,0.16069828748120554
200373,0.6351157589177757
200374,0.2802196585686917
200383,0.5562848788144003
200387,0.4384782963043491
200390,0.6867828631897498
200391,0.37976671781341
200421,0.7578486950488882
200437,0.3394374640738927
200442,0.1324502706726262
200447,0.2351896728220964
200460,0.45764003556396604
200463,0.6727953105490533
200467,0.8173133854160468
200487,0.3060699816223523
200488,0.3520860240598867
200490,0.5064533637650306
200493,0.4054033672167756
200494,0.42056000293717205
200501,0.5314591625837473
200506,0.3790660170348627
200516,0.19004301014704453
200518,0.379080473392574
200520,0.5737181414141076
200523,0.5359356718847814
200524,0.5716666004251127
200525,0.15045382768191734
200534,0.43423219658071716
200538,0.6625108987973467
200552,0.291407319787775
200556,0.1738156919551996
200557,0.5909957490516116
200567,0.21587836452169948
200568,0.10987536750046609
200570,0.2601264678207342
200572,0.5417964065254983
200576,0.2578084811489933
200585,0.4030650078641412
200587,0.7058828884166999
200588,0.5776019440474734
200593,0.5959640234334932
200594,0.4500577843563738
200595,0.6022765183289603
200603,0.8728682468777205
200615,0.3263231270519609
200624,0.6767918290859387
200631,0.761878816284859
200632,0.10402671894713184
200636,0.2923740137843119
200638,0.1755936867917533
200641,0.3348941638081451
200650,0.31582469724924894
200653,0.3108368039130724
200657,0.6251901558430685
200668,0.5187006714628605
200669,0.15149167973527836
200670,0.26008315513024405
200676,0.47127871945830685
200697,0.1429014433799505
200710,0.35236539238178793
200720,0.30429507423579655
200729,0.05732239400297808
200749,0.38405210547755053
200753,0.7296483949692357
200755,0.6290647599341815
200756,0.17863834723029826
200757,0.49466290836243865
200768,0.38617115126149126
200776,0.15256388404114798
200799,0.6649416012992707
200801,0.12486733185994663
200810,0.47077584585878796
200823,0.3742493978329309
200832,0.7892309553140052
200836,0.33944512479195926
200838,0.18110050985476725
200864,0.7488937772418602
200867,0.33729150391239104
200869,0.2965962685238727
200873,0.5355476596407204
200876,0.20720364932403704
200881,0.20517814176726387
200883,0.0841642640616754
200890,0.5699314224107872
200895,0.2902460659756666
200897,0.23094342796761827
200899,0.24534892502760278
200900,0.35204682899908174
200907,0.49264795290078894
200912,0.24698981032939035
200926,0.3688214553493128
200930,0.4735458159716937
200971,0.08384899605489753
200974,0.2129876364481336
200979,0.2197283055950138
200998,0.6119545393106154
201008,0.6215481295450862
201018,0.5087574104090165
201026,0.30596313774689565
201043,0.2179703325123999
201049,0.16455539866705166
201050,0.545681779446905
201061,0.3375464676674397
201062,0.15767815204190658
201072,0.1432248707288121
201076,0.5456095356598502
201077,0.3258173881677572
201081,0.42296470761786387
201084,0.7219922989757941
201089,0.2519610033987568
201092,0.09866661683602443
201109,0.2750795545263842
201110,0.6310062336691763
201116,0.17045222355252992
201122,0.7536994631812349
201135,0.5478112877313438
201143,0.08252585826819248
201153,0.0789537867758581
201159,0.2760717881052609
201165,0.10188354744962118
201187,0.6064597452097397
201197,0.281220672445359
201218,0.4537280881621358
201219,0.5417792048988623
201231,0.17921295051507452
201234,0.13536011618688976
201243,0.2665985987507587
201246,0.630774409070241
201254,0.5861300915636026
201256,0.29655536409956645
201262,0.8309470744655685
201263,0.46950930331900204
201272,0.716438451354781
201273,0.24056389068614017
201281,0.4164473445207062
201290,0.2554645502541589
201294,0.26681194113605333
201296,0.06832897573014579
201320,0.1633734348857596
201332,0.34472651455129805
201342,0.4696082669790503
201343,0.17997692069662205
201347,0.5060371315736558
201350,0.27172827335639227
201351,0.6608728101067662
201362,0.7744527954992533
201363,0.3943838251474483
201368,0.6257693605734879
201373,0.35092880590853154
201375,0.12103276862719589
201378,0.4626029292057599
201386,0.5089094353828891
201387,0.0665663406698647
201390,0.82457790819072
201393,0.7163195137229591
201409,0.2862002878873812
201442,0.49886920728618006
201444,0.6123254820101718
201447,0.6915919775813599
201451,0.10894530140657778
201474,0.5634651554563517
201481,0.26496065071842523
201491,0.10716932826047273
201498,0.2577378265259506
201499,0.7312343152309346
201501,0.5577686341640203
201502,0.1616396521023576
201516,0.14692323036423402
201517,0.2351318180275235
201524,0.24236875394438803
201526,0.7907590917265728
201528,0.08204748282413536
201532,0.3041052810851382
201543,0.8582755067711657
201544,0.19510109913055876
201546,0.6671555820764227
201552,0.2511955182565783
201554,0.5165747136405742
201556,0.1570534850439005
201557,0.2366444940722763
201559,0.4572779514724112
201575,0.508198139129913
201592,0.601532791282853
201593,0.7019178325853606
201600,0.4889351259551249
201630,0.493251998170636
201631,0.44811330740315836
201635,0.08835755544864901
201638,0.41195041306940505
201642,0.2612298183836568
201645,0.09474313498280096
201660,0.22562541180616777
201663,0.27229717863950786
201665,0.09811785802161441
201674,0.20982629287262367
201675,0.19146906683620252
201677,0.6110590276927943
201688,0.6672305922620759
201698,0.45149161095929086
201706,0.11259293389272991
201709,0.06824981687953587
201710,0.6973719492620761
201718,0.2884297986091537
201720,0.6651439277504974
201727,0.25411239413723125
201730,0.3072196147958563
201732,0.3356203299585567
201733,0.22453070426745272
201736,0.47885109563156364
201738,0.40396649583354327
201744,0.665529772529825
201747,0.4822546924615527
201751,0.5361269750819857
201766,0.6763763832484375
201777,0.17909806762511987
201778,0.4504695141207806
201785,0.7983630308024304
201804,0.3019802272846319
201808,0.6476163545682552
201813,0.740602613342583
201815,0.0776854150879171
201820,0.44161810040622906
201825,0.25702038124852594
201830,0.07968769497191062
201838,0.056077202726684997
201839,0.6630351036706605
201845,0.5668041010415307
201849,0.08687581592018605
201850,0.18072209718718954
201853,0.17696735373900213
201856,0.5338149976675514
201873,0.513711979845841
201875,0.17113763389844705
201906,0.6976381207093938
201907,0.49654500550481595
201908,0.28960472905850254
201909,0.5481731482089802
201911,0.5410630783496196
201927,0.2538329677898803
201928,0.3774470893804114
201937,0.14603380821956652
201943,0.395214295029223
201946,0.35739136452315456
201948,0.27208130328303914
201949,0.4297040299473083
201955,0.09984908007231165
201962,0.24186140037623272
201977,0.25970536094850777
201996,0.22280986428760632
201997,0.5349620048456124
202004,0.31425862187491277
202005,0.2314689061730895
202006,0.3298006280199059
202010,0.14546937291161635
202020,0.2092167022599096
202029,0.8191854971985221
202033,0.20621718229415256
202034,0.5373052109956149
202040,0.5679521427966674
202045,0.20640377261541404
202048,0.19297594882791305
202055,0.19761037481562932
202058,0.21409423287823476
202062,0.15059866533434169
202073,0.6312424449768902
202078,0.1488449131893927
202079,0.7186783472186538
202080,0.3757150452815459
202085,0.5650361117831911
202090,0.39791215523637774
202092,0.6818747224928222
202114,0.19131751089565496
202124,0.312412503472022
202133,0.29120225513355913
202136,0.4051246899684426
202150,0.14043963480542027
202156,0.15943111707540694
202159,0.3279258962468988
202165,0.18104633330556455
202167,0.6212207362260372
202168,0.39773804072978436
202169,0.6586874376153246
202170,0.6762985856889902
202204,0.14067056343163248
202209,0.183413104632101
202216,0.44026345275567025
202220,0.2595039811694131
202228,0.25819494497146156
202229,0.2962330480940207
202231,0.5472644712756317
202232,0.08838714969385304
202234,0.778126313050277
202252,0.6911633497282871
202253,0.4774070038862752
202272,0.28775171151069123
202273,0.2846861565645659
202292,0.1680276743303868
202300,0.36250029868213945
202302,0.522573956826214
202311,0.08160793263418288
202316,0.20262798665506732
202318,0.5905007793718956
202324,0.4939936675269212
202343,0.508663800907871
202344,0.6465562074157853
202349,0.13950572952917614
202351,0.6269741803720288
202355,0.07685651492400494
202379,0.5297678455012146
202407,0.13131436471517235
202409,0.45529138127693525
202410,0.321846768826956
202422,0.5566594106305374
202423,0.41100993087165166
202435,0.5559670848060764
202437,0.7008595950432513
202438,0.5696001438159842
202439,0.5075757551738868
202441,0.6565806128027605
202444,0.09889705410314695
202446,0.41134460142441975
202450,0.46922772537355906
202455,0.41604031608943015
202457,0.209472568058639
202461,0.3457538649828983
202463,0.7255503118598496
202473,0.1040242661293125
202478,0.37561407462893065
202484,0.8185649786950602
202490,0.3576475114190875
202491,0.1306561579516578
202492,0.6520517351326739
202497,0.6749850626105128
202508,0.4124060912720801
202509,0.5672265080652318
202510,0.1407542744863251
202511,0.4983106366836517
202514,0.1284612989440608
202524,0.24342428412825545
202527,0.34641392958749023
202547,0.4349693663748441
202554,0.1736485300877718
202557,0.48456416815791886
202568,0.7051974605236319
202573,0.31866891753003435
202587,0.09575634119102329
202599,0.41123404165679917
202610,0.4297346251729171
202613,0.41513868163325535
202618,0.6823559585388516
202621,0.319650398700983
202645,0.18072402233889953
202646,0.08391002523467306
202649,0.4797078562417419
202653,0.24771475852699631
202655,0.3204267916058464
202656,0.2059570417002789
202659,0.4974553589714717
202661,0.3910680020990406
202681,0.5046595119701429
202688,0.452066605743596
202691,0.07220943257105124
202692,0.12253996744741073
202697,0.8456922018635936
202698,0.6595688194145002
202717,0.5683442726953184
202720,0.612197572318048
202724,0.4906771957487933
202725,0.5319180033358702
202734,0.6293907975254336
202740,0.08069545286182495
202743,0.34535361775224843
202746,0.08914278044504995
202760,0.24930842924551347
202761,0.24239772794492329
202765,0.2958197252610922
202769,0.40189383275390805
202785,0.34474014592850677
202793,0.32903368078852735
202796,0.4459305017337935
202805,0.04770577947341034
202816,0.3124050491044743
202823,0.5997385317375062
202825,0.40267838160852765
202829,0.07569681301194105
202830,0.6318881726206298
202848,0.49105004546671827
202861,0.6410275162437159
202862,0.7502848423194313
202863,0.2881425071633194
202879,0.6406871566690637
202889,0.11955714396107349
202894,0.6503067671008542
202895,0.30864164498470315
202897,0.20611166621147428
202899,0.1861543922634817
202900,0.4764808490252845
202907,0.24593263344855013
202927,0.3569235886265658
202945,0.1404065604387817
202951,0.45585998926095
202955,0.2630078079871762
202960,0.2395223833526167
202967,0.2771740714895901
202972,0.4696706277160287
202982,0.5209606014693071
202993,0.11918230735489438
202996,0.24650015634293948
202998,0.20881561596079243
203008,0.16500380337777307
203026,0.6328453221886613
203038,0.6996824435716605
203044,0.18899423656244602
203054,0.20647828400330404
203070,0.7200181391984747
203075,0.3428049727224432
203082,0.28603823794225697
203089,0.3288259447612905
203090,0.13572868056777096
203098,0.6116016888519797
203108,0.48797937062183866
203109,0.23149053362860833
203113,0.30230058354752554
203123,0.09994285016389426
203124,0.08111352979128132
203128,0.45338279521857827
203129,0.7929859303681055
203131,0.8664452714653812
203142,0.6124722181662403
203154,0.5342527838728443
203175,0.30822252308375275
203176,0.43498906100297036
203183,0.30834619406751973
203185,0.14265702120750332
203195,0.6291178194483316
203201,0.536889321894921
203205,0.5542589557131263
203218,0.21438288513116446
203241,0.19527264855649853
203244,0.6624197677289492
203245,0.16123812884178126
203253,0.8935385061494655
203259,0.4268654071306863
203264,0.8440378461262654
203276,0.23153648988409675
203283,0.4343161545471791
203286,0.0961988502243768
203288,0.1754477112941558
203290,0.23025028454824642
203298,0.6355286934321337
203300,0.4129575637838154
203312,0.2876472990353424
203318,0.24765845173559628
203331,0.6408749736717166
203337,0.08355305863423963
203339,0.2010579669697071
203344,0.20375345994279126
203348,0.5147323241287064
203349,0.0725704655397917
203350,0.17997013335528741
203358,0.7472632516623862
203366,0.2585771642363712
203371,0.23260380914029058
203377,0.6504312685883765
203399,0.3139338194315559
203402,0.3796207687765457
203407,0.6448714019384861
203410,0.36846526691216513
203421,0.4962445450025634
203428,0.2110878086763905
203431,0.5816774608226533
203433,0.6414527914514347
203459,0.3097572885584472
203460,0.7498523738603617
203462,0.6601511479112122
203470,0.14056381290330244
203475,0.6465932563026914
203476,0.34195902153244034
203496,0.7047961546190021
203518,0.0981378138759277
203547,0.3170955071209015
203549,0.1663572295409747
203550,0.16964549180956628
203552,0.07852948848620726
203561,0.496203124216782
203564,0.4569191829357227
203567,0.36886117769728805
203575,0.31667533273150117
203590,0.3004148283833528
203591,0.12509999094999047
203605,0.49336899211187263
203606,0.25668426432473807
203640,0.4306012972587294
203643,0.8892939586699757
203647,0.7038100118667697
203648,0.1032008864558392
203669,0.2252750530143719
203671,0.08050876644838116
203692,0.2428124138735984
203695,0.492495034041655
203706,0.2002021452789711
203713,0.5880605622810017
203730,0.25158729451737005
203736,0.21925102121543796
203745,0.6661171833726149
203751,0.4694929850436727
203753,0.2569731165425484
203755,0.2211424685609482
203762,0.6283959152196534
203769,0.3681700367932982
203774,0.20803941101172346
203796,0.20468197177996383
203799,0.25434585565505713
203806,0.12313366959098297
203807,0.5620764109218547
203810,0.15249664524997292
203816,0.46162549376453643
203821,0.8447221296877755
203822,0.2778722227016798
203850,0.4131729910706529
203854,0.17304447005447599
203862,0.370557825902928
203868,0.36285859989638075
203869,0.39023895627339333
203870,0.3182587149585862
203876,0.23073254757439432
203878,0.2497346547597853
203889,0.2462324816608741
203897,0.08831128545746991
203905,0.8129872860099078
203914,0.4721759612234738
203915,0.29129609006640167
203950,0.3413202163207002
203956,0.17152072882274494
203957,0.33133357926055323
203973,0.6289927941702749
203975,0.07611517863124666
203980,0.31309531170265986
203997,0.36082915643449603
204001,0.47278163561261205
204008,0.39133227147978356
204017,0.3852752603418999
204020,0.5002357051784048
204021,0.4415423165900354
204026,0.41635733784769013
204027,0.16066056424730965
204043,0.18209560918690024
204047,0.30901817754358757
204055,0.2392092786999578
204059,0.28669372841234425
204060,0.6795056737632468
204061,0.17901244608504974
204073,0.36014338422325987
204076,0.6677593797326575
204086,0.6216062032686175
204088,0.30073524267243157
204102,0.7040496303039306
204116,0.3985260155603305
204117,0.4972856603628274
204121,0.5550449252048739
204129,0.04274920478522884
204139,0.6327332375644172
204148,0.18451719194189978
204149,0.5766272354296769
204175,0.15464417970174726
204181,0.7450209195714766
204183,0.11726535558631294
204187,0.3662043492488414
204193,0.716391058150275
204194,0.41941436621946787
204195,0.11235017860865609
204196,0.4948951332484253
204202,0.5758388083559358
204206,0.07677517369366088
204207,0.7139275600829647
204214,0.19341371739478247
204222,0.5288077199690935
204226,0.14136647034109762
204227,0.34800100578876353
204228,0.4593845184822889
204231,0.6414660855224685
204232,0.6790627403458283
204235,0.7256010133525459
204237,0.05616775097671512
204239,0.17006115805652183
204242,0.20773582858277617
204254,0.2078177196711461
204255,0.4851134691982432
204259,0.26364083993533394
204268,0.21248376439312436
204280,0.10841332770063943
204282,0.5424752686029009
204307,0.1494946490792069
204314,0.46317602957008547
204318,0.3030335074047876
204321,0.3021630043046446
204330,0.19571668421872723
204335,0.4613271342263542
204339,0.756204487188162
204344,0.1892686151814782
204350,0.7186936069024191
204371,0.08454335093205241
204372,0.36795449943169817
204374,0.6563469065758344
204383,0.32032174414704534
204392,0.6355239334295794
204403,0.05900983327694441
204409,0.08111482547405353
204416,0.43194743975876904
204417,0.39603985071746794
204437,0.6090758886677126
204440,0.14204369935967265
204445,0.1414656705341357
204446,0.48254634078911074
204449,0.8129586838358293
204468,0.329003533523577
204504,0.28443073939136315
204506,0.08814374937305726
204536,0.17967028883668557
204539,0.7762729479152045
204601,0.1919047737069331
204614,0.2829810853776131
204616,0.6821533079277116
204618,0.5563497577696387
204623,0.22486995747391134
204630,0.6723702187969949
204636,0.43485566098168094
204639,0.10581891519475704
204642,0.34508216591353896
204644,0.29779412529184196
204648,0.14742615227347422
204662,0.31715238036125604
204673,0.17124873705855456
204674,0.4636374549928843
204681,0.08409986154950076
204682,0.1447193162163576
204683,0.6258775640978116
204689,0.6228323455529564
204690,0.5805887432998285
204707,0.5480067684092063
204728,0.300880731398232
204736,0.7871050071099035
204740,0.2131989411671203
204749,0.39071306028776775
204756,0.23300967336048944
204771,0.12050914057088463
204778,0.20459820504245035
204808,0.1524057433644334
204822,0.6680327821308083
204827,0.6175763399949088
204831,0.5453903926225412
204836,0.2467528009911252
204837,0.05529201859804606
204843,0.4418135216362273
204846,0.10487761591656972
204847,0.15473309377870403
204850,0.43567740223502954
204852,0.09232422881392532
204854,0.23728863146612766
204856,0.6127473396296971
204857,0.3381086187571453
204863,0.5761785599018509
204870,0.10475594264923144
204885,0.5456290894478347
204895,0.4207818992912262
204905,0.3620982890536218
204911,0.46985798424947134
204927,0.4776288577423852
204929,0.47372264775155776
204941,0.4944715197687506
204959,0.4107659840244157
204962,0.5330387182354822
204965,0.8455606856546108
204970,0.5603036359324263
204971,0.24766051089552257
204972,0.5799441597482842
205000,0.5426430352886973
205011,0.2691995358725931
205013,0.12577883972123194
205014,0.8653926045572932
205019,0.26687003783671354
205043,0.141924906776571
205045,0.3822447239522538
205054,0.13834316951485237
205066,0.41673092832555914
205069,0.5658792622114026
205070,0.23584499516829202
205071,0.48192827730690263
205073,0.3454842435394894
205077,0.5591435807386332
205078,0.3624412783445138
205088,0.316265258424397
205104,0.3565841077132843
205107,0.13904286306259084
205117,0.24507695007315647
205118,0.10183511303268457
205128,0.5951797192565491
205134,0.2120189438108754
205140,0.14239777921895028
205141,0.7192049856413685
205142,0.0699033581382771
205153,0.8050690222780046
205158,0.18566351332955294
205169,0.20517058647069
205170,0.4115077832955116
205183,0.2795855732730921
205184,0.16700652480832118
205197,0.18743209950575265
205199,0.27605519107493837
205204,0.07012381282099453
205208,0.31291566498275675
205209,0.08359874948185508
205210,0.6436217225086083
205216,0.5271040247975619
205219,0.6800465598737931
205222,0.45472182546291734
205225,0.11474610451290518
205235,0.699320202847527
205236,0.2780740364770801
205241,0.07923363816461043
205244,0.2872560042179957
205251,0.6967910773476518
205252,0.5261088604385655
205258,0.14223218956539604
205262,0.35977142617228197
205264,0.23851164908118325
205274,0.8767860800994084
205277,0.5365149132339915
205281,0.16250851209185868
205306,0.1480949727558844
205307,0.4744097096820335
205323,0.22945078042714903
205336,0.769116920990429
205337,0.8191155117989624
205360,0.5841787561587521
205363,0.17841324872879644
205365,0.11763730646024079
205367,0.7135762830078
205368,0.12316699655424887
205375,0.17132048284597692
205403,0.43635425705190156
205411,0.35315535917185076
205415,0.3275750786942038
205429,0.3450555135175222
205434,0.7158541532950243
205445,0.25793975074214376
205463,0.41631479054749443
205471,0.2541124687787088
205472,0.672051340848418
205479,0.548920838736843
205480,0.28498675878117274
205493,0.45705175163255973
205503,0.5844888662197197
205508,0.1613515528143238
205524,0.5124714212810616
205525,0.24704191642027634
205526,0.4117501740791806
205533,0.23578330909108322
205542,0.11151965694055352
205545,0.36160423721044394
205552,0.36305075944781473
205561,0.5377434450539886
205563,0.21293872302967473
205564,0.2662226305151593
205565,0.07327978406746549
205566,0.19155697534604987
205569,0.314903552043467
205579,0.42395218393098505
205585,0.679798796357524
205587,0.11004536635477621
205588,0.1259482841819139
205591,0.17391669606777121
205594,0.7840179988378885
205600,0.5556062902903612
205608,0.3446295785958255
205613,0.17623178794765
205618,0.4206277972779682
205619,0.08312280372408287
205623,0.07041004563196353
205627,0.8040622324249395
205628,0.6930670363334469
205635,0.11406522965083483
205638,0.1637192198968021
205640,0.5964952879234292
205641,0.7608523194852308
205642,0.8502025378958862
205643,0.26165159148596295
205646,0.4473805199822577
205655,0.3662147791196781
205672,0.19851640210865454
205678,0.3589843034983753
205681,0.24685386747448895
205682,0.11629394645201453
205690,0.08279189170980862
205693,0.22894298747565073
205695,0.45513611167002255
205724,0.0677871998867739
205738,0.2801993109575813
205741,0.4062107665316118
205744,0.17601243738790492
205750,0.11220812325111668
205751,0.6691099523684
205752,0.12974379919535178
205766,0.25752397243478203
205773,0.35994504358143264
205775,0.42940960752608054
205776,0.2517040510836228
205789,0.5583176261941214
205793,0.39940324434560154
205797,0.13795289075987696
205798,0.13916545613424877
205802,0.0881114780361656
205806,0.5635030572275105
205807,0.11072118936518265
205815,0.36356108997688275
205819,0.24595335447539235
205821,0.176613130519324
205822,0.2343883070689683
205831,0.4836775006696888
205832,0.3998198120148663
205836,0.2199356637555685
205843,0.3475747642285707
205862,0.20937785792116875
205863,0.17404021549871368
205866,0.4665122898535522
205873,0.38010035141658777
205877,0.44275439669293704
205879,0.4306004105441933
205880,0.11896281263106262
205886,0.5487747247586334
205898,0.5845554968499468
205903,0.21779185806450976
205907,0.39618941775256444
205908,0.4903282476531453
205909,0.18147382524661057
205930,0.07734000774067114
205931,0.15155939933599327
205932,0.16952776136089256
205951,0.12069031926040528
205957,0.8519052803103067
205960,0.14281354924466574
205987,0.4906639427858681
205994,0.7494830577276064
205995,0.4552279511372859
206006,0.1612382751585118
206007,0.2159723648273987
206013,0.16317646290525498
206020,0.24784574867710357
206030,0.13047978772503915
206035,0.10032876263817903
206038,0.057696407147121584
206039,0.537583294353746
206061,0.1864816446106618
206066,0.5335534429608312
206068,0.3674103107171521
206071,0.5371131671409305
206076,0.5111656451114059
206077,0.5376235103182178
206091,0.2885142776951467
206097,0.44582265504073565
206101,0.42502586450001645
206145,0.6616986767860261
206147,0.24905338019310885
206163,0.2254928889233249
206171,0.1972222305463761
206173,0.6319437821771818
206174,0.7278977811446772
206197,0.3915317176744103
206198,0.32112856379814925
206209,0.5465394888418328
206211,0.5523714491876983
206213,0.14197622672784369
206246,0.7802530053277278
206252,0.4207317297365852
206253,0.6243912370938861
206254,0.33936133636024957
206257,0.3717015975824838
206270,0.20770364380199613
206283,0.06500613532970147
206290,0.31328736631349324
206291,0.31087531113751526
206292,0.7467930551927249
206307,0.3637522291779621
206315,0.1357746146782115
206319,0.7321140106952825
206324,0.43314513507648406
206326,0.6438234700459021
206338,0.39524683587861253
206339,0.16023458965055878
206354,0.28428714666926835
206359,0.21284257520358824
206374,0.7026723656299518
206377,0.22436572609073402
206395,0.7856841018118084
206403,0.1589413843428613
206410,0.7015945954939812
206413,0.42527614009419873
206414,0.13581096806515872
206418,0.6072703892122178
206424,0.3548831343056839
206427,0.44178555273754805
206428,0.3534392390303879
206429,0.511635054638411
206430,0.15117605976643111
206447,0.22529373690608673
206451,0.4134298482955553
206465,0.604798677125771
206477,0.6474331015947155
206484,0.3188196439129901
206497,0.11028870472320933
206517,0.21689698996559797
206533,0.11842448674315242
206542,0.5352197930838994
206557,0.3145470720043883
206563,0.2020729523055222
206564,0.5331239811393386
206565,0.13891504591991438
206582,0.48510604609101
206593,0.7182446964791308
206605,0.7869778057495673
206606,0.3722489390228416
206621,0.3342924389304738
206639,0.2092565851338941
206640,0.279573781978722
206641,0.12096500473663163
206645,0.3301012885612387
206656,0.4086413272992772
206666,0.33207896869126097
206679,0.29127416680783824
206681,0.11015986416144778
206684,0.289984446489847
206686,0.1046799825214766
206687,0.17234152704218272
206697,0.36095322045060346
206700,0.34320248904433376
206702,0.32897579711081054
206703,0.26505481778072176
206708,0.23145605033197666
206710,0.2369510158723285
206721,0.5324179720875003
206723,0.3410481183840509
206735,0.6223928929852167
206739,0.6987990253606746
206742,0.2083638059271509
206744,0.5859238338774857
206747,0.7120717379195228
206752,0.10687106322632721
206774,0.5350601639313759
206776,0.7456407575920965
206792,0.14249917571686377
206799,0.6371948344395401
206805,0.28218293563994323
