SK_ID_CURR,TARGET
133271,0.6184857355462646
133272,0.3613914287950974
133296,0.8506255049980916
133299,0.6134656101039109
133302,0.642868562071388
133315,0.5467091850373593
133330,0.2989435357669582
133331,0.4304417192191664
133332,0.10785176628707502
133333,0.26738297455992216
133334,0.8677892234964564
133361,0.8160670141307257
133363,0.6537069253988697
133404,0.07903157365228965
133412,0.7948018655884572
133418,0.4494899788003397
133422,0.656331372022477
133426,0.6468011629520645
133450,0.3907032917499135
133465,0.25851632174480804
133468,0.4249062959841238
133469,0.17677083859159673
133474,0.3226863122738583
133479,0.5847301123252923
133490,0.7417951797609419
133492,0.21261878252351146
133495,0.19612933932869828
133496,0.15767357225610185
133501,0.7957488164960858
133502,0.6506926695724791
133511,0.2701440578630738
133515,0.3876805118968801
133528,0.6621396921012135
133539,0.24938126578468
133551,0.41213627751401244
133564,0.391767388893855
133569,0.3145829046260037
133570,0.14394004382777867
133578,0.3702999464692946
133586,0.15917320830941045
133587,0.7410371694452993
133597,0.4692371917968847
133608,0.11556286105393036
133624,0.4446262320150887
133626,0.5846254683405507
133645,0.4252809210010432
133655,0.2212050900312703
133658,0.31911766064251423
133659,0.22728003714180792
133660,0.3820320775645884
133664,0.10887492838373605
133684,0.6346066379943883
133685,0.13183353327217995
133688,0.6180198440631085
133706,0.16186751555305656
133713,0.33339595739062666
133723,0.2048012920629771
133730,0.40999716776244505
133733,0.2332044653176928
133760,0.45533358450654804
133762,0.598146725947929
133777,0.14327182507843322
133793,0.10169685199169567
133816,0.42551186283691206
133818,0.4572780338198893
133824,0.6197443555101142
133841,0.6709431213922021
133850,0.22213244241789612
133877,0.666062634635338
133880,0.6120344829990201
133887,0.27615693820147813
133889,0.8523160966044125
133896,0.6031113828438832
133916,0.605407061052672
133920,0.2594328106149507
133936,0.6049284455429267
133939,0.2601195275069014
133940,0.21098280627060953
133942,0.3885202903554444
133956,0.6312877619164038
133957,0.32308488427871723
133965,0.4374636446946798
133972,0.6493897600514005
133973,0.24423351696748208
134008,0.3350553337303286
134016,0.8273264988467621
134039,0.2853525568916741
134040,0.1913079387568264
134045,0.3815654281457092
134050,0.6546791627661325
134056,0.7491882635311604
134082,0.49906916429984843
134085,0.711621414007562
134089,0.4231879647083459
134102,0.5430198650432783
134118,0.14108017112534874
134131,0.21764481399717037
134135,0.6022901073582424
134137,0.42688375518603555
134150,0.5707807548246808
134159,0.28763621348381474
134183,0.27007101837503583
134186,0.5987601570763643
134211,0.2809584835599176
134216,0.21227397857310482
134217,0.1652725335514356
134218,0.19307420204610787
134230,0.2265049381820411
134233,0.6443588423856697
134234,0.20207242026639574
134236,0.7950632597863624
134241,0.38511623348402807
134242,0.2509906422643714
134273,0.2089052407914376
134277,0.14389530818182467
134287,0.4454155024746649
134293,0.2608206896686073
134302,0.15698807761326689
134306,0.7618316315752868
134307,0.19161575542568665
134325,0.3519013386934053
134330,0.6671451151164917
134334,0.4949986283713842
134338,0.6369721635212515
134339,0.18878285599133215
134348,0.27011554101048796
134355,0.15339368732878172
134369,0.7369727460653857
134387,0.24374455503234763
134399,0.5844000679936916
134400,0.2099228680300447
134405,0.5570760709054863
134407,0.21566189768848523
134433,0.4694599291125031
134448,0.07108238395040699
134460,0.2679930016841111
134463,0.5421938342938817
134467,0.3173979833778619
134485,0.2587980312418327
134486,0.7685368408605021
134490,0.8759672169702135
134494,0.4754940783984478
134501,0.7065176488018579
134508,0.22155923100579683
134512,0.5438061346486965
134514,0.08153604346163575
134519,0.16263593801616966
134528,0.3723038646667482
134536,0.4077587651042109
134540,0.5250711738742233
134546,0.165410375033304
134549,0.4243549286278108
134558,0.7130288414494019
134560,0.7184630434712296
134588,0.6030552068942833
134590,0.4089074128984023
134591,0.6189031215411754
134594,0.1965821710902281
134622,0.11633449710588988
134626,0.1935532257252105
134639,0.17430592359329952
134649,0.4925426293810746
134654,0.20227584314377176
134658,0.13170054169181394
134683,0.3967637591694937
134688,0.8058647183166852
134689,0.8707729557855879
134697,0.5117021208201563
134698,0.8070083787742993
134718,0.22525101217640806
134742,0.28402841754282865
134751,0.5839776221181667
134760,0.2616147303753628
134763,0.1703861304792406
134764,0.4234722524799848
134765,0.28885484195417516
134773,0.2514707913843774
134790,0.19504663701072716
134794,0.2576780916298399
134802,0.41589084562801626
134805,0.1261474892952877
134807,0.4495803196425555
134812,0.43708268980074955
134813,0.16819374340756
134823,0.48137621647046563
134824,0.6154841823434238
134838,0.6778010977587187
134841,0.25369221012532517
134857,0.2188785680327927
134862,0.6429183375788953
134865,0.36548601782947876
134880,0.7478220462976137
134883,0.5504069503615713
134884,0.7635684360359722
134916,0.13283348574629444
134918,0.41254765925887543
134919,0.5667040579913581
134921,0.10190728736473834
134928,0.585238283403111
134943,0.4919513932482727
134950,0.31279432701159215
134968,0.14963466550769425
134971,0.675929330724528
134972,0.1342340416861685
135011,0.5703416835854552
135013,0.873469568991139
135016,0.08647719715606704
135031,0.49242119662601064
135036,0.23319881879509716
135041,0.2752900860672913
135052,0.2600914953747838
135053,0.641153294318957
135054,0.65042208527795
135060,0.40579831407940575
135072,0.3600049606472883
135078,0.303504388220834
135079,0.2668037880470229
135090,0.5070129190854564
135113,0.29303118621998486
135123,0.25359995523145523
135128,0.678949491707618
135136,0.6758105501328461
135152,0.3203827259557582
135163,0.2178054633780334
135166,0.08988851602640928
135186,0.5211724110130753
135188,0.3731284247897586
135194,0.36562692215179515
135214,0.25149712847708716
135220,0.23747856740126025
135235,0.103530645023419
135236,0.16794774839231344
135241,0.5076220504038398
135243,0.47931346278384795
135253,0.3676881065194149
135258,0.6150312335067896
135264,0.31325889009430824
135271,0.24980374419297524
135274,0.5205591842080693
135275,0.4442256963391387
135288,0.4590772967781596
135290,0.3351280040219436
135299,0.39528354035196756
135304,0.7047520750367502
135309,0.1847337335363928
135345,0.7980922315088393
135359,0.5098657714264244
135360,0.653822216284094
135361,0.4638872880541369
135363,0.5431427778814919
135365,0.5576264492259739
135369,0.6293620648800238
135380,0.09230709749528848
135387,0.6723318567386382
135389,0.5818802922203454
135390,0.6825165081942349
135393,0.23211919619057253
135401,0.49016104637689023
135409,0.6902950239340208
135410,0.33474993226844363
135412,0.158524287207439
135430,0.2252872049391367
135434,0.20222657662555857
135435,0.5296432020879731
135445,0.6828474566878474
135449,0.7989121515390905
135460,0.5440881376275369
135461,0.1635188021365043
135491,0.3991300089708798
135500,0.498731991040539
135504,0.26055096225663765
135506,0.7946940052119277
135521,0.6015106949162842
135523,0.8057978710987622
135527,0.45146675294179095
135528,0.48401339045425085
135530,0.8292355832833808
135540,0.35278837545211883
135541,0.8831932634423656
135562,0.5277134547640888
135578,0.19153968302148308
135584,0.6265076005151428
135589,0.6534519597445707
135590,0.3140439181258855
135591,0.6906291579164472
135596,0.11870288372613251
135607,0.13596328214690478
135622,0.05113275711560092
135626,0.6787630354772266
135635,0.27009358368112324
135636,0.3779501290721446
135650,0.34044370273074803
135656,0.25890656735006057
135657,0.7512487247861321
135672,0.6910299251845391
135673,0.2039391976849242
135678,0.5928519284282345
135679,0.04959378020641249
135684,0.6626202194240072
135701,0.19479532023285528
135704,0.47618389399432487
135713,0.42645744785678086
135716,0.5998346080123431
135718,0.11135936371446284
135723,0.16411474070488405
135737,0.2525846196375972
135738,0.08167654705537522
135745,0.17484166453311625
135746,0.6704578613737993
135752,0.30263716348867714
135755,0.3480282295253826
135756,0.18660259732064227
135765,0.15899712540219757
135778,0.15660602725006992
135779,0.3728223490517198
135788,0.10687756409434102
135803,0.4770416256930725
135804,0.21083975750825945
135809,0.12842245160389154
135811,0.7394353024826564
135812,0.24114989440574702
135823,0.7078185138267642
135834,0.4808441856278209
135838,0.14412244031996155
135843,0.379967896056233
135847,0.43770661839294556
135857,0.845038432235005
135865,0.14479416483093338
135872,0.5702835011402825
135885,0.7156539139426122
135888,0.14750813374029126
135899,0.5457154580712404
135910,0.40128137766062594
135930,0.4484859079319948
135941,0.8019059133599834
135943,0.7368234331146767
135949,0.5099673028152607
135950,0.43168368429484033
135951,0.6505395392327491
135954,0.5530251704347311
135966,0.7274844335533136
135967,0.3630518520303901
135971,0.4540127967321078
135974,0.7949773088466722
135975,0.4223756912619138
135985,0.13659782947718008
136004,0.25728190395079775
136009,0.3703514993793436
136033,0.6260767934227125
136041,0.537905387027373
136051,0.10945509518261709
136057,0.23608233576170728
136070,0.6846157751596306
136099,0.14520716424867733
136103,0.13497436206622637
136114,0.564512315423951
136116,0.36550491666737306
136140,0.2573432439160056
136160,0.17878105651986156
136185,0.5000546241866387
136201,0.2593447378202351
136211,0.7243861047035405
136213,0.7335119645529069
136224,0.6621982104277325
136234,0.385974905871467
136244,0.40891627010627296
136255,0.23682993790094103
136257,0.3063476334930886
136260,0.20012962090777203
136261,0.5951602579027626
136263,0.6247493766833928
136267,0.33116551866427707
136277,0.5194561708827636
136289,0.33833895956412996
136293,0.42761534949816793
136296,0.28096899446212975
136302,0.5638601920109197
136312,0.3614557554297612
136317,0.7421344413004168
136337,0.7617689916105082
136355,0.20413015897424208
136356,0.8600461760382004
136383,0.3607826928785775
136390,0.3769010905460073
136406,0.1914852484384768
136416,0.1280958762742665
136417,0.10347789605732724
136429,0.6280579780360863
136440,0.3158556946202955
136445,0.7581336909362911
136449,0.20323507003608243
136454,0.5953939712828467
136457,0.04933603591884609
136467,0.6975983376804523
136474,0.5178269998815808
136503,0.2747392286515203
136505,0.7112927097155716
136558,0.25184971726685623
136578,0.7337071083598687
136579,0.17843902815596827
136582,0.2211748612187413
136583,0.25484402019387137
136588,0.5355841743272935
136593,0.2682322729029589
136605,0.8470969380677549
136617,0.5209910840325157
136620,0.3471841297507934
136625,0.2370098198260974
136640,0.44684923367415064
136643,0.6017630957252436
136653,0.6996309653797561
136654,0.7023708194668635
136660,0.2133832217086033
136661,0.09900065120013905
136663,0.2689442409286611
136683,0.811110222114846
136711,0.569090956982028
136726,0.8503161381288209
136730,0.5581431600649372
136739,0.7104175891579715
136740,0.7660180608978295
136745,0.0724565607997543
136751,0.6213132359197892
136754,0.23079667643930032
136758,0.5775573346379204
136762,0.6280364764884714
136763,0.23771931027851187
136778,0.06907668898648313
136782,0.3957468476497158
136798,0.6431511426739343
136808,0.8469408659450187
136811,0.2724470899556366
136829,0.3628932093289076
136832,0.2123541604497748
136838,0.2429928563581529
136846,0.6318247340739032
136848,0.4123854162950613
136852,0.36691822847286387
136854,0.33598565994052765
136856,0.22040562744374248
136862,0.8268054866103061
136863,0.42627776671674994
136885,0.21102963319728
136887,0.4974639860712316
136902,0.639196164018815
136918,0.21870223198319746
136922,0.282815370332759
136923,0.12778708087906185
136929,0.7438757943974005
136940,0.5219231066446309
136967,0.686669239497755
136968,0.5891518508439634
136972,0.5006506756384556
136984,0.6031665711974055
136993,0.5216771028036287
136994,0.13927020736084242
136995,0.26623188201693737
136999,0.11761959242768666
137013,0.3483200368449086
137015,0.5401578110890726
137023,0.40511721462857025
137025,0.5769631661011558
137032,0.206427769791394
137033,0.850044676781066
137045,0.6024797122003113
137049,0.15282577464108993
137051,0.5784509305000102
137052,0.4047225490206885
137101,0.7521792548218194
137119,0.7300752453236066
137142,0.6381635274905267
137149,0.6354069915561038
137166,0.1433090011322622
137167,0.28951551263881065
137192,0.174641772356978
137193,0.5406976727353895
137194,0.5787856862566395
137204,0.5075442105499602
137214,0.17239118432891604
137222,0.5321593947529215
137223,0.37791071846171426
137234,0.23911703635115
137254,0.09534880145933927
137269,0.11309285595335392
137284,0.5003400453432004
137285,0.846660576038783
137286,0.8553842659746586
137287,0.5100393514883022
137300,0.6961616166949932
137305,0.6386669026852156
137313,0.3866708790084294
137344,0.759818429834092
137346,0.5806080179769502
137354,0.6210583462526486
137356,0.5133203368087642
137357,0.5606029881559819
137364,0.7485150115130672
137368,0.057156974419190966
137380,0.5588662833001243
137383,0.38727577283773285
137395,0.4056346086206834
137432,0.14596948055162187
137433,0.5422019645574563
137435,0.23911575226146523
137444,0.12057934697100271
137453,0.3005269972429031
137454,0.2934483656509767
137455,0.5639129600425286
137456,0.41253307634897807
137457,0.7458197727459444
137465,0.3868238135148188
137476,0.32148608835162495
137515,0.3772006912720627
137544,0.6045380197962125
137549,0.15606292395323973
137560,0.5238359803875264
137577,0.8715692534341578
137590,0.22580320336392296
137591,0.2586412001329458
137592,0.6018340386987058
137595,0.3928555982452744
137614,0.5686838172698502
137624,0.4382766320511972
137640,0.07800057352768117
137651,0.7105476642081395
137657,0.17804049200787703
137658,0.8808144322048488
137672,0.4596200316189999
137673,0.2844520998150074
137687,0.786577527378339
137688,0.5262612363357551
137689,0.10944998147592416
137700,0.8030903190231395
137711,0.474147456641267
137715,0.6803682738725532
137718,0.3004362377377068
137721,0.2699765865515242
137722,0.7573135226275006
137726,0.267531953785433
137739,0.7236876270010317
137741,0.0456400570873566
137743,0.5200282905190844
137747,0.23707188814163466
137761,0.4143303375291755
137796,0.12328329986983054
137807,0.42723998484851866
137809,0.42022847462632223
137824,0.33217899468119294
137827,0.654875544298264
137846,0.6259375460955938
137862,0.2249852242949131
137865,0.1541124789740788
137868,0.46095965469752515
137875,0.08718955367818215
137878,0.2755030146018633
137883,0.5644413022245771
137888,0.5587021490727082
137913,0.34784541407005065
137915,0.08043008295283832
137934,0.5394924034166182
137936,0.7272070065023294
137937,0.7114882239016607
137942,0.41880645312301534
137944,0.7436051727754536
137947,0.18657474201863755
137960,0.6018046084122277
137977,0.48170239821682
138006,0.3822626973643694
138007,0.2637839738315488
138008,0.3078105813304532
138019,0.6053526512861547
138021,0.20301664624115734
138022,0.473155990439424
138025,0.7172267978686886
138044,0.3473603265868557
138046,0.5081998385152913
138050,0.6271386536353418
138068,0.486635897293088
138084,0.22761265749531595
138085,0.29930728111344723
138086,0.19170254345494459
138087,0.11585596100662622
138089,0.5671129221541267
138100,0.3394039902957171
138105,0.25503662206112687
138107,0.3071312217821763
138127,0.21015065448299836
138128,0.1632931926243326
138129,0.39480231503361146
138131,0.12619971688054915
138132,0.11098075967292165
138150,0.2253555487649404
138156,0.25899486357884677
138169,0.6882257888698183
138174,0.3735739938098868
138177,0.5045039845709498
138187,0.49852357562218
138189,0.3382712597129197
138193,0.5880705824420898
138203,0.21373380363347813
138209,0.4117618150574103
138237,0.4085862621287079
138243,0.22123379685700229
138273,0.13212064071854002
138274,0.28832264436985827
138275,0.05680144791152334
138277,0.405782032428365
138285,0.2803799533445652
138289,0.6059389007072544
138308,0.30701385745870813
138313,0.32061017954848425
138317,0.2738623063017528
138326,0.39700905554157906
138327,0.6606298483217055
138338,0.2389435394295204
138367,0.26071501562106875
138377,0.7879459287226792
138416,0.19151811407188757
138417,0.30444615641987244
138419,0.19792887903476844
138425,0.5951585772637281
138430,0.5462400940100959
138454,0.36596796764624834
138465,0.25279730913819315
138470,0.24430625824195007
138480,0.21813551600420503
138481,0.7312523714202633
138486,0.29605432510159985
138492,0.3654303610140425
138496,0.5547342497712886
138519,0.6002737263058854
138520,0.4834646484653681
138522,0.6503620598515114
138545,0.09436319129309338
138556,0.6333083401473828
138560,0.12415001010582911
138564,0.17943968891956366
138573,0.33441371341993337
138581,0.7556299902989942
138585,0.5221457030895578
138591,0.3178553502836502
138598,0.23048173582232598
138600,0.16640607422542072
138602,0.29980196832119416
138613,0.6249417176473664
138639,0.41669504769731164
138651,0.22702443523646632
138652,0.6673069708974172
138661,0.8000295001237654
138674,0.24832980356912238
138678,0.8573312620843748
138679,0.17103075567957612
138686,0.27383977446706254
138695,0.5766172250096402
138711,0.2965781462780567
138728,0.5114151788717314
138731,0.12265373591146013
138744,0.477186986110208
138752,0.8281212697213179
138754,0.7507341611872684
138756,0.7182878892383868
138770,0.2175031371960097
138771,0.6866882899356385
138807,0.10432096512871465
138818,0.35526554928771115
138819,0.5239497376147426
138820,0.3500502468235996
138831,0.17285575644894915
138843,0.2008905296079749
138871,0.5491796298691128
138873,0.1836466955512878
138876,0.44924142518149324
138880,0.6531804227718697
138881,0.22598931772239955
138882,0.3327528747553924
138890,0.38547363294544656
138892,0.17547144554702607
138893,0.40268685507729945
138917,0.3501988307250993
138921,0.3066895607820173
138922,0.7246141535886083
138924,0.32998275729548554
138926,0.28995755756338454
138932,0.5098210453690888
138946,0.6478349913058161
138959,0.4991833282802909
138961,0.34256742929769185
138964,0.14953695250725021
138968,0.6667406260562142
138969,0.5922249673576637
138980,0.6509937687748877
138992,0.6225992017934169
139002,0.5627804939713553
139010,0.6214187243210311
139011,0.2578659929559976
139017,0.6220136833296037
139030,0.2735133907460547
139032,0.5979839392589682
139034,0.8043167373345986
139039,0.6842127391423519
139049,0.6735599377644669
139053,0.22939355855727409
139058,0.5860381112487008
139062,0.5617432558009627
139067,0.8243360989252478
139069,0.819326012353718
139070,0.8724723552609349
139075,0.3093577535782788
139082,0.4370810170091837
139092,0.4887913505079234
139098,0.4331163393859145
139108,0.5455229109259117
139127,0.6084940762230804
139130,0.6094399779096222
139145,0.12199598800402416
139164,0.4570720190829652
139174,0.22665657814689844
139175,0.6847969898252764
139178,0.13160709711893998
139180,0.12410045218720739
139181,0.7743221999831486
139186,0.3398141501774654
139189,0.40077268841161684
139190,0.21228345207864247
139191,0.14060891811502982
139198,0.19382344672017904
139201,0.4062487047214023
139204,0.6267230038215955
139208,0.05011917286954572
139211,0.30921885432590196
139215,0.4873291236964294
139225,0.6315246887110041
139226,0.20296222834355426
139231,0.2569731091925132
139246,0.7127812002144119
139252,0.47530274803670464
139256,0.26164410171617225
139258,0.25321533726279066
139268,0.3630496685235186
139272,0.21362334119620544
139283,0.20979742021877076
139286,0.19046947856166857
139289,0.4208055181382882
139290,0.8273333604549031
139291,0.46811636761395464
139293,0.19634336753506787
139303,0.3394878595055555
139304,0.3846877461056967
139307,0.8147156989656118
139319,0.21432687040380327
139321,0.5444207001133023
139326,0.4644358155098326
139327,0.3857729343846932
139355,0.6467321253656821
139363,0.35540958830378894
139375,0.3727546416339787
139397,0.47806944745284996
139412,0.5490543496891943
139413,0.09367193083845955
139415,0.36502524352460525
139416,0.6265279090056703
139449,0.7051249097617793
139461,0.3688706433812363
139462,0.7783945864649461
139463,0.7478631140981917
139486,0.1450390787382995
139493,0.7016253043804151
139515,0.6028532262172439
139516,0.4239103563932317
139522,0.5741146224438857
139532,0.32434993416415525
139542,0.4832268490308234
139545,0.37257459505692636
139552,0.8457167763063707
139553,0.6149802919593542
139555,0.3791070790071384
139559,0.5947176792664218
139560,0.5821718648845393
139564,0.2906072933790267
139565,0.463032947349726
139567,0.10141842744868292
139568,0.12368510447157847
139572,0.3595942056769518
139573,0.43201844086257835
139592,0.27611149999677503
139595,0.7727147755173946
139597,0.5473223561790633
139598,0.46689227599233607
139607,0.6966864791835429
139609,0.45545022995252393
139628,0.29851857875574495
139653,0.31693076025997907
139656,0.8798751307736642
139661,0.2102091768814414
139673,0.23606025102215292
139674,0.368398551163777
139683,0.08040589399301193
139714,0.5252866746196572
139724,0.30610088791697115
139737,0.7427990297558438
139749,0.550127028487512
139755,0.0863249377063963
139756,0.5568470422193685
139757,0.37910310476715625
139763,0.6296260375251357
139769,0.7475091239831533
139774,0.7563541001208213
139775,0.2918450483872995
139777,0.27628638804983535
139780,0.7097156655370214
139788,0.7550827699543595
139794,0.34642726189492673
139831,0.6794299193048828
139832,0.21505453784737058
139834,0.38606231754833037
139839,0.23895411844865325
139843,0.6705110233333855
139844,0.2404904095225014
139858,0.7345433353277739
139861,0.8224889812189059
139864,0.6525814325699723
139865,0.6321886243837025
139874,0.4954687856567582
139876,0.13971940435756902
139895,0.2193704518503957
139903,0.44741255304566735
139917,0.2659693016366398
139930,0.21441221208640535
139934,0.4676767004995318
139935,0.30371986903847203
139946,0.3571472767729676
139958,0.33995074924864704
139977,0.48987575674682976
139981,0.42710010673277166
139989,0.17140566651063535
139992,0.47834626953150766
139995,0.27601908046211887
139996,0.5648650356513015
139997,0.2730964512837691
140005,0.4310232967433303
140010,0.7243751615827599
140018,0.4280868899415652
140026,0.444746310601322
140027,0.6283501325698608
140031,0.18226665518822024
140037,0.11880599061476993
140039,0.0692857085773412
140040,0.714207129382833
140042,0.17360690299060777
140049,0.8331334244445397
140084,0.4373320049873567
140087,0.20381396784995956
140096,0.2471591401955412
140101,0.8128857985234
140114,0.376985410756867
140117,0.5997449151215055
140129,0.6988993670162602
140131,0.7039552891444009
140132,0.22551341476827527
140136,0.7173544615480644
140144,0.11805602574639118
140151,0.27600411949696385
140172,0.29381970516198924
140174,0.118048293879934
140190,0.5503844656617629
140196,0.23508954766611043
140200,0.2148406892615501
140204,0.6851990293969142
140223,0.5344770670199969
140232,0.32279977696956674
140234,0.3952185514833662
140237,0.6561025394016073
140245,0.7921860290020696
140247,0.5881119677842866
140248,0.5437857533298136
140298,0.13395198703740707
140305,0.8270611721647145
140311,0.12280457601933115
140312,0.7824411357912888
140318,0.4705691552486235
140325,0.41489749833152517
140327,0.8849458075187818
140334,0.5805577253254685
140337,0.4124438127733571
140338,0.07775739326090719
140343,0.2712564912785861
140376,0.3508951944751125
140378,0.7581887247719094
140381,0.21756376075582404
140382,0.3753659922420907
140384,0.29118990447235127
140386,0.5101655418975852
140390,0.34901147562179596
140402,0.14427894324524335
140406,0.09482687872041513
140425,0.31032962528580177
140426,0.3724814130375441
140434,0.09746334097452879
140435,0.41947591322285965
140436,0.7796488750119981
140451,0.37953950947449994
140452,0.39023761378588745
140454,0.4673200955273657
140455,0.22448603631338795
140483,0.6518846255384833
140504,0.34886444221665697
140512,0.6474892811656766
140518,0.13696266560556442
140534,0.26495810546237203
140545,0.09550231386782397
140546,0.4404137013959211
140560,0.3108659037868598
140563,0.12922897589493373
140564,0.7366697636672873
140569,0.24573048828769706
140577,0.5745841558533552
140638,0.32034611215864306
140655,0.4517065374418925
140664,0.6365508919877153
140669,0.3658364080246432
140672,0.8452600510986389
140682,0.38337548393464704
140693,0.6767634253155035
140700,0.15758610606615928
140701,0.3122685360916468
140704,0.15695473711023178
140705,0.26292867160073496
140719,0.1849210166374727
140749,0.7334144824753747
140750,0.24210821066379723
140751,0.4223455891295842
140752,0.42121891151413604
140762,0.6171377634383763
140772,0.541605120103582
140778,0.5700153845370663
140779,0.3238734222614436
140780,0.18887606946837923
140802,0.16282496715108624
140804,0.7494861476595045
140807,0.6962394984315113
140813,0.29765342949032897
140827,0.5766910085616956
140840,0.21350431224028546
140845,0.4200431653056232
140847,0.6038795407229259
140861,0.2072222460910794
140862,0.6188164870270978
140872,0.13615026077760117
140879,0.3676014990315359
140880,0.6117714147871897
140886,0.46238954604681104
140924,0.08715696332162609
140938,0.13523598821835178
140944,0.5093063783160624
140945,0.7712957911735995
140961,0.21477488428050728
140963,0.2869435718751199
140967,0.5479568391497595
140982,0.5696298068537068
140990,0.26673322772143704
140993,0.2727669989551116
140996,0.7794674964058765
141004,0.24492312801940003
141025,0.9232823158960425
141030,0.17937509598801007
141031,0.10729154488565246
141032,0.44273247667508847
141067,0.19956385349824116
141072,0.4690310873629457
141081,0.3294779370126107
141084,0.7133682342840467
141085,0.4595498070730763
141089,0.38509865703718366
141090,0.28389898254778684
141093,0.45037721894012034
141095,0.49772270087500325
141110,0.211732093972073
141114,0.4857792829220841
141119,0.7401836770134632
141147,0.6289818894912684
141150,0.7965919269834245
141159,0.46336273597042693
141160,0.724763819564
141167,0.12848039123395527
141206,0.4130778352874827
141213,0.33359968629277004
141215,0.888792584858893
141222,0.2390945865234705
141255,0.40408070325814016
141283,0.10993403302486911
141298,0.7242359335829299
141306,0.2809519507516202
141310,0.6795072015620098
141320,0.2205298165612959
141323,0.7732334109199411
141329,0.5875321125595595
141333,0.475423775369085
141339,0.1175357966983825
141340,0.5143760379752705
141344,0.4508551761562615
141345,0.2484689473307506
141347,0.4371209865492957
141350,0.31073503376414036
141356,0.14428742475902878
141358,0.1874829790839788
141365,0.23069146307260122
141368,0.1551987669155577
141369,0.12392830315430023
141376,0.6977768936152766
141377,0.4326173571842062
141385,0.13149508553364142
141387,0.2912315308222021
141388,0.8353252273656008
141389,0.6470916919842393
141390,0.39247062166668817
141409,0.13547876469138367
141410,0.4771208328673462
141411,0.7224365278570309
141414,0.5178489614745698
141422,0.3933247403741669
141426,0.7161813685707058
141457,0.12184615416304015
141470,0.2501890687817465
141480,0.39367880716840026
141481,0.20080934869388936
141492,0.1545492431483995
141493,0.26724816710192717
141496,0.4545896731711343
141497,0.2767520380264555
141502,0.28892863026183824
141503,0.5386836771929294
141504,0.7888172314942824
141507,0.2897762479015003
141515,0.1388268666684096
141524,0.8049819136934211
141528,0.24323632224167696
141540,0.12207496484841415
141542,0.5443648467673012
141551,0.7911047241163516
141573,0.32250089715396557
141580,0.22732383483374335
141588,0.5072243864783466
141596,0.7343988389788575
141597,0.22492097240591608
141602,0.7236636860055774
141608,0.45592331256900165
141611,0.08774817960042777
141612,0.7774851407458925
141618,0.3703465300925724
141628,0.28998935855197344
141632,0.694024142739863
141634,0.5086674275410765
141637,0.5791459807203932
141638,0.7397075087489519
141639,0.22161938396129655
141640,0.790822782047759
141644,0.6441833893596057
141654,0.625168906168711
141656,0.2841873547374389
141668,0.3728983064031094
141717,0.825834455450383
141718,0.3080568048031646
141723,0.7453980954808171
141743,0.4308412727183233
141744,0.20417208056054237
141750,0.4073318339515134
141753,0.17129506699339414
141762,0.6908828695992224
141809,0.3425661287646237
141815,0.19370586004167958
141826,0.07624553234832043
141832,0.288386269824257
141840,0.23470605505585865
141869,0.5772773629434003
141870,0.5407782434125299
141887,0.8062493354961775
141915,0.20718299749476327
141925,0.20717896522174312
141945,0.8948952304649247
141949,0.1428241927464712
141958,0.5247878153261547
141959,0.14336891981670916
141963,0.15813521825330742
141989,0.2610778919225347
141995,0.48591418970202005
141997,0.40824381669529985
142005,0.2398282555443109
142008,0.595552564752493
142012,0.38684701968842017
142014,0.18904583500451352
142025,0.7400665204619415
142036,0.3301678032787679
142037,0.358311078398499
142038,0.12246880386682026
142039,0.4599456353891813
142064,0.4360971523717982
142065,0.8654613487291798
142070,0.47080127782654485
142074,0.2508410457296772
142079,0.509813417214516
142084,0.5221644024181835
142087,0.5841797434838112
142102,0.2379898061633972
142106,0.1748927594486291
142115,0.21801364379855612
142120,0.13960861424120302
142132,0.29132166902328827
142139,0.6350736269187075
142142,0.19461439264200098
142153,0.7098347569245699
142160,0.6701941586129291
142162,0.1382324484282092
142163,0.1900393646660976
142167,0.17211904993150742
142168,0.3009834842632509
142177,0.46453530542361415
142180,0.7251558591619589
142183,0.12399144425092935
142186,0.387083236862697
142189,0.48145590292616
142195,0.2693992807059647
142198,0.36859282007961797
142210,0.20489546059195468
142215,0.774348553390733
142222,0.1282747266997259
142223,0.5250844695320738
142224,0.1907222594010093
142236,0.3280084046415799
142237,0.19390131727762264
142239,0.390490976259207
142242,0.27510700903491336
142243,0.5229231684349969
142244,0.2558561559902549
142255,0.10525296055887705
142273,0.20011843628485698
142289,0.3457135731522669
142294,0.14052364757724414
142303,0.5621804271643139
142305,0.27753466186047543
142339,0.6564204078162991
142359,0.8543021399781499
142361,0.11043986321889218
142364,0.15638902887299502
142378,0.7350319863564577
142380,0.5894151930200481
142383,0.4696902113637702
142387,0.5039270023363546
142393,0.6108083665093211
142396,0.6759394997895183
142407,0.6766453404682303
142409,0.5769307247310479
142427,0.17679578952202382
142429,0.8310124086187127
142430,0.46025408698572234
142431,0.2441366328558576
142433,0.3627931709438868
142439,0.7381027341724739
142440,0.15749347638413994
142446,0.21339202460063256
142459,0.14216730485369383
142478,0.27491024587594887
142481,0.26150547703466487
142491,0.55313994560344
142495,0.22604369203805544
142497,0.26653643712165365
142510,0.6430141921311239
142513,0.6904452638445235
142521,0.27910905479682274
142529,0.49900969205390816
142537,0.1974044453186944
142542,0.8269958171307228
