SK_ID_CURR,TARGET
120440,0.4346498022987849
120441,0.2900002755220872
120449,0.5072139837267331
120457,0.532612151864796
120459,0.22661634126911814
120460,0.1349700537421207
120463,0.5716157960070297
120464,0.36617500143725346
120470,0.5125859272573786
120488,0.84466555898289
120535,0.3427132532250486
120538,0.2476544280663913
120539,0.8387311473811695
120541,0.4899121476535401
120562,0.21152601165403495
120570,0.41648810939797887
120580,0.3653951825191827
120581,0.5867724772661134
120591,0.8596237942293904
120593,0.6057138222639841
120598,0.30723164403033554
120603,0.17807277992253973
120607,0.638608474288929
120642,0.3147834928165567
120647,0.41545436562240834
120649,0.11325943808588433
120664,0.20453222407761087
120665,0.16404596183357587
120671,0.6388325431703529
120678,0.20438036340308463
120679,0.3299011749031922
120680,0.5762805878304158
120681,0.5198930730794195
120691,0.52044476011815
120696,0.2200151850116044
120697,0.580320241435205
120713,0.45960042272703283
120721,0.5752104425706597
120725,0.5878327335143784
120734,0.6903448985641873
120740,0.7359031380349007
120748,0.47880373209445637
120755,0.37599235082813376
120759,0.3071779688346519
120761,0.42219228368326217
120764,0.4302238571365354
120770,0.30711162494028454
120777,0.09806753736801474
120796,0.07196305769665672
120803,0.38478357144296144
120809,0.2258406064341124
120811,0.2446497142138434
120826,0.4997846374774875
120829,0.48793950264943636
120832,0.3396216366759561
120840,0.6277789140451921
120857,0.4688078416883067
120885,0.3603867970945637
120891,0.25600451160323606
120894,0.1389484005490606
120905,0.7287766566928401
120913,0.14378139119428068
120914,0.18031124119688524
120918,0.18834333224955305
120921,0.34424432651074743
120923,0.546648302559584
120927,0.5904076237595952
120928,0.5595658953181225
120934,0.6980895036185343
120936,0.5635503601288709
120942,0.3389673605757261
120946,0.35961705719319875
120947,0.3174284027991162
120953,0.30610933642497223
120955,0.19125890057196018
120956,0.5804845124591902
120977,0.7251485186056389
120980,0.739038314482665
120981,0.4287401402114549
120982,0.08670802449618215
120991,0.7518021535644736
121011,0.6050315860097296
121013,0.13543793742203497
121018,0.5534617280796543
121020,0.13301837867418573
121037,0.18847438210847087
121038,0.3286129219172117
121039,0.25114977044587916
121045,0.5648753614184585
121046,0.11706915157102903
121059,0.6956778933539101
121066,0.6784598488178251
121078,0.5957784957953935
121080,0.8593876634849482
121081,0.542134329471669
121086,0.48601160789182263
121099,0.36167496844678176
121100,0.4297527207509449
121107,0.4349279847912837
121108,0.42745674703441594
121111,0.5349572802427193
121130,0.5003858118136791
121131,0.37522176367375876
121135,0.7167861918708252
121152,0.20275989717628368
121156,0.19573639698913953
121160,0.549111657754752
121162,0.4492001367562139
121175,0.5126877748156107
121181,0.40337177830041115
121186,0.2373863921122003
121197,0.21003150704113277
121201,0.7389883119602266
121208,0.3937164591409797
121215,0.42821711367814624
121220,0.6975569439218836
121225,0.8097730476841281
121227,0.23346165831671792
121228,0.8623491815041471
121243,0.6433485421117487
121258,0.7056344731100439
121259,0.3010565015568504
121265,0.10366095640539001
121279,0.42115826199763867
121280,0.4426996376015952
121281,0.7233111131209867
121283,0.12400434457505523
121288,0.37668580139300867
121296,0.25555384481885657
121300,0.23512399671403
121308,0.5975281075221037
121321,0.4775972427202159
121323,0.3636281317414723
121332,0.19247892663546842
121334,0.20513905006272812
121348,0.17362277483374466
121350,0.19293414044250212
121351,0.7687873981967157
121363,0.11112160665097225
121379,0.4028112342874011
121380,0.41528959653419284
121383,0.2289324220796007
121387,0.6405535302806944
121414,0.5075454427092954
121416,0.21248522851212398
121422,0.6652700043834489
121423,0.23336619331990194
121427,0.4720009190709995
121431,0.14456677659633013
121438,0.35024780461177973
121460,0.546797648800467
121479,0.12710210698493762
121482,0.4114131818007833
121483,0.7152572511136351
121488,0.4869100710916213
121489,0.8151139618920857
121492,0.5813711587461682
121502,0.1562208207706317
121503,0.28632415288365753
121513,0.2891733701097543
121544,0.5603179363887935
121545,0.17432852225749237
121546,0.17135549206372322
121552,0.7551295030911095
121553,0.3934449584000757
121556,0.7375853124637174
121557,0.42308699613009754
121583,0.5595744169650059
121588,0.2311206770938582
121596,0.5373368808535266
121597,0.19248273243698882
121612,0.07901933667826229
121618,0.4739258896077892
121619,0.19438850700441218
121621,0.4658412730474843
121622,0.26925200077283284
121626,0.3765886382358811
121628,0.25488590186068477
121630,0.7158616079527453
121631,0.27303796242975975
121632,0.6607764427167501
121641,0.29080617817962606
121695,0.5296983634841639
121733,0.5988373145555331
121754,0.3691821238867778
121762,0.6015958650835352
121765,0.09972006882134198
121766,0.22281893758173965
121771,0.3139327813247165
121772,0.9160814609835334
121778,0.48662045411449795
121791,0.2550672950140256
121792,0.27341189382248543
121822,0.7157608664792503
121825,0.4522130543611458
121832,0.18448328425801208
121841,0.4310406052926196
121846,0.3024519426947275
121850,0.3537279775628936
121851,0.33739907757871623
121853,0.7659291450907698
121857,0.3983879406083683
121862,0.4052937168507643
121863,0.08777624376540522
121875,0.09479906673689596
121881,0.3226909241256087
121896,0.6758437020013486
121901,0.12862570944964716
121908,0.3676014639223856
121909,0.616401368096682
121916,0.5786232690851351
121919,0.4006428613999441
121921,0.41414984065167876
121933,0.3952591708495669
121947,0.1674981027834065
121948,0.7220576098990167
121963,0.7852221235881897
121968,0.20387389120474383
121970,0.31779264825392695
121978,0.6607261525983622
121991,0.432195875825402
121996,0.40374668031978594
121997,0.9359523801587788
122000,0.6992660361724585
122015,0.8098303672922106
122017,0.6911001629878445
122027,0.4711586276143567
122044,0.21673391843092046
122047,0.5560945214070127
122055,0.6872581737306698
122065,0.5098639796959159
122069,0.26223844991679646
122074,0.5909100356497708
122086,0.5612466563350516
122089,0.5062699032322813
122099,0.1145369345970844
122102,0.2053932202986782
122118,0.6198805596020756
122124,0.20197462582008238
122125,0.2739107108732517
122129,0.10111746815075573
122133,0.6925844992492379
122135,0.559612385348132
122136,0.45752739164808776
122142,0.5445155557537066
122154,0.45302800880851785
122158,0.6734481689371644
122160,0.23606100123515075
122165,0.24101585055358804
122166,0.30495003709492846
122170,0.13247890185317315
122175,0.33436799072016044
122192,0.4011543083633943
122207,0.27142434187773296
122210,0.4544736708610158
122215,0.2788784208187963
122222,0.20539645836019046
122234,0.786440582403375
122235,0.2515887196910388
122236,0.23604495419111135
122248,0.6942656840704509
122256,0.1305776234612623
122257,0.0756167958140515
122258,0.35979019554357755
122259,0.18609920074532055
122260,0.8016216967991856
122264,0.34722855792541685
122266,0.4695367985891905
122268,0.5156847528017107
122271,0.7243264456960854
122283,0.4403456862465766
122286,0.16909178122134358
122288,0.23259512638966953
122301,0.2804068863237296
122313,0.2002102634574144
122322,0.35363815602846677
122323,0.3057966521141312
122324,0.5171024357011129
122336,0.35739527111289743
122338,0.6713861946814345
122349,0.21471292467901285
122351,0.3740535085288826
122354,0.45399479162283823
122358,0.3992829506886756
122376,0.8415994557194105
122378,0.5757032724610076
122387,0.3593342527764242
122392,0.5515052311890215
122405,0.7205439886546546
122409,0.6464603661045658
122411,0.6357912951948574
122415,0.3452093864549464
122416,0.5374614609421521
122425,0.5956093530808123
122452,0.6224025768965636
122453,0.7432658520830548
122456,0.2794799943402151
122458,0.7025075641858989
122465,0.38981992141050814
122468,0.11357120141047544
122477,0.13162926468186079
122483,0.1448294992128504
122517,0.8816315947383312
122521,0.9264478687269828
122537,0.16151573664047425
122538,0.5273751917857614
122552,0.37653435995048706
122557,0.36609062724232777
122561,0.23649098811979377
122568,0.3870798440259766
122573,0.7562405681044158
122583,0.7302488957599063
122590,0.5922743899227992
122609,0.320184397318606
122617,0.17062705116829396
122621,0.2835679186749766
122635,0.6508924601888253
122638,0.5785228039849591
122639,0.4239835602221122
122644,0.09972289010407469
122675,0.3829700123207667
122699,0.6090334479571009
122703,0.3776491243009617
122706,0.3238005117361186
122712,0.41768455009309846
122730,0.474636063537603
122731,0.0947010255212791
122736,0.5416315838153397
122741,0.16856781470566126
122745,0.13500714373127215
122751,0.8470180326725205
122768,0.24854216212569308
122785,0.6376693737839072
122797,0.5143331464228904
122812,0.5806228236839762
122816,0.1350593966953917
122817,0.3282454599833647
122826,0.6074344838623447
122838,0.7333748722927197
122845,0.12044738489141749
122848,0.523547822481344
122850,0.10085167499231289
122856,0.14460298733619
122862,0.7018609819602118
122869,0.55163151834189
122871,0.5032377713066238
122874,0.8360339368114477
122875,0.5234121902612249
122885,0.4827872362712572
122901,0.5002055187801959
122902,0.4578467922372114
122903,0.7420505419468382
122904,0.5545128211717103
122910,0.32578238215956173
122921,0.29559140799159345
122925,0.5121176959231222
122964,0.39942393085517996
122975,0.451579500127088
122977,0.4009661984773913
122984,0.8448892700556377
122999,0.22224131872979738
123004,0.7368123421385493
123009,0.5301239068942649
123012,0.6278991591548895
123018,0.15471098281792559
123025,0.6710180844475299
123037,0.25543224267615017
123038,0.47027967003990073
123039,0.24658443265603963
123045,0.6798565079814299
123046,0.11372864002881974
123051,0.5690435127348636
123052,0.596669775463559
123056,0.36217443817230194
123061,0.5142322427707258
123072,0.49301982336710753
123074,0.31666172359357647
123086,0.4655039550531772
123087,0.20912227464830097
123091,0.6804303443849795
123094,0.15684662255866627
123105,0.431058058157525
123110,0.40386608074213054
123113,0.2725403308443295
123114,0.817685020192289
123124,0.34835287370762447
123131,0.3760671466189301
123136,0.8996823637201059
123146,0.16711523026420738
123147,0.49914923129300154
123155,0.4603815631045365
123163,0.2645605942794539
123182,0.1907959355813452
123196,0.3283795383973689
123200,0.22956594221196547
123204,0.2961076372256101
123207,0.2639168913943856
123210,0.13670872975446785
123215,0.4595316677777523
123227,0.11759574596403365
123234,0.31760180006514416
123239,0.6418041206493852
123249,0.7167662538052364
123252,0.44236036424155534
123255,0.16281219796315677
123257,0.25019654413938885
123260,0.2899646410526563
123263,0.4854961259754242
123274,0.34900493769517055
123275,0.3787354954586879
123276,0.14183732677405367
123292,0.503669608492136
123308,0.28109248263107145
123316,0.20673748906078365
123328,0.09002998008029464
123330,0.41193672675585874
123331,0.7466527482477173
123334,0.7948669858407856
123343,0.05904410215984429
123344,0.5871464137450144
123345,0.3271663227678113
123352,0.3670166502646907
123356,0.20488524205724928
123365,0.6571779100755117
123368,0.38071783071719606
123376,0.10183009317575498
123381,0.4384636277438983
123384,0.49961706648498205
123389,0.14134831027756564
123401,0.7102627644846805
123419,0.12071064990378658
123433,0.46537242355814823
123438,0.5935145512280758
123441,0.7153673511084375
123456,0.4670775240232365
123457,0.4960256349954494
123476,0.30353758898428895
123477,0.5206247059859493
123489,0.5221535580866439
123490,0.31886105087431693
123496,0.5718931679512806
123502,0.5227493667833896
123503,0.742473208683017
123513,0.5346868976453953
123515,0.3625836494790201
123530,0.649890822199289
123532,0.3541200659305452
123537,0.22021187608566356
123539,0.48025553876841887
123540,0.39070911702000477
123546,0.2751637030981207
123547,0.5697038108651614
123554,0.36261712957461495
123572,0.24565250116952314
123574,0.5372718776543186
123575,0.6659494484511805
123576,0.3260865356283549
123584,0.5513204393558581
123586,0.60546995496053
123591,0.4417570488685171
123606,0.25529430574658224
123607,0.6340667611647266
123615,0.2742522955741193
123616,0.6832671915933287
123619,0.3937761311631667
123621,0.7666129802984137
123622,0.1304253659587722
123633,0.1714225007077408
123635,0.4993455204100653
123658,0.44736262160429785
123659,0.23592350692277278
123663,0.7152073898677533
123666,0.2956195554569616
123670,0.41573370204003407
123678,0.2709969979120255
123688,0.3366610123768078
123707,0.20871450387938842
123709,0.7156028673946359
123720,0.5857962667629251
123741,0.17807379481828764
123751,0.529778653175163
123759,0.32128848043344405
123765,0.7541786175789982
123766,0.382473705997485
123793,0.8373948190406032
123794,0.20102111138734816
123809,0.5442761059141917
123837,0.19656343398889364
123839,0.33027846299668884
123843,0.4867753958637624
123851,0.5090448424987419
123854,0.536048849465381
123860,0.1488595490553367
123863,0.6591023553134211
123879,0.2603316784477402
123888,0.4716354201784705
123891,0.2901367063884716
123912,0.22987622261299312
123942,0.32145406837612756
123952,0.6645376708973733
123953,0.40581369444166066
123958,0.8283823697739214
123966,0.03768295877050996
123977,0.18805416120326618
123981,0.44349737568996533
124000,0.1488752664373528
124023,0.26170823422736433
124026,0.1690647035372172
124027,0.4922068406429324
124033,0.5803636313749082
124053,0.4288723951901078
124057,0.30078120542904957
124065,0.7127797142513473
124074,0.20482872512889289
124079,0.6534953441967429
124095,0.2949885209221901
124110,0.5811660474100219
124138,0.1292983152866224
124167,0.8416833118950506
124168,0.6854140206560497
124175,0.16579228295914644
124176,0.6537035117121647
124181,0.501611104237783
124195,0.45452067447697014
124197,0.3354666959406818
124206,0.0799523422471736
124225,0.38461261043442624
124230,0.6366197637496848
124231,0.6841756796938182
124253,0.5127541239864281
124257,0.39825265510278424
124263,0.36275662023266303
124277,0.4712186417938368
124285,0.285136102543611
124289,0.08350608866222677
124299,0.8671097819024514
124303,0.4565593213600784
124309,0.7533254151188076
124316,0.4687725924605792
124319,0.5330263807247457
124335,0.676314848541556
124347,0.8767754257871156
124359,0.5637381800967095
124362,0.06522292128909286
124363,0.6912237796661181
124389,0.3022766826574562
124390,0.11250333632010202
124393,0.5773051906200697
124401,0.8917546954445372
124406,0.31439528552485635
124407,0.16946333155157367
124416,0.6016743818117496
124423,0.44627387495827575
124429,0.48990338725018173
124431,0.46511063052720447
124439,0.07287046042635995
124441,0.17023348065424487
124451,0.49323668169852236
124454,0.3132826527872861
124463,0.835035547087782
124492,0.5052969360401299
124493,0.4783066518794131
124503,0.3934904725646944
124506,0.39825948388023963
124514,0.4212500283258273
124516,0.06517691875288141
124519,0.07894794445639615
124520,0.6498762163324914
124539,0.37912527155861503
124545,0.7396735044394278
124546,0.40803326571932164
124552,0.34497204206927135
124553,0.8579524395944749
124555,0.16605908071685146
124575,0.09476984616801316
124586,0.4197047766489943
124587,0.09892702351529878
124591,0.8772841924829995
124595,0.3903111455622409
124597,0.5229498380056611
124625,0.6310871517043406
124628,0.4441773524360841
124647,0.5842048486291597
124648,0.3139854671100773
124654,0.8184794954642882
124655,0.3181185075344019
124656,0.23707780065385428
124658,0.2812405485682587
124674,0.5554381657054497
124675,0.13102255648464306
124686,0.6617893819315899
124696,0.5842394192588153
124698,0.16328366885706994
124702,0.5433615857113878
124704,0.41671124741955073
124705,0.16584348785778785
124719,0.12130831138771801
124732,0.19011163358117095
124734,0.27930626635207484
124737,0.15116034186797428
124742,0.5504988371057927
124793,0.3141562032908022
124816,0.7340011590742441
124820,0.05910361666375071
124823,0.7625851157546327
124826,0.22159804838636987
124829,0.25971440395260914
124844,0.319589603992641
124850,0.22193391660817663
124866,0.39913729157596245
124868,0.1974677346149453
124874,0.4227748955586404
124875,0.472442032492445
124876,0.22388372037577864
124887,0.4273436766101167
124893,0.9005108386586338
124901,0.10615042003196717
124905,0.851394342958271
124906,0.4574314028038819
124931,0.5421077209713296
124938,0.5802071372466571
124940,0.6882361004552964
124947,0.4707224916232898
124948,0.3908484787490671
124949,0.3432898233790442
124971,0.5464744904792423
124974,0.25237906323530884
124976,0.4974018726099229
125004,0.7890354630139843
125025,0.45447296348770555
125029,0.5754390489191183
125031,0.31795497995445243
125037,0.6438250762461509
125046,0.0933299639623713
125052,0.12065435979077974
125053,0.35229508953043837
125090,0.46947754989562235
125093,0.2966237509879892
125100,0.27822859651913334
125101,0.2840389910195242
125104,0.4425183447117734
125111,0.6489744975718574
125133,0.33960843536668645
125144,0.26283713630510724
125145,0.506471695363017
125149,0.33191430406325806
125157,0.44492021271922355
125158,0.8090066992346101
125164,0.4720170431198
125167,0.18819393777175067
125170,0.35047963379975455
125177,0.25119353722059745
125185,0.6704039031236907
125190,0.41287112297280637
125196,0.44200484387322064
125200,0.5910265395622897
125203,0.4032929215974957
125215,0.4692035590412039
125221,0.4753869102942471
125224,0.16453729587117857
125227,0.45748359453685294
125252,0.45717589624774213
125256,0.11580430902484057
125264,0.22911154999366848
125266,0.48506619903704656
125267,0.22235844774756372
125268,0.9030304686874254
125270,0.27737016836423295
125271,0.391959597481906
125276,0.10770587494790547
125290,0.28246935514474253
125300,0.4003516300519339
125311,0.25524232812132197
125327,0.26842774221647014
125338,0.17967609975208998
125359,0.1853733410658529
125360,0.24490126518210564
125366,0.06538323827437195
125373,0.4034080336485272
125376,0.9139469624660516
125384,0.20698984968234183
125387,0.7605803926879497
125388,0.4593205344637534
125393,0.24278115841761572
125394,0.7941412449017448
125396,0.07653601052053212
125397,0.06053711754210989
125408,0.571730720311963
125409,0.539794043975044
125414,0.7988520484494643
125423,0.4614659562826167
125425,0.6132036814515018
125436,0.5769914929022996
125450,0.5793813883461633
125465,0.45088820818114006
125471,0.8731313969870258
125488,0.25034202342641887
125496,0.5465128341590718
125500,0.8184945768118057
125505,0.32291225516412303
125507,0.1907237506187163
125519,0.2775861937566907
125521,0.6127432688874086
125524,0.2829237494931889
125531,0.6877486805517656
125542,0.39381795628795235
125552,0.22458602612397044
125560,0.2842743863230352
125573,0.3232719578832917
125574,0.5148624763714098
125576,0.49338398306830766
125592,0.23590803405626753
125604,0.6021174287006449
125622,0.4341509673531778
125628,0.3048402245904976
125649,0.41353309396259824
125668,0.6259408343926314
125695,0.36116119071146263
125698,0.25679212780064137
125701,0.6498341264488268
125705,0.5498374286315755
125709,0.43351312972491196
125713,0.05994160420151768
125720,0.5594243250475633
125727,0.8360129752070586
125747,0.6631417678490906
125752,0.31211984791638275
125758,0.409597107273656
125772,0.463171078257347
125779,0.9480531014960047
125798,0.5029305259186946
125804,0.5505611942055819
125814,0.16244572073926425
125817,0.109371001890476
125835,0.12613907875704805
125838,0.37932505522143767
125842,0.5647777821063854
125852,0.7905178626016031
125878,0.33017943907058045
125886,0.34876978734914227
125896,0.49550484237443715
125924,0.5399875363590881
125930,0.35116135549527644
125939,0.2854237905986972
125957,0.5710290662228784
125961,0.42236010008261743
125972,0.4573733140962711
125973,0.6804117774259277
125975,0.3653528451884269
125983,0.13583973093891558
125984,0.8572489911184201
125990,0.48368279940285996
126016,0.6887609917016851
126022,0.4406253270352612
126028,0.5438390447268384
126047,0.7337506742177567
126048,0.4298259219856529
126067,0.4089465653235477
126068,0.24718578377621275
126069,0.3697780948650525
126088,0.4809628904471433
126121,0.21136307289806625
126123,0.19032303042467869
126125,0.23665336147523072
126136,0.7496382352966325
126159,0.35410506319101437
126162,0.44636264230281986
126165,0.45298139424841544
126172,0.7108808055703668
126175,0.7398583956077194
126178,0.14375525564706726
126184,0.08861781291802028
126198,0.5544117836978448
126202,0.5759588790980481
126203,0.16552289085720412
126205,0.11436536144797556
126214,0.19637292622401384
126231,0.8424497351217772
126238,0.3947533886987098
126242,0.5996487417919809
126252,0.1273551107458717
126263,0.35566484898357364
126265,0.5781247615492048
126267,0.5952839867948884
126274,0.31886571867756075
126299,0.6383501105589233
126307,0.6195705527092978
126310,0.4282089170351106
126329,0.41304746471801806
126331,0.5501539889968514
126340,0.174533979545874
126341,0.7520886295886094
126348,0.4386237985141104
126349,0.1621837641622463
126351,0.3098066671756252
126354,0.3162238725991074
126366,0.14367327213338563
126370,0.2205691940228012
126398,0.2666893066680079
126407,0.47743606460608934
126409,0.6226976425007611
126431,0.1382504718618858
126438,0.5972946570590278
126448,0.26566916929576895
126462,0.25745645240349085
126464,0.2952492205477257
126468,0.21393871162977163
126472,0.5287244988375129
126473,0.2795884523580249
126479,0.17343338066481845
126484,0.577872663125441
126486,0.21105746000343112
126488,0.5114750963611666
126490,0.4016217179996506
126494,0.46143879660552384
126506,0.22492375627611047
126510,0.2157907643791066
126513,0.3072178679400007
126526,0.7562992021327384
126533,0.22215535646132908
126538,0.43676131523757067
126549,0.6019287306348078
126553,0.40548781645016246
126554,0.21656563166435663
126555,0.32805342664683457
126579,0.4747396976884993
126584,0.19793402468847437
126594,0.1435648374982012
126595,0.34398008734211755
126596,0.6484874861143191
126602,0.4071836094708137
126611,0.12623879159784568
126614,0.29049103540985616
126636,0.2484164170119306
126638,0.4088071140001061
126651,0.438467574491516
126658,0.5459555611294055
126674,0.17247846956757876
126685,0.17528191108178015
126688,0.6283101275481255
126689,0.2485544904046292
126707,0.8748746035305488
126715,0.44370346558250723
126716,0.07410619552998937
126721,0.7303931159568126
126722,0.5642313458433834
126732,0.45687865128163163
126738,0.26081185717908323
126743,0.330525317551268
126744,0.4396511269385992
126752,0.2142392710122547
126759,0.4241932156292464
126763,0.8333116478466739
126775,0.3829184076974653
126778,0.5853077390316757
126784,0.3404979935256318
126791,0.18545728971782793
126792,0.4257687622208032
126804,0.7912080895230302
126816,0.5860256464908794
126817,0.24097629645217875
126822,0.09035695521827643
126832,0.4210838765555338
126842,0.24986112652359016
126849,0.20175974268824537
126850,0.3096540085989288
126861,0.3150006273971748
126871,0.09917573001900429
126872,0.7626593477765025
126880,0.2625719088545366
126888,0.24791932917683984
126896,0.2633136692298688
126913,0.3321872275527688
126918,0.5111243034897369
126954,0.191817810889849
126961,0.3214624480293485
126963,0.10753535556380857
126965,0.7307081554248998
126968,0.7051015308639241
126971,0.14464128096489964
126981,0.3135122847888594
126984,0.5560169478565283
126985,0.34992553966105094
126995,0.7712268990822262
126999,0.5946030378477136
127007,0.6097209998971574
127015,0.416583266772594
127038,0.31143317499462725
127054,0.3288184931579266
127057,0.21318269106012352
127062,0.5189309640767538
127083,0.5679153722998317
127098,0.2675621853295587
127102,0.20768223869985725
127110,0.10179166154080481
127111,0.12923108467735378
127116,0.34568877081907035
127126,0.38322405051344044
127135,0.22003967723668666
127137,0.18585850033087162
127142,0.3076773245418809
127151,0.28460634436856
127155,0.352145360985832
127156,0.17388688477720118
127160,0.4496497856365275
127169,0.37981719750810844
127174,0.6141972298660157
127175,0.3480860716228293
127177,0.32649365724207413
127192,0.1567673416642401
127193,0.2938545193063003
127196,0.3857475362590074
127197,0.6144934956537155
127204,0.2604817871852148
127207,0.47208920081461064
127215,0.4318229361130522
127226,0.5868831823303414
127230,0.5204086684761748
127244,0.371098839851146
127247,0.18657461560253674
127249,0.47678207873745987
127259,0.8221275419105839
127299,0.5330872718322873
127304,0.17032424572870689
127308,0.71696881143345
127309,0.36161307957965766
127313,0.48995979160032715
127316,0.4496701516818775
127317,0.4884181968169411
127318,0.24303541118501606
127333,0.2623224488422117
127334,0.5116458969933728
127336,0.19318971483698316
127346,0.6553328450847657
127370,0.18253187733492612
127375,0.650434559011472
127390,0.38645091395749165
127392,0.2840273026283438
127398,0.412101376646276
127400,0.2896471025854315
127402,0.634546275278432
127407,0.5550828733637746
127412,0.21544491500585616
127413,0.37190148155024516
127415,0.36586184897595353
127418,0.8319583667987958
127425,0.5473083623685838
127432,0.20596578763513174
127436,0.22279275193614992
127448,0.33983117410918195
127449,0.6433669131544769
127463,0.6491904336656588
127464,0.49101786334420977
127468,0.17749226430226486
127481,0.2491853345482299
127492,0.6771076886059034
127495,0.27330063557665635
127496,0.4905609685800164
127501,0.4265144364314659
127508,0.21310917179083377
127531,0.301939977200433
127554,0.3294464540016321
127562,0.30444880600107155
127565,0.07331877241817292
127567,0.26805341368163144
127582,0.32369722313615534
127593,0.39707610536468624
127595,0.13796173559639469
127614,0.14242043813625943
127627,0.24743451835030306
127630,0.3184078826980729
127638,0.5756805072199548
127639,0.49404724179571885
127641,0.2366395515366034
127643,0.43582692671289097
127665,0.5270401942290769
127674,0.13104371560274305
127676,0.5679330240447553
127693,0.6278724462754667
127701,0.11055842565691108
127702,0.616829427942655
127709,0.5936907365331113
127720,0.44682298324933994
127733,0.3368896541856085
127739,0.6805535516494292
127753,0.3071817876200675
127756,0.2549964840009557
127757,0.5367335140653793
127777,0.5705567596459663
127810,0.805611602015283
127811,0.43085402834652375
127821,0.5506841855975799
127835,0.5128224412854487
127839,0.13778643437902158
127870,0.48774513584491325
127878,0.6299313842983377
127887,0.711240076488644
127918,0.4336172235881912
127919,0.6441956579986395
127920,0.24511668411166312
127932,0.2602525720350433
127933,0.7129624730376953
127953,0.2530228356758607
127955,0.3875019663855507
127957,0.20933317444552535
127961,0.43257252567451454
127967,0.7322145441653318
127970,0.6579733520336564
127975,0.5517494029355998
127985,0.12282590741000228
127991,0.17870166446655858
127997,0.27119677718715374
127999,0.19407693360294542
128004,0.38437867190749614
128005,0.5921516051547991
128015,0.4174374645447428
128018,0.2656543715756725
128044,0.47177520868375045
128046,0.3949303139330642
128047,0.2992519395312363
128048,0.684809633369056
128054,0.2773626363847439
128066,0.5918956349596028
128070,0.08867265822744218
128071,0.5859797366209852
128094,0.459914914069211
128095,0.4446035970678587
128099,0.5732343835328368
128116,0.08811714019720293
128130,0.24764357933184736
128132,0.5319556511416959
128133,0.8311226719624404
128140,0.2789713115325938
128154,0.514683373356103
128156,0.7820562259462398
128160,0.14854506030893744
128165,0.6968739205404874
128166,0.19581722000722163
128169,0.14720122518884252
128171,0.3012903011678355
128177,0.3469342889871126
128178,0.22697762414528833
128182,0.0932455014748431
128191,0.6542059850046215
128199,0.42622955034843046
128213,0.6331270573665301
128214,0.2874196486121562
128216,0.33186065687554395
128217,0.7085014182274209
128226,0.3938517452707016
128229,0.4775062325546296
128232,0.3957918454304946
128246,0.18912470607886958
128273,0.4506739586881196
128274,0.42354011230536787
128283,0.19881356093995411
128284,0.35040729987474334
128294,0.8072922356744282
128295,0.649891474370083
128297,0.6043082750198208
128300,0.1813632070792155
128314,0.22763597770971625
128317,0.2148164209423483
128339,0.2580854321645307
128340,0.1371955943608992
128342,0.5194378257188194
128343,0.28147844157750546
128364,0.5861790319698594
128368,0.7885597388972547
128377,0.3752281000741123
128380,0.18572212967174712
128383,0.4839279882955389
128407,0.3191935764903786
128409,0.27869116809329186
128423,0.3834295244322073
128428,0.1873074706472817
128433,0.4984764145826058
128438,0.6657548888778327
128439,0.6449565423731269
128446,0.5606198983270991
128447,0.38746319490383885
128450,0.697644668163049
128455,0.7343688161633557
128457,0.5168634777554062
128464,0.39789759726978974
128465,0.515606974903071
128471,0.25238368939785916
128474,0.4443958009203599
128483,0.3794966087592922
128514,0.42891210494866033
128516,0.28494356227753126
128519,0.5390554033183785
128528,0.44134959119231215
128529,0.6953697887054437
128536,0.2752729147246245
128541,0.4434719626361678
128542,0.3193653089269785
128545,0.20222792203271053
128557,0.17726573266405904
128560,0.5457867620876157
128568,0.22706943036026575
128571,0.2457753938396258
128578,0.10080856954686757
128582,0.4286857210379718
128588,0.6677919571726505
128597,0.5801783598769437
128610,0.6211253942785461
128619,0.6691197377399187
128630,0.5562757646134476
128680,0.354554349673562
128684,0.5253104142216134
128687,0.18510431878740766
128699,0.5708545971867443
128702,0.36298010485019705
128704,0.40518051702696867
128710,0.655481561561445
128720,0.4403260596450533
128724,0.4651011477496612
128727,0.40816764348974516
128744,0.2566978096220518
128745,0.2618036847453445
128760,0.31852369868871044
128766,0.8356838382314404
128770,0.5271287872262419
128782,0.6796042753106718
128822,0.10021542882629086
128830,0.38604960520987325
128836,0.5795173012035596
128845,0.23759717722671417
128858,0.3058100211958275
128859,0.12870151343429964
128860,0.3753721979049081
128874,0.29812676446746184
128880,0.4614967964059671
128882,0.8122189630703333
128883,0.5058709522140803
128884,0.18951359424922645
128892,0.44477226144839216
128905,0.6036535389757806
128910,0.5332839663884493
128912,0.5799609461396499
128915,0.36553762888722896
128917,0.5257685713190969
128937,0.3572077231220051
128942,0.5986864275566165
128945,0.14875678680264132
128957,0.46652162268164754
128962,0.04145970392990399
128970,0.25774316241403455
128985,0.6448448675323099
128986,0.26206397920736546
128992,0.07908228848776917
128994,0.21832794213843243
129003,0.46657377157695284
129005,0.49877474472748257
129010,0.16423332853872244
129024,0.5250150603320523
129038,0.27356329346329367
129042,0.3805890873530985
129049,0.2479588055364936
129062,0.8844495819508652
129067,0.4761336815980105
129070,0.19028060824181933
129073,0.09103843021941858
129074,0.4122652201591663
129088,0.32734820988736985
129090,0.7443432561446899
129101,0.6902063753219182
129102,0.41160826691866265
129106,0.7985034884943794
129108,0.7035395865548687
