SK_ID_CURR,TARGET
135152,0.29933655442631885
135163,0.28872163680536
135166,0.2461535134188295
135186,0.6383842105326499
135188,0.5217092964998085
135194,0.25149933621313386
135214,0.26564870665851503
135220,0.40149609897583
135235,0.22925420103608482
135236,0.1704400839799191
135241,0.44343032000897303
135243,0.43613735522248037
135253,0.46812860756363295
135258,0.6424610427719392
135264,0.3515938004282814
135271,0.3373059114648821
135274,0.4680795389425969
135275,0.5303692866851814
135288,0.36319679877352046
135290,0.3316305821449124
135299,0.4011839734863163
135304,0.6732055527665651
135309,0.2168289984442295
135345,0.7373755082841954
135359,0.3437171984459977
135360,0.6332338349954603
135361,0.3405324279988355
135363,0.5286211994767007
135365,0.4067850106564586
135369,0.5543492339815025
135380,0.1147651392061693
135387,0.4523977086869379
135389,0.4778346114493395
135390,0.6968594399751121
135393,0.24475628670375887
135401,0.540458020134517
135409,0.8750552624548608
135410,0.4092961036445639
135412,0.3975526151017491
135430,0.39360984157709944
135434,0.2109240191351229
135435,0.4635411129276148
135445,0.740934079890957
135449,0.861383902360272
135460,0.677433897502602
135461,0.19165051077226247
135491,0.47380697987413045
135500,0.4531028477581967
135504,0.3490116445307538
135506,0.7296529589682357
135521,0.5751348152817267
135523,0.7498080881503391
135527,0.5023546653464793
135528,0.49580331378683007
135530,0.8125675887635598
135540,0.2719493424492343
135541,0.8915829625025291
135562,0.6932791327925399
135578,0.2494742058879667
135584,0.4976371581106975
135589,0.6881785145120108
135590,0.3076340056955021
135591,0.5855867002615146
135596,0.1550809903156092
135607,0.21874499087131133
135622,0.15730609592108744
135626,0.6762664533210244
135635,0.3439248116651424
135636,0.5903168085425177
135650,0.24442548193801863
135656,0.3177109901366079
135657,0.6945600242498977
135672,0.7413756818641574
135673,0.30346250062242947
135678,0.7068774008099702
135679,0.08658573876268502
135684,0.6811201565392477
135701,0.1917592836636661
135704,0.35692998383744134
135713,0.5597423728014762
135716,0.6267886012094478
135718,0.22143980580912026
135723,0.1954052689187053
135737,0.2855356594512043
135738,0.1307870058892542
135745,0.32314443441588747
135746,0.7040621480766488
135752,0.3491434825215805
135755,0.39213735842352654
135756,0.208403416114588
135765,0.286617396448888
135778,0.2591728659392616
135779,0.36293296902379685
135788,0.09422832487800531
135803,0.47082050417735233
135804,0.24631804621260606
135809,0.24543797525199748
135811,0.7434615262981649
135812,0.3106439071340278
135823,0.6257996544098775
135834,0.34471040346533166
135838,0.17831460424495546
135843,0.4179570255520774
135847,0.3330607072972944
135857,0.8236682475509004
135865,0.2862835587113372
135872,0.45532952513745867
135885,0.7288635761479891
135888,0.19149732582300608
135899,0.5908199048590244
135910,0.3655588176457747
135930,0.5141196788503808
135941,0.7567622009282617
135943,0.7803493709668732
135949,0.65604646849522
135950,0.48388557542143634
135951,0.6137278521459364
135954,0.6522432360143245
135966,0.8665307275612208
135967,0.36254181358214027
135971,0.531234785030762
135974,0.7132344076534338
135975,0.37370160265333363
135985,0.2781973240845197
136004,0.29214790439005306
136009,0.2995399261322684
136033,0.5616089407366274
136041,0.621862331831204
136051,0.18490778406384828
136057,0.4328784271796546
136070,0.6004828760070641
136099,0.2928337929531635
136103,0.16974980814807247
136114,0.5547716276822405
136116,0.33294378198324576
136140,0.3832538673140214
136160,0.2529007466720006
136185,0.44932634246459985
136201,0.4935266572448425
136211,0.5829250039304431
136213,0.6761157722030352
136224,0.5758524880075296
136234,0.274665742252272
136244,0.4952920764616501
136255,0.21767046642419352
136257,0.5047573728621294
136260,0.2624462932703295
136261,0.6109212461016034
136263,0.6977682691760373
136267,0.40830309264111464
136277,0.4980456747561107
136289,0.5060423992141933
136293,0.32973522320721294
136296,0.3211099505951392
136302,0.807131156094134
136312,0.48606998912018357
136317,0.8226659802432695
136337,0.6088775981054303
136355,0.2851817863961369
136356,0.8158340398584193
136383,0.3876700966294425
136390,0.3207324821313303
136406,0.27261753314468645
136416,0.1364640539479938
136417,0.20091632759830613
136429,0.5531036726721916
136440,0.37824496608226
136445,0.7416566753635632
136449,0.1837141430362824
136454,0.6857375126649266
136457,0.22343456524220626
136467,0.5771769617488229
136474,0.7177229699873626
136503,0.17577196458382027
136505,0.7541345519620205
136558,0.2743504772699248
136578,0.5799421369418656
136579,0.26420429012019697
136582,0.3142870773306736
136583,0.30803402076947867
136588,0.5310236016418246
136593,0.3563683096438318
136605,0.8429600496836187
136617,0.3866742111481206
136620,0.44687112955997144
136625,0.17119410558079093
136640,0.45807475229549577
136643,0.49562555331756686
136653,0.7388421282386305
136654,0.6902995263062687
136660,0.20963226620120445
136661,0.13406621140849015
136663,0.5072546311670229
136683,0.8376827820347396
136711,0.414016045290116
136726,0.7471511373467113
136730,0.5930938902779728
136739,0.7402790703557754
136740,0.7257421253166837
136745,0.18670072455046946
136751,0.5527129953133064
136754,0.4697281858372006
136758,0.662350498466703
136762,0.5977406222327263
136763,0.3726055058638071
136778,0.22237020971652874
136782,0.5029905514913156
136798,0.7084380441860907
136808,0.8079050607790486
136811,0.22252585877963152
136829,0.4146302958833772
136832,0.37890885733271595
136838,0.40619322423462506
136846,0.4689224210956593
136848,0.34276088389129644
136852,0.47822441688048356
136854,0.27378862130859494
136856,0.4326987451415425
136862,0.7296937446153526
136863,0.3491237119296418
136885,0.214984864360745
136887,0.5061084378435485
136902,0.7131842682359848
136918,0.25885517969343014
136922,0.37169540779052085
136923,0.20918136986573144
136929,0.8121004945811475
136940,0.57691163028935
136967,0.6938034914646423
136968,0.7085591154800599
136972,0.5067101849422119
136984,0.5570906758488506
136993,0.6194393347122737
136994,0.3052650618547929
136995,0.2438655514260437
136999,0.13130280863213092
137013,0.3421068178870071
137015,0.644308584957008
137023,0.4905201143786401
137025,0.7209080736840913
137032,0.39993407838576417
137033,0.8856322817125024
137045,0.40321511264121224
137049,0.14506679617798215
137051,0.6503522304191346
137052,0.5480854278040151
137101,0.7775687550777513
137119,0.7041215364022637
137142,0.4394553311134177
137149,0.5799126937397461
137166,0.1465805314378854
137167,0.22664646072032404
137192,0.27766752271613104
137193,0.5192238550676463
137194,0.515194981686459
137204,0.6560506209579059
137214,0.15887959760512124
137222,0.4527483562150455
137223,0.3901485632739439
137234,0.32044895494623704
137254,0.20061764848516708
137269,0.2009705475445761
137284,0.41357593739465576
137285,0.8254940576208853
137286,0.6868036967801345
137287,0.5341385722939377
137300,0.7101945223110022
137305,0.4868151602748627
137313,0.49792791322367286
137344,0.7123042902879598
137346,0.5634112916300961
137354,0.6843901279721349
137356,0.6825931258675207
137357,0.4288208116195428
137364,0.5708826614170228
137368,0.1006158497410603
137380,0.4376598728651538
137383,0.27282347316542466
137395,0.4576363893899833
137432,0.1727878290810414
137433,0.6009734191385743
137435,0.33676285644161436
137444,0.21711966054274015
137453,0.46434937233390516
137454,0.4559034642009947
137455,0.5064944671531306
137456,0.25866159212177475
137457,0.7528661460450953
137465,0.4249351437292489
137476,0.3719674229139001
137515,0.3648029461256706
137544,0.5170740470780899
137549,0.24710540337002343
137560,0.5226409360440004
137577,0.8537355012939215
137590,0.21031694195904443
137591,0.44892994070468006
137592,0.38941282307300595
137595,0.2634754286429875
137614,0.5501901336112577
137624,0.2952214432052858
137640,0.13068898824073275
137651,0.44073611032753907
137657,0.18000652430336267
137658,0.8137964641098414
137672,0.3202291230821001
137673,0.38713137904523787
137687,0.7308934730798053
137688,0.45065885126893857
137689,0.21440732460148174
137700,0.7979311558471042
137711,0.3677518769235808
137715,0.5604204978215932
137718,0.3161118366712481
137721,0.35131452793929124
137722,0.7286090099465328
137726,0.3809813693122111
137739,0.7007819748244992
137741,0.061475909586916386
137743,0.5028583023172285
137747,0.2199740370825329
137761,0.2995334770481984
137796,0.21263792400392537
137807,0.4651908890799101
137809,0.5269555518672927
137824,0.33964986499064964
137827,0.5593438552000769
137846,0.8196806216313883
137862,0.16850613274101273
137865,0.17011747806276004
137868,0.5510937787632001
137875,0.1269666718879053
137878,0.36747907988304757
137883,0.4274886177736561
137888,0.4306715324249958
137913,0.5244307019990647
137915,0.2780685157480208
137934,0.5227553569151016
137936,0.7450603490670537
137937,0.490855926112827
137942,0.6111333290549616
137944,0.7744480844870711
137947,0.15836525780591793
137960,0.4736562542879574
137977,0.40500618260004584
138006,0.3470824829549697
138007,0.25189446634855206
138008,0.26054372101003637
138019,0.689051629221323
138021,0.16807734268202576
138022,0.4265589712065603
138025,0.6189428472090543
138044,0.1950942090405531
138046,0.3409702332175295
138050,0.5940169206070444
138068,0.7030574882290719
138084,0.49733880580934997
138085,0.3252127737376724
138086,0.30368496172978987
138087,0.12364887435380625
138089,0.5241375360562961
138100,0.4529677099756394
138105,0.1745436788180833
138107,0.28865613308076354
138127,0.18842591796276548
138128,0.49233408079729846
138129,0.16582678734386164
138131,0.21401078332786705
138132,0.20875988338846413
138150,0.2604779949637805
138156,0.35733284408447535
138169,0.7102526232876468
138174,0.4385919167883782
138177,0.4996467305507123
138187,0.4848403720228023
138189,0.4484494587597317
138193,0.4826718049719743
138203,0.29048929194371087
138209,0.30153539408452107
138237,0.3978271197312434
138243,0.5264141020817491
138273,0.2409995355098991
138274,0.42635895331829665
138275,0.14211357521856965
138277,0.38015540899228667
138285,0.28395562576036526
138289,0.45516252030467785
138308,0.2579664446334913
138313,0.4382234828276766
138317,0.30902862935567466
138326,0.422859388765568
138327,0.5579131412211169
138338,0.2241863782535794
138367,0.24207761168581812
138377,0.596258604305408
138416,0.4469805696570184
138417,0.23694004847502642
138419,0.33819795195487357
138425,0.5135225142834725
138430,0.45875948654023113
138454,0.4986649495905827
138465,0.1999433650762823
138470,0.24650796329691735
138480,0.4069772912818491
138481,0.7786539482969755
138486,0.32430005289946445
138492,0.33917194261574746
138496,0.5179635824943895
138519,0.6134123389581547
138520,0.4472277258166723
138522,0.6315430242495509
138545,0.1383274982979729
138556,0.7309874016066056
138560,0.14548553230222191
138564,0.5082261232641024
138573,0.26873532337413764
138581,0.7218451002526692
138585,0.516787937858212
138591,0.3213955520222788
138598,0.18047467890845176
138600,0.23512578296145306
138602,0.40536442090310737
138613,0.6245713748571029
138639,0.4247298164332511
138651,0.23398043119166131
138652,0.681263876223746
138661,0.7665082696348569
138674,0.32573444378080857
138678,0.804892687201917
138679,0.1972490794992221
138686,0.3682325487331604
138695,0.3217978888174504
138711,0.43624549561544385
138728,0.4855522042969961
138731,0.26324971572649974
138744,0.6548650989658468
138752,0.8339950376301428
138754,0.6651581133979811
138756,0.6212032477679396
138770,0.27159967368850907
138771,0.6158025930914033
138807,0.12303656807147631
138818,0.33855785478446415
138819,0.5442006090518656
138820,0.2792051116549601
138831,0.41531729424917313
138843,0.38093189656544846
138871,0.44731831637468517
138873,0.38712976280525896
138876,0.34293370898420367
138880,0.4601310381962234
138881,0.266268495220902
138882,0.1813407310244662
138890,0.335960489301298
138892,0.1865806578632849
138893,0.3648087472248266
138917,0.3180870624576741
138921,0.532119565043065
138922,0.7248121860579533
138924,0.336682136942715
138926,0.34819146909720267
138932,0.595179106223899
138946,0.5832314357829812
138959,0.6070533017451749
138961,0.35144915945317007
138964,0.10341332282775732
138968,0.6062786861284264
138969,0.43407300853190806
138980,0.5719460166605465
138992,0.7457315033286009
139002,0.6743431451130742
139010,0.5782269154314541
139011,0.1808395246972165
139017,0.7624027092133886
139030,0.20174496384205978
139032,0.611476786016054
139034,0.7189482076067459
139039,0.3874268421154667
139049,0.6836175482519551
139053,0.34901149861757547
139058,0.4712925169616552
139062,0.7544265014720836
139067,0.7775579224886162
139069,0.8648016989778761
139070,0.8569804749048221
139075,0.4419264679979917
139082,0.4099579416717476
139092,0.48171787400678145
139098,0.5935241607724303
139108,0.710196638924945
139127,0.8675105862649849
139130,0.6082365605487056
139145,0.25025061283915
139164,0.36495533741918645
139174,0.27772208047598335
139175,0.703704811016015
139178,0.210616340798019
139180,0.12378661552938063
139181,0.6188616175985984
139186,0.3978240595275862
139189,0.2659615692050917
139190,0.16872226490710374
139191,0.2165859136108414
139198,0.2365592640456115
139201,0.39447659178955125
139204,0.6199304711337996
139208,0.1269521684675843
139211,0.34088796484955564
139215,0.4121226085783966
139225,0.5879815147112013
139226,0.32655802136822115
139231,0.28927855008635706
139246,0.8076590348992687
139252,0.5574003400356857
139256,0.23346111775305983
139258,0.31848934339697366
139268,0.5614485361645407
139272,0.30970091599505045
139283,0.4602143618932993
139286,0.36955069577434446
139289,0.4849463857150636
139290,0.7658005951992327
139291,0.3040404715238342
139293,0.40026128861387394
139303,0.34350585064933015
139304,0.3716962060576162
139307,0.7458326906992176
139319,0.2625554914261664
139321,0.5193501797085239
139326,0.39385394738512075
139327,0.4571503954377381
139355,0.6561258146851711
139363,0.30932105256982223
139375,0.4967582470294119
139397,0.538357051374039
139412,0.6449756317464954
139413,0.22397507118649876
139415,0.46026320457196745
139416,0.5019730222559992
139449,0.6018395436417867
139461,0.41253918313679316
139462,0.6756941807819433
139463,0.7150313666685233
139486,0.3072475454802038
139493,0.6648715405665498
139515,0.5727527418704869
139516,0.5726471282886908
139522,0.4724642035189201
139532,0.36511199940135
139542,0.3777761063934562
139545,0.6075391954856774
139552,0.8638962184209057
139553,0.6432356945001707
139555,0.4209806534997466
139559,0.5284549368603744
139560,0.548016023990417
139564,0.4344444496772943
139565,0.5246575762399013
139567,0.26052949436410855
139568,0.2818267033110471
139572,0.388173285807906
139573,0.2948290858625107
139592,0.3607722366123903
139595,0.6851293734848511
139597,0.6684601100354646
139598,0.5481216589421375
139607,0.718823519485265
139609,0.6171427648117239
139628,0.21676792053551494
139653,0.3706935492318183
139656,0.8738657038635406
139661,0.2793642396717306
139673,0.17636752079860146
139674,0.30377704690965507
139683,0.13315406495568663
139714,0.5143411792734129
139724,0.27374774643084165
139737,0.6227454643858645
139749,0.5420797128956616
139755,0.10494875683722871
139756,0.4759447435938876
139757,0.4282049737519642
139763,0.6506776609374972
139769,0.6999979415912214
139774,0.6723238006885471
139775,0.4548638013092272
139777,0.24477213766504713
139780,0.5450356957494866
139788,0.7671299430616441
139794,0.6714778535860503
139831,0.7381010510616514
139832,0.21029498340092026
139834,0.5290116385547982
139839,0.2631701972084189
139843,0.7096041731747428
139844,0.14163945073708134
139858,0.7221918147145197
139861,0.7978991564609467
139864,0.6238726346183425
139865,0.6569491909914978
139874,0.43018638655182107
139876,0.2756318415167448
139895,0.16371258416552492
139903,0.7053190774428456
139917,0.34816598591238573
139930,0.23103684368748442
139934,0.6816364834420973
139935,0.38435974785601706
139946,0.39967186714190145
139958,0.33450233347180736
139977,0.37412725769720484
139981,0.37476473159904367
139989,0.18815902981251284
139992,0.4740589799895126
139995,0.3223778918297745
139996,0.5692754413166807
139997,0.2773516415908666
140005,0.48117583665328206
140010,0.758725599774843
140018,0.45993418724398266
140026,0.5045361846652977
140027,0.49110686448594315
140031,0.21054637076391172
140037,0.3799276245888823
140039,0.1695672081771512
140040,0.6505411780045616
140042,0.22109664380997746
140049,0.7563567119088618
140084,0.5800204592699671
140087,0.2542822713390983
140096,0.4203623272729794
140101,0.8862051530905106
140114,0.39913877137598797
140117,0.5030671609193708
140129,0.7656946635507138
140131,0.6908653457001006
140132,0.22593713900366072
140136,0.6239171346784259
140144,0.12437038145305261
140151,0.5781994829302756
140172,0.31262122827928657
140174,0.20475372904379585
140190,0.5085950147339248
140196,0.20795304783352916
140200,0.15864902793267482
140204,0.7875690250096976
140223,0.2767303396053119
140232,0.3240675880179185
140234,0.4578800435271858
140237,0.6120473049256168
140245,0.9241462888069424
140247,0.7018598630285492
140248,0.3104524643554506
140298,0.2493389696118008
140305,0.8921582461800303
140311,0.268548512449766
140312,0.7658776141932423
140318,0.6067731279170038
140325,0.5568816554475252
140327,0.8764068290998519
140334,0.5403618962854164
140337,0.3535096841110684
140338,0.15387301858831792
140343,0.2744286778931721
140376,0.45374702478920004
140378,0.6104197150429556
140381,0.23839283441340048
140382,0.3845407056882995
140384,0.3863024136704565
140386,0.5139807159363294
140390,0.18762568810439129
140402,0.12226267195550247
140406,0.2539145707098251
140425,0.3991895644333335
140426,0.44660462832491504
140434,0.1870468547518147
140435,0.2590671313374792
140436,0.8177348297877273
140451,0.47503613409959505
140452,0.3325765713123044
140454,0.5006572680751429
140455,0.29540726312789334
140483,0.5547356760176962
140504,0.45095206371742286
140512,0.5363949963382739
140518,0.2381880592714418
140534,0.29881604796843503
140545,0.10472516163100201
140546,0.546985441097878
140560,0.37867565980981455
140563,0.14244414323212753
140564,0.710158765540132
140569,0.309677482941357
140577,0.5946256692721619
140638,0.22671538827543622
140655,0.43095587627531995
140664,0.6191301427144295
140669,0.41846143459155793
140672,0.8341802366235692
140682,0.42562385757746024
140693,0.6399785625155706
140700,0.22957059565305357
140701,0.35623107915185737
140704,0.3708748288218695
140705,0.33923591695179794
140719,0.13745856772876885
140749,0.8071820474540495
140750,0.2777908549908688
140751,0.4892642237564201
140752,0.4108366467731907
140762,0.6571977545226123
140772,0.4399243481073915
140778,0.5566180733879366
140779,0.4943260402575771
140780,0.37569722686738644
140802,0.2460447939539312
140804,0.7541480903229317
140807,0.7270221886245055
140813,0.32086046624944925
140827,0.4105733261608882
140840,0.23789969481786805
140845,0.43762671395142605
140847,0.6296738251037804
140861,0.29376844977797945
140862,0.5386606640213557
140872,0.24433451234375836
140879,0.27040478499091064
140880,0.5170883540415211
140886,0.421811373375913
140924,0.2520422421758014
140938,0.15302452069813594
140944,0.518861715933458
140945,0.791042395254649
140961,0.22078622092310715
140963,0.3069861757688929
140967,0.5670960576970304
140982,0.5279060990183758
140990,0.22049091751868247
140993,0.3045828998164753
140996,0.7610978797344824
141004,0.4032664098641329
141025,0.9523894942806767
141030,0.30055867009853077
141031,0.2841768707644887
141032,0.6281831842604261
141067,0.22584413564703693
141072,0.536966813251617
141081,0.4876333007582451
141084,0.4912345045588449
141085,0.4034823667473898
141089,0.6417002632945741
141090,0.43001640605102737
141093,0.38811719394949146
141095,0.4816300205177114
141110,0.26623571269149443
141114,0.3783068615142513
141119,0.8170209266683268
141147,0.2645076576946927
141150,0.7990931585440337
141159,0.5589503100617527
141160,0.700121331409601
141167,0.14840608640604405
141206,0.4372609500242786
141213,0.48621673480948063
141215,0.9130239885093578
141222,0.4696661547295072
141255,0.6086695641142135
141283,0.09156450264724082
141298,0.7958582023104851
141306,0.3156743184332882
141310,0.7248497010943604
141320,0.22253589463422413
141323,0.6163282924817983
141329,0.47166450636182583
141333,0.33714735524131734
141339,0.16052446973417497
141340,0.5421448161324828
141344,0.2990240325312572
141345,0.2541157142921152
141347,0.337146992337763
141350,0.32561188163526356
141356,0.32273502682259947
141358,0.36174475499052205
141365,0.23991198769609526
141368,0.36156207100148446
141369,0.1944616756820241
141376,0.7186991171953303
141377,0.5745883861343976
141385,0.2590068709982922
141387,0.39074457617857594
141388,0.8310713336529998
141389,0.6539391644917741
141390,0.3025745485097011
141409,0.18721847843264494
141410,0.5379016408245684
141411,0.5435595827836576
141414,0.5136183073873457
141422,0.4831599114065364
141426,0.5471117136157195
141457,0.24481585394972932
141470,0.6276434335624146
141480,0.49183998419406344
141481,0.4182100311862553
141492,0.2552682339123875
141493,0.3282770861947722
141496,0.5292038008599834
141497,0.39862087116977624
141502,0.31949260743612384
141503,0.4595133184622913
141504,0.8962145769623382
141507,0.5909641895289486
141515,0.17038839300105288
141524,0.882831056232126
141528,0.3104748798434908
141540,0.15248330983437855
141542,0.36495677927182
141551,0.8129362969242749
141573,0.3060072409940122
141580,0.297472907352163
141588,0.6046091965367463
141596,0.6195756693407072
141597,0.28593624624468333
141602,0.6187915817910687
141608,0.47399074590178286
141611,0.11949581606996028
141612,0.7730490460719042
141618,0.505364015702788
141628,0.23135855627982682
141632,0.7402661942467247
141634,0.4164936324664925
141637,0.492338641690568
141638,0.8150451279184047
141639,0.36302694973176913
141640,0.5692646754037115
141644,0.5124071427465134
141654,0.7177804355977245
141656,0.2653552503000696
141668,0.46031210624694807
141717,0.6437246144215067
141718,0.26130324293494245
141723,0.8779289018811519
141743,0.4425149820823265
141744,0.4117596676022823
141750,0.3910868108033926
141753,0.2217294866129315
141762,0.6950246484140458
141809,0.4745860487310079
141815,0.25700244856546
141826,0.16198742279298767
141832,0.2745702964592824
141840,0.3158285096345488
141869,0.6629051018883652
141870,0.7303412154540263
141887,0.7700173726402567
141915,0.31387447485307096
141925,0.16314903751976056
141945,0.8643355253594207
141949,0.2189936280907598
141958,0.5218275132979265
141959,0.2478940968557047
141963,0.21008154466927823
141989,0.2670334206377303
141995,0.38281100799107554
141997,0.6035530942487405
142005,0.29215510969036157
142008,0.5627668729308443
142012,0.31243095357444517
142014,0.2109766970900411
142025,0.49188350398437125
142036,0.2715751532573902
142037,0.3128182709971198
142038,0.14817210382926127
142039,0.44159581206195225
142064,0.4689102128903346
142065,0.7132537466332224
142070,0.45028642393642676
142074,0.35972135744153466
142079,0.4622454472637147
142084,0.7752870949422032
142087,0.5409403684159609
142102,0.21282221831827602
142106,0.179445920814093
142115,0.28674743995514135
142120,0.11479085475323707
142132,0.3207818295247302
142139,0.6243795718013133
142142,0.2856907460886514
142153,0.6294799104813015
142160,0.5627357542008847
142162,0.24814790374349163
142163,0.2597446673523571
142167,0.1729188175954011
142168,0.25732618835651466
142177,0.6702611848751592
142180,0.5907113259858809
142183,0.30303000416104675
142186,0.4441760642618537
142189,0.43676971470776366
142195,0.3089731260429783
142198,0.38359479382347994
142210,0.38676965176824185
142215,0.7087714509265963
142222,0.28491815876050397
142223,0.4784648064748572
142224,0.26348207955458436
142236,0.4216955460117717
142237,0.28106301842868175
142239,0.33252886721400104
142242,0.22592253741345406
142243,0.379633025315413
142244,0.3651671078126214
142255,0.045674771746464386
142273,0.1884822340097479
142289,0.4703236390443784
142294,0.13467292331526323
142303,0.7657129374221908
142305,0.2915078188406242
142339,0.7212527701128687
142359,0.7392186455236155
142361,0.17435548821564106
142364,0.27705586489564116
142378,0.758097199019698
142380,0.42583384992709095
142383,0.6508640646968081
142387,0.6330277821267475
142393,0.5955355645093299
142396,0.92001459408208
142407,0.8132161968442586
142409,0.6007087560003207
142427,0.1349140389624343
142429,0.802291747103523
142430,0.4439108595821295
142431,0.3194383748901593
142433,0.5437434388157552
142439,0.6430340815179421
142440,0.07528012184873631
142446,0.15623723895081007
142459,0.34729029479256807
142478,0.317121744659834
142481,0.2611773968000311
142491,0.4872675130314561
142495,0.21292752827362257
142497,0.3045658741187216
142510,0.48176321978014464
142513,0.7065685285287817
142521,0.3106339727382042
142529,0.5689440384885226
142537,0.1885497515286733
142542,0.8913662845349088
142558,0.369146396492259
142574,0.3278986359388188
142575,0.3221703526100159
142579,0.43383816501822176
142587,0.34397066854626007
142590,0.8959599912969382
142610,0.4007650217504137
142614,0.213488812256185
142621,0.167497579322208
142641,0.2523768377421804
142650,0.44359538641364454
142653,0.37866043030638397
142667,0.7656247090323185
142671,0.7116218917370328
142676,0.459408380605823
142680,0.5664445927510336
142684,0.3734685190941556
142685,0.1999294036208188
142686,0.39202725158429574
142689,0.6343201949727738
142691,0.74775663219594
142704,0.41684777313018706
142707,0.3545268091299852
142724,0.2348339988341554
142727,0.5354494483832756
142728,0.4125817972993582
142741,0.31874970837384403
142747,0.5916761616916167
142748,0.4918591848684333
142752,0.2657078731662164
142755,0.21498511452378719
142756,0.5430401211865826
142759,0.13968537715831458
142762,0.3398516654023506
142771,0.35965419120720776
142778,0.1974807232008202
142783,0.7023310045670823
142789,0.7436762765020497
142790,0.6273441079104582
142791,0.8214852901999918
142793,0.7420729074120437
142795,0.5588219027702799
142803,0.5102183846348677
142819,0.3854413684396308
142822,0.17840824414501222
142825,0.5102517234610606
142833,0.3629115050931703
142871,0.13893664791489516
142872,0.23363538894809796
142883,0.3782086991600159
142905,0.21983188744335996
142906,0.3716605165208108
142917,0.7194952384491482
142921,0.48781544497668516
142927,0.5760201390804142
142932,0.17995357146271762
142940,0.5627157929603276
142962,0.6386305180201026
142969,0.5195810437579581
142976,0.12140939039762796
142977,0.6479112803764967
142982,0.5309692703518193
142988,0.4018662464704209
142990,0.7141458095787123
142992,0.3523831235551577
143012,0.37282261833848024
143013,0.7198035040936118
143016,0.34335391454665914
143017,0.3247132453043243
143033,0.6472656099170394
143058,0.3635400833230735
143059,0.4213207162266965
143060,0.25717648907305174
143065,0.480746696046864
143076,0.2711913946127766
143081,0.8208023800983638
143088,0.35114699528242316
143089,0.3377555085430795
143090,0.10972833581813658
143094,0.18515336156433929
143100,0.2198522774994854
143115,0.23432954985231533
143132,0.6129549348013467
143135,0.1997613701263658
143136,0.5367946962681096
143149,0.8804980680871278
143151,0.3949856310488385
143152,0.25868701582598447
143153,0.5918324541575753
143162,0.5104047772410826
143166,0.22564148481642346
143167,0.2866358748528877
143187,0.49289269168551225
143188,0.2781841715566656
143190,0.5052979272352964
143191,0.23295963506101292
143195,0.9048829881508957
143207,0.5841224456959336
143209,0.7212891557871755
143227,0.3630747671263521
143231,0.38587405721039203
143232,0.23297550932942337
143244,0.3095004684979309
143263,0.3716019438358458
143268,0.7630184582684879
143275,0.5041585460785798
143278,0.6222783433687465
143302,0.41470765847358226
143320,0.208098555380259
143328,0.7311779274809075
143336,0.14263225382914488
143339,0.3531557225339074
143340,0.6912799876790792
143353,0.18987171623050064
143360,0.5019453467953113
143361,0.7086122999553208
143385,0.751333879291536
143388,0.5164363836101658
143389,0.6363332700894184
143390,0.20109393836437672
143393,0.6619142083008319
143396,0.7743720239035402
143419,0.5369759152406935
143421,0.19866899995652482
143422,0.2708900263030866
143431,0.2554209222094941
143433,0.4302149215789755
143440,0.6104254545976494
143442,0.21043785825478548
143463,0.2491627844112081
143466,0.3284592217336764
143475,0.6071869257226882
143500,0.6819814473919923
143510,0.16064494894527392
143528,0.17217690122990578
143532,0.30757708183606247
143535,0.5916350691631271
143538,0.4850769127728584
143548,0.3790507175167621
143550,0.46828420325381886
143555,0.26403565437115595
143576,0.7042906670261047
143593,0.5992757237371005
143595,0.44412704117488977
143596,0.20794778813979373
143597,0.5540457613034313
143599,0.25734092514077783
143601,0.5041348607841243
143602,0.3475240012127266
143605,0.22598320117677106
143609,0.803524241375423
143611,0.5481199316586328
143613,0.15534755859019
143618,0.4783375060362939
143652,0.1913410893302361
143667,0.35358733782027757
143679,0.34898768903397215
143680,0.18399547673610261
143692,0.7192754081622855
143703,0.42710200736130716
143712,0.6842389117324109
143714,0.44571404563993827
143715,0.32538135056980066
143729,0.6240660327036062
143732,0.29294030148672023
143738,0.39253017278200597
143740,0.518691920649828
143743,0.7382663081382745
143772,0.4903838224462734
143773,0.5165404243858949
143792,0.2923380510712742
143802,0.28108327802730737
143808,0.3460848166175128
143819,0.19785193349334856
143820,0.6926160849396208
143825,0.19578064685398588
143828,0.22291718589914922
143831,0.6265157131472464
143834,0.2423977052353992
143835,0.1534016464786513
143843,0.11300572546771318
143860,0.14388932473250923
143874,0.3051038950672996
143889,0.5546531463526948
143903,0.2886919292711329
143921,0.4957152787814017
143936,0.2216303696075782
143944,0.5560641884105479
143947,0.5743056715766589
143948,0.31099742974480227
143957,0.7601485402645783
143964,0.5630614048552754
143965,0.16481666871355677
143971,0.3507128552566346
143976,0.4960435107706698
143977,0.5808221765020753
143983,0.623960529057084
143991,0.4631029088035529
144015,0.5162264138649946
144032,0.4873994794784896
144057,0.3196096012577273
144065,0.2679406307744816
144087,0.15501477098165475
144090,0.4207453318395625
144091,0.8249000922485233
144092,0.48120693921439894
144139,0.4717552104478687
144150,0.19934650958427538
144151,0.34251231022518835
144153,0.5478791869993306
144154,0.912527642918374
144159,0.8493521634099228
144168,0.5076588516725109
144169,0.22650909661992344
144178,0.7009732780290581
144179,0.23199659525450425
144183,0.2489295920832274
144186,0.6235906996720931
144190,0.8030167506284295
144191,0.43232925444129694
144199,0.6343692404060529
144226,0.417887628734804
144227,0.17732347368679963
