SK_ID_CURR,TARGET
142224,0.22907973583460725
142236,0.26467729730898637
142237,0.269996436211257
142239,0.2995755539671754
142242,0.20558314633468874
142243,0.43344123503490434
142244,0.3385049300498971
142255,0.11594036421272161
142273,0.18549274700595944
142289,0.35950146611233735
142294,0.11268621825962218
142303,0.7520779559848737
142305,0.2769435707988605
142339,0.5980951895025746
142359,0.8720579252443761
142361,0.12412358396121745
142364,0.24524618673598275
142378,0.73006241101332
142380,0.5694136536258299
142383,0.6253326330260633
142387,0.6290793678499246
142393,0.6802475365786301
142396,0.8151436308588188
142407,0.8198735065529643
142409,0.6612654833349172
142427,0.09350528860675879
142429,0.8565164564852159
142430,0.5101186989867935
142431,0.3318281425075241
142433,0.36357892793777186
142439,0.7693727812354788
142440,0.1771529976388163
142446,0.12127902837524027
142459,0.24170535289463696
142478,0.2783505775112094
142481,0.2127810370527926
142491,0.5477429513105029
142495,0.2123186247053514
142497,0.35572366345037654
142510,0.5159744502722605
142513,0.6793873874207785
142521,0.27678117322043466
142529,0.5913400791780825
142537,0.22887403744977375
142542,0.8037275036869758
142558,0.2859307753528877
142574,0.3961061828634724
142575,0.2554340075380406
142579,0.4350366745324719
142587,0.24259515073850252
142590,0.8646865866283642
142610,0.23089490601650478
142614,0.18620753676972562
142621,0.1316194590597756
142641,0.25581148642282026
142650,0.3594713278036817
142653,0.36938162882133313
142667,0.5567574575485225
142671,0.754220662112145
142676,0.5643235076527753
142680,0.44779943846941767
142684,0.310763059195434
142685,0.12359152565301706
142686,0.4702511020904346
142689,0.6347290313476938
142691,0.7324798683899666
142704,0.14348191382230793
142707,0.4251695330537243
142724,0.15321040082574802
142727,0.6117237804525747
142728,0.30364969173951
142741,0.2261220816113832
142747,0.6674606247300768
142748,0.32163642099866613
142752,0.24968960355309497
142755,0.16151604131198333
142756,0.6838661307436674
142759,0.17570141147393684
142762,0.19415489172535197
142771,0.37644988335755863
142778,0.19761113011461412
142783,0.6613674309938263
142789,0.7013032843945703
142790,0.5508692053186274
142791,0.813270496739408
142793,0.7193194957210814
142795,0.6609640811057171
142803,0.5556948706123834
142819,0.2783104788012937
142822,0.21567006258828128
142825,0.38686647935405344
142833,0.20834802767132338
142871,0.13743216944869313
142872,0.20623914466653448
142883,0.5107856068228388
142905,0.17523823240147154
142906,0.4036523940336416
142917,0.5504172959776021
142921,0.49302009221336524
142927,0.43222529003679283
142932,0.1608574494106406
142940,0.4056482940597979
142962,0.6584928999689909
142969,0.5129557246017321
142976,0.06631618044878673
142977,0.6972940449638477
142982,0.722230394527051
142988,0.36809895669257836
142990,0.5644428061353526
142992,0.28778520829861953
143012,0.3891400575502302
143013,0.70933647146526
143016,0.524839256884635
143017,0.33489565330724574
143033,0.403632453181332
143058,0.296088386612764
143059,0.2884211552254419
143060,0.2479360777025274
143065,0.5933919348455502
143076,0.2638866465908552
143081,0.7830318393769803
143088,0.3500251741183362
143089,0.32895853138505954
143090,0.1033818059360844
143094,0.11920274206026585
143100,0.23119640073470155
143115,0.2205605720450481
143132,0.4118769398463378
143135,0.1648034315994538
143136,0.5492526478271066
143149,0.8202687185904038
143151,0.5975356952022683
143152,0.219430551620805
143153,0.6223601398786165
143162,0.5245290718526713
143166,0.2781298149412192
143167,0.2910827987814939
143187,0.4974962689220916
143188,0.21024032141558946
143190,0.458461703447222
143191,0.22580721373575627
143195,0.8346234335019412
143207,0.49637996242699206
143209,0.720318772987483
143227,0.3216959867742324
143231,0.3447358916315451
143232,0.16399398466344325
143244,0.1034211629935375
143263,0.35775521811079636
143268,0.6217286509579627
143275,0.44501792871814
143278,0.7137810909759251
143302,0.4017861241885642
143320,0.2655869249785062
143328,0.6655264432361672
143336,0.16676828455573428
143339,0.3072532323955857
143340,0.5833899089911015
143353,0.17715958565364207
143360,0.45967498577958876
143361,0.6592072367178998
143385,0.8179325706299905
143388,0.4612928046771877
143389,0.5741353743166707
143390,0.18488500071525948
143393,0.7787422144341523
143396,0.740441146845591
143419,0.6282201739635606
143421,0.1766305181594104
143422,0.29448934412226885
143431,0.18565830700197694
143433,0.382483945239419
143440,0.7232012732187798
143442,0.21219015822891962
143463,0.12309786592054929
143466,0.1689426855309767
143475,0.5727078757494308
143500,0.651240661669643
143510,0.24116419697831498
143528,0.16000751208872627
143532,0.1774908468454436
143535,0.6089058398062871
143538,0.5082829677514599
143548,0.3677272381635231
143550,0.3707418723669779
143555,0.13523751267286727
143576,0.6386089490898524
143593,0.5754419742589094
143595,0.45155537248762145
143596,0.12747076145815478
143597,0.5545626284470878
143599,0.1533339538859187
143601,0.33883076112370075
143602,0.18473628702064593
143605,0.19943832057918795
143609,0.6757373469966241
143611,0.5545848575843563
143613,0.1503750000253697
143618,0.49962985360740647
143652,0.19024046430104222
143667,0.22709845783663363
143679,0.29185637593395003
143680,0.2105932451176723
143692,0.7446610322665499
143703,0.49230521119562853
143712,0.5646249945610399
143714,0.3757783208955702
143715,0.3927930777408429
143729,0.6270702547078695
143732,0.3208016759002426
143738,0.2907057974213913
143740,0.46432720338713346
143743,0.5663144531435584
143772,0.416238757573278
143773,0.4189289977099133
143792,0.21935689485575818
143802,0.24227873857332521
143808,0.30380420502817235
143819,0.17053062352339057
143820,0.4898942033476504
143825,0.07992637904027025
143828,0.1846323142233815
143831,0.747541468953524
143834,0.13846104581432686
143835,0.10482888330249288
143843,0.13766640615676987
143860,0.11970482511466142
143874,0.30442181555687875
143889,0.5668994844553968
143903,0.3631317310417641
143921,0.45966474486665954
143936,0.272979718240325
143944,0.49660224802577446
143947,0.5772285378243823
143948,0.18450095256981164
143957,0.7901143092508826
143964,0.7066201500067036
143965,0.09104162520743428
143971,0.34609013387416004
143976,0.5560822545191082
143977,0.795015317695744
143983,0.568099317272816
143991,0.516408283286355
144015,0.4763817587830399
144032,0.32859544537427626
144057,0.26933311669272464
144065,0.1484113435497058
144087,0.16918222410895875
144090,0.4437505526136362
144091,0.7695069301520563
144092,0.48711945736874
144139,0.43299482321013516
144150,0.17647317012010044
144151,0.3426098358433652
144153,0.6092377228692584
144154,0.7814130348586378
144159,0.8207824914918779
144168,0.34869201384153065
144169,0.30227337017138917
144178,0.6714191293015879
144179,0.2326206682854883
144183,0.2708198420976941
144186,0.4840991882341509
144190,0.7445820790831116
144191,0.41086919767842073
144199,0.5786845742738412
144226,0.5460469324282433
144227,0.15535208060939862
144229,0.43137187705183505
144237,0.22403179006792792
144247,0.07678567473848975
144249,0.5056163193419658
144259,0.6256368373883434
144260,0.4731887201291502
144282,0.3336004185139675
144295,0.5559393441499276
144304,0.20162134887668046
144314,0.24212787630217336
144318,0.47442556148281345
144324,0.7420998979745879
144325,0.15262273332070941
144333,0.47319713051071793
144334,0.3015344882800627
144336,0.19629943739945777
144350,0.29479736977987336
144354,0.15082058678471522
144357,0.3493110951825007
144359,0.20014382424907876
144365,0.45216498012930084
144385,0.4831624831562076
144386,0.18836202898676913
144387,0.6213637385551098
144390,0.2613879654152108
144393,0.3771362878712308
144398,0.33853324697102727
144402,0.12179705352162726
144416,0.4785905132609136
144422,0.29149628760261875
144446,0.7448774476359181
144451,0.20812069967200447
144461,0.1418873365634121
144464,0.6082916050858231
144483,0.3922597893196932
144498,0.7803920048622802
144499,0.44505611491010727
144534,0.3075414497628651
144549,0.4043174657622948
144563,0.17108850185382551
144570,0.8631565724576308
144579,0.3424439373505883
144580,0.2806871459168787
144581,0.1873043653853984
144582,0.36292400874244674
144587,0.2261480274851094
144588,0.19027608594325676
144589,0.21260048219489489
144590,0.2953428186428315
144598,0.6624463362891113
144601,0.18137294390046624
144610,0.39423689133844403
144611,0.5140984630068124
144612,0.16634485763452975
144613,0.22676644657473385
144617,0.5363651168361722
144635,0.82425794022558
144640,0.6594434403494546
144644,0.21832847408870654
144645,0.21363589917409173
144654,0.2605666437349128
144656,0.5817873967348135
144657,0.707443292532409
144658,0.21440797988467786
144659,0.5966578114472917
144665,0.16202784636258294
144667,0.2273481594322018
144675,0.28930081321126594
144677,0.6078423054834025
144678,0.2123974945259866
144690,0.36657261997382135
144701,0.6979083283594161
144702,0.7953452239267661
144716,0.3412856626202105
144721,0.13616582571448183
144722,0.7515738963906294
144729,0.3647722794950145
144744,0.247598066403314
144753,0.2740425616609661
144761,0.11704082251925524
144764,0.8128698679793179
144767,0.29852012302776765
144780,0.341915099248472
144781,0.4701048727888832
144784,0.49318501636938694
144806,0.4239182357113817
144810,0.6196653530520623
144811,0.480272628519189
144824,0.2151661663924798
144828,0.55543881511986
144829,0.26796452601904547
144835,0.5678794271651924
144849,0.5164252125311204
144850,0.09558795467147765
144870,0.36280445170133074
144881,0.5373840614683364
144891,0.18274030542205025
144898,0.7407531477343217
144904,0.25294594365156775
144906,0.1706562972710244
144909,0.1377159980120598
144910,0.44111170506954406
144912,0.734932327332327
144963,0.5308187843593861
144965,0.5613972596965713
144966,0.503622274285273
144979,0.42095710274889214
144990,0.550531535926062
144991,0.183091433330943
144992,0.838367040515294
144999,0.42109120249312165
145006,0.312983551091018
145007,0.39190661708056324
145008,0.18110605283964812
145009,0.3427452084875414
145011,0.14029577276236685
145014,0.40468621583399605
145025,0.1861069124143331
145036,0.27884078085836933
145041,0.360856238028119
145058,0.4584546909711784
145071,0.5722756391998077
145106,0.36120624522074346
145110,0.17101371375170657
145142,0.5730146385492056
145146,0.7965395665082489
145147,0.1456734455090903
145148,0.4982409604156497
145149,0.29537940631857085
145154,0.4606723071983228
145157,0.3791683655686299
145158,0.14784749027205144
145167,0.12996087588970132
145172,0.5162363467166556
145174,0.3052874683753671
145192,0.15067892889506443
145195,0.5648243201065424
145196,0.7705949328940666
145199,0.12546859609375413
145209,0.7262956984765782
145242,0.18590821142252886
145248,0.2676642090791593
145249,0.2240759895233062
145250,0.2967350529861982
145281,0.407273163350186
145287,0.36345068489962423
145288,0.5388520017489173
145298,0.454992220151885
145303,0.04331863086779697
145309,0.39175806776238614
145333,0.4423397905958331
145336,0.29578347880215167
145339,0.5607050696310387
145350,0.29650389794081095
145353,0.16081825090695542
145354,0.2658007130437533
145358,0.3449998822819704
145382,0.788938364537169
145383,0.8687662713349723
145389,0.2797673197950836
145390,0.5114804202203503
145391,0.44792124173060877
145392,0.636154905405676
145407,0.12785215909642444
145410,0.28473073140274885
145412,0.7533822685532973
145415,0.5380564726112674
145418,0.3552375278401026
145419,0.4290174052630607
145440,0.12773528257244612
145451,0.5095138356561448
145476,0.605398332038198
145481,0.28050903462738197
145482,0.116319743798136
145484,0.22187362577935346
145502,0.3375915940249527
145512,0.5158309400585072
145515,0.17877079682544914
145521,0.15231262041679788
145523,0.21497208246775254
145554,0.29583414218403675
145557,0.3062414117433488
145560,0.6909872965259942
145563,0.7257238761839067
145569,0.2017471043513227
145586,0.7733141251633565
145601,0.3863288848398503
145602,0.4720797829122476
145615,0.4902352503588934
145623,0.5736494371804808
145638,0.19106396340467666
145640,0.18612786169525636
145645,0.3639968385520237
145654,0.343373690817625
145664,0.33314300056359286
145677,0.29235418996725937
145679,0.254696065158289
145681,0.42835928817384683
145698,0.40660693408463755
145709,0.07297872651017884
145713,0.2577437541095657
145720,0.4242859990478757
145780,0.46653248400804936
145781,0.4514672691909788
145798,0.5944994393245961
145811,0.6610861683907318
145819,0.18463550357733025
145833,0.6731081097310069
145834,0.5042965660428514
145835,0.5759172128933705
145844,0.2121782536376397
145862,0.2819547904198732
145869,0.5401265555711233
145871,0.16898670186747533
145872,0.09072617348298975
145874,0.8573371281760099
145888,0.23094871150355722
145891,0.6347735121302887
145907,0.2660301562494849
145908,0.6269943569392487
145919,0.6799303724990964
145925,0.2731108198170898
145940,0.542980576519927
145941,0.3006570137189358
145943,0.48634429399761175
145951,0.13686561498756034
145954,0.34203572926747794
145957,0.40107390038786256
145962,0.5785627431852133
145974,0.2306289601536667
145976,0.33300300445696546
145987,0.32425957707470887
145988,0.8415092954074592
145989,0.3666008926639206
145990,0.2308752813322308
145991,0.7638510274497251
145993,0.329683002869687
146000,0.8104453837872573
146001,0.20453578791285046
146006,0.2953076672654729
146011,0.12508565527436294
146014,0.21719243369118346
146020,0.15500949922626425
146021,0.07188956933458164
146022,0.634056333352394
146026,0.43841502454876957
146028,0.659987489879541
146032,0.4449196076041136
146033,0.5511649668271238
146037,0.6682683469175174
146059,0.19924751275258154
146060,0.6854172169002103
146063,0.49300982230887463
146069,0.5191659724841099
146086,0.20085322539394837
146090,0.8431171408990793
146092,0.14716971079086325
146094,0.7408567726324822
146097,0.17522705039171615
146098,0.6288792490491126
146106,0.2569543687615283
146115,0.13182818689985676
146121,0.6962767289068124
146122,0.4384896291643471
146140,0.6220080004508397
146142,0.1162019201909035
146146,0.5279354831699016
146149,0.290066794689463
146153,0.3762242680494819
146155,0.24266955301940038
146156,0.32172039922775014
146159,0.43645293989843414
146172,0.639180854645003
146176,0.4014602721506749
146184,0.2761156205140609
146186,0.4442643505221617
146191,0.32422508585929893
146198,0.22181707507163048
146199,0.21152541646821438
146202,0.35229043764636075
146206,0.5265142537732058
146214,0.336760674672702
146221,0.41350627437681314
146232,0.3520614824261589
146239,0.6712281914240338
146246,0.7858285699606321
146247,0.10571375236637937
146252,0.22234569864236936
146255,0.27002251650017334
146256,0.1157654621938378
146262,0.5251657222875658
146277,0.593351639395598
146292,0.44597319684771636
146303,0.1581229981910189
146305,0.5207983826294389
146313,0.43267498292422957
146317,0.3857477582045325
146330,0.27736170107388763
146344,0.22121499754503884
146345,0.49048899897142173
146347,0.7559218389610531
146356,0.27346065359923105
146369,0.5180158503504768
146384,0.46728641226143275
146385,0.1387544705665966
146386,0.41092661516583623
146388,0.15945389911254068
146404,0.20140948209841186
146409,0.7496093604409929
146413,0.24657572600569036
146421,0.6631194460444142
146428,0.5531129599693978
146451,0.7264973411805157
146458,0.06321421582748765
146466,0.11392822844065761
146476,0.22690994457545757
146485,0.09721309616050097
146486,0.576244114834411
146487,0.32439932176606723
146500,0.2685842154251536
146502,0.3418576375121485
146512,0.7102497630486927
146514,0.23020578409939657
146515,0.713626430615126
146516,0.41185018820867475
146533,0.19337950429214026
146535,0.3494244135086118
146541,0.617965090839254
146557,0.3566058496393817
146562,0.643976634199472
146565,0.25224078738357664
146570,0.15727687248265274
146571,0.2761512439858694
146574,0.5345414258680753
146587,0.33862509410644887
146591,0.10641506076962055
146597,0.39426779932299094
146600,0.33319906136325184
146614,0.8384171508297442
146621,0.6383474698467524
146623,0.5118368507348467
146631,0.5287456132444955
146644,0.26291542984580984
146649,0.20824227549952132
146651,0.1270370247662133
146652,0.26432670574976713
146663,0.3017396687948689
146680,0.27041989718689274
146683,0.31604580412790495
146714,0.6721337565191337
146724,0.4976397546176343
146730,0.2820232123224864
146732,0.7073740861940216
146738,0.36817186089016624
146752,0.5323640304954917
146755,0.3827518533622406
146756,0.5054308695433829
146759,0.3843955729893265
146760,0.6800054105856901
146761,0.3061068193021622
146765,0.4497012856289188
146806,0.5290897153535347
146809,0.7104755547604786
146810,0.5149176693194472
146811,0.3816056441170708
146815,0.4318961166437703
146820,0.7364356364672526
146821,0.21768906840807492
146824,0.625258696930817
146829,0.39026918032052094
146842,0.6432872858322837
146864,0.43927494017890634
146891,0.5780464434240822
146918,0.3622236972600427
146955,0.2168814439489329
146957,0.6018535885089857
146972,0.5417125518788009
146973,0.48217332720527795
146979,0.5179777838699017
146982,0.290269979094701
146984,0.3422729536524812
146997,0.6958150033119639
147001,0.2380890538892369
147008,0.7697212761003935
147014,0.09317586390624759
147022,0.2789288195366938
147038,0.1861101669513118
147048,0.48777640212670703
147060,0.20621491070748568
147061,0.17507900090224623
147077,0.32254938276155454
147082,0.3349364443765471
147083,0.31142729449566314
147085,0.4866816268249303
147086,0.31750173691112765
147099,0.560840745618135
147127,0.1383063802293789
147128,0.44300617712085655
147133,0.082215342426021
147138,0.16344114643175478
147139,0.036310943889550286
147150,0.3692661465611872
147155,0.7033264106257545
147171,0.3082744975997766
147172,0.6475150766601829
147182,0.3228851094077685
147195,0.1404548626027101
147199,0.3223467198658066
147216,0.6005973180893992
147224,0.09837251937991577
147225,0.3741481421455183
147230,0.37299134200992
147240,0.37861686198397165
147250,0.33640834744765097
147253,0.18723258239651522
147254,0.8198782686902447
147264,0.2543420487799017
147294,0.5755339527421963
147308,0.2480600934611402
147309,0.43825676137019237
147315,0.4892582400874453
147319,0.49450374452107565
147329,0.17672377616226126
147340,0.45412510418732754
147345,0.6602702651038032
147353,0.09555130953932477
147354,0.7411773722097793
147364,0.7003832863549233
147366,0.36638551313029777
147373,0.46414516023157754
147382,0.29862958922818883
147383,0.5574374888369943
147390,0.1885449991963993
147408,0.5433221998692884
147411,0.13621447686621266
147415,0.47830749976403236
147416,0.6840034818525954
147425,0.1257771544848496
147427,0.28735693974101123
147438,0.6694056414280766
147439,0.12072350005664832
147457,0.28305830350294375
147459,0.18736672443031827
147463,0.2968160902557265
147469,0.5802179501526655
147476,0.7281108001771149
147483,0.17135146097124418
147497,0.2825567144751686
147502,0.8277132748377297
147515,0.5405708009135256
147523,0.35898907387143203
147527,0.27098013002787513
147541,0.6218307565114243
147551,0.2639253030579419
147552,0.5001727480654238
147561,0.11469133052747128
147571,0.23700808234876436
147587,0.23233073327993062
147657,0.5654273694318809
147659,0.21614431395984493
147670,0.15809544812863652
147695,0.714075073262492
147696,0.5286893838504241
147702,0.8461980708770843
147710,0.8868495167079716
147711,0.17168844351987128
147712,0.3232288729549243
147713,0.6507331778495525
147720,0.18361081970398632
147722,0.7073247121101239
147742,0.2246404268034739
147750,0.4541317753355004
147761,0.43685996752692785
147764,0.3846985895207125
147770,0.1147824504123741
147771,0.6479134213469075
147774,0.8383622054398838
147786,0.342725967391857
147787,0.44209053192087233
147791,0.1905955124953275
147792,0.6086817881718102
147793,0.6599265708381028
147794,0.280372539326408
147801,0.46149697442358517
147824,0.11363194793808866
147826,0.12767244146524015
147840,0.36922732496199406
147847,0.12718513714818389
147862,0.39788825323825433
147865,0.34852105978998177
147882,0.6187956682623209
147893,0.7951517029363865
147925,0.3691223064414307
147932,0.7820793607433124
147942,0.4587227746050246
147953,0.1927028241546728
147955,0.7120112785663502
147964,0.7329763331247845
147966,0.44334913278136906
147981,0.1819687211260439
147982,0.633954484575398
147990,0.5478605606581916
147998,0.5793181250375512
148002,0.6282928491621765
148013,0.6570753635358695
148025,0.563056167540558
148026,0.700981041009061
148031,0.6218738915789367
148035,0.5583009369942974
148042,0.385007318286065
148047,0.1540281055487064
148050,0.5194231093877205
148063,0.4433036545288038
148065,0.6629062073779783
148069,0.6246644412288204
148070,0.35136243072981604
148075,0.6503475300102727
148076,0.384307661904059
148087,0.11726844673085515
148091,0.6428584484376285
148102,0.46155775988430303
148107,0.2637114143667488
148108,0.46599689536159566
148113,0.3350120054769248
148131,0.5932358753461794
148141,0.5529285571088777
148149,0.5756072782245701
148150,0.4582727896928114
148163,0.7165118341283934
148175,0.29273580321034076
148185,0.662578027836647
148187,0.6023294794491294
148198,0.6619076781343429
148204,0.7080986415327069
148205,0.29681998029353945
148212,0.6860569104602227
148216,0.8353782621902649
148217,0.5557723700300682
148223,0.13940565766018015
148224,0.7633875215384573
148235,0.5622567354125648
148255,0.7758026726649396
148276,0.31196799543541553
148285,0.18024544234295323
148289,0.205818890259673
148292,0.5339581974846217
148294,0.3759763596789076
148314,0.2485995112429208
148319,0.16900250356519916
148320,0.4705802445467509
148322,0.5804688932314306
148323,0.5463789635133818
148325,0.46007426567735943
148333,0.5183228352537159
148339,0.16882109749895083
148359,0.3043834537144354
148361,0.6464020500334446
148364,0.5110827949073713
148380,0.18389603086164616
148382,0.2204018777421571
148386,0.7818871041022233
148393,0.4730737459838144
148394,0.4533349088307575
148404,0.557343215644716
148419,0.45565726666140705
148423,0.3386929132261675
148437,0.799105396209825
148440,0.4609626174597688
148448,0.1751548291534123
148449,0.20029503121035688
148450,0.28076288068411187
148451,0.35965755352847334
148458,0.719990691714912
148471,0.2586150833303285
148475,0.19966124831444698
148476,0.3516245630487377
148497,0.4940554728329141
148511,0.5020707706033535
148512,0.39450561015400826
148534,0.5226680475921793
148545,0.5628243640337063
148557,0.5572223327635177
148564,0.32859175796646883
148570,0.3380405011298166
148586,0.5056849389387129
148596,0.7490357229396484
148600,0.5605580344858575
148607,0.2526247451451508
148609,0.33308745479484086
148622,0.15661853543624255
148623,0.20470162508548756
148625,0.7591514467329773
148626,0.13535426773919532
148628,0.25141502157607
148632,0.4062104659824644
148639,0.30945460619009457
148643,0.47818491327910106
148644,0.7592488451676798
148680,0.08626927468452325
148702,0.6108013004845081
148716,0.3511062673966054
148717,0.4674378239318416
148726,0.7142095433074994
148738,0.5544635014362419
148746,0.346060685358217
148749,0.513298779423761
148750,0.4840766803189406
148769,0.2310207051926464
148791,0.4461633853407755
148803,0.22307255277813984
148804,0.26181908934692305
148823,0.1822401676781458
148831,0.28091158026882873
148849,0.2116026111970189
148850,0.2897846677774074
148855,0.4272026590324446
148893,0.32750946464390274
148896,0.3051065759505447
148899,0.4083748180569443
148903,0.4184861676767433
148910,0.25473342229824014
148911,0.6129820342786639
148912,0.8430099633822541
148913,0.6018473814175523
148933,0.5736008626495188
148935,0.20122076785661833
148937,0.08393959162927485
148946,0.7654922466353262
148955,0.45830893600043066
148980,0.4989586129894884
148996,0.7191801510279185
149015,0.7495002210321473
149025,0.18861668764827721
149028,0.7014005242138172
149029,0.26590176942058735
149035,0.16339447896809992
149050,0.2563076199151223
149051,0.3549865543962753
149052,0.5637207894848972
149056,0.1537438560026122
149062,0.2745514108183165
149067,0.6088365539419945
149076,0.770902288017162
149090,0.8688143718072524
149106,0.5593596421437693
149107,0.24050220827931235
149118,0.7150498659985599
149119,0.3339485823727213
149130,0.6355673153795816
149154,0.19643721742137926
149157,0.49992848517240795
149158,0.22879640191239947
149160,0.4356324629562739
149163,0.4666637326779738
149164,0.5764315039540084
149165,0.30278783685179655
149166,0.35229215685199056
149214,0.5214111782038847
149231,0.5997694320099044
149236,0.11959862435629144
149237,0.5857110995280115
149246,0.16448972705635787
149247,0.22507661334493706
149253,0.3854848917100667
149254,0.12794246469093995
149265,0.711480103987156
149266,0.18112239134045185
149277,0.6855537846060487
149283,0.5019100213457225
149289,0.4862558613323205
149310,0.35825635616663104
149314,0.18019825671257486
149318,0.46790380362912903
149319,0.13888338145489365
149320,0.46756071478718914
149321,0.7625406806363592
149333,0.40012639399258765
149337,0.7667547482982972
149338,0.29289827557803433
149341,0.35899865874451187
149342,0.20087449926704212
149349,0.18734516352370378
149351,0.55064425953018
149354,0.11181984732635335
149360,0.13128456384048523
149362,0.15806599925044518
149366,0.24162996770086265
149372,0.7364041179743663
149376,0.3105452246178792
149388,0.5859603144515119
149393,0.2933408472686501
149401,0.1884664767935855
149405,0.4444055425495279
149412,0.5494432883960396
149415,0.434212186391593
149416,0.25494784088025435
149430,0.5543727901433312
149435,0.29855071786444676
149436,0.2915838970104034
149444,0.6597472079491163
149456,0.3553482632877584
149471,0.14578662781269577
149480,0.09996841315830082
149481,0.22797718858309904
149490,0.5877075867165579
149491,0.3905292661022892
149503,0.38806149551040564
149512,0.3395620866666178
149524,0.2619613802713933
149525,0.16188635346704713
149532,0.332750365336337
149533,0.6293308003851541
149536,0.9144838243193704
149540,0.3724400126529969
149548,0.29289895412326555
149563,0.2980857506197567
149568,0.6130762100558698
149569,0.7266971213375922
149570,0.6040547260804141
149582,0.10494328680643165
149584,0.16545560414297514
149587,0.6315012725290794
149592,0.6048093180621179
149596,0.6088570511585066
149599,0.47328824212279474
149612,0.40386149882305344
149643,0.428856101031748
149648,0.782897674596934
149665,0.3260160088434039
149666,0.7978883343379708
149671,0.22434516514649572
149675,0.2542057459710203
149676,0.5458266354155855
149677,0.22266873799668066
149680,0.8251060485458984
149711,0.1431853672162856
149723,0.3671154596645711
149726,0.6753866694580086
149727,0.201719748712568
149730,0.1336963682218612
149733,0.7396877804117161
149734,0.8385186937648968
149736,0.7379222421192982
149750,0.3033077391438497
149752,0.799381014736826
149767,0.4735565954639418
149791,0.4847906766781869
149793,0.19611043498204092
149810,0.13392781122505193
149850,0.2588512749197224
149857,0.5336166097226978
149858,0.20904403329299123
149860,0.7039833208309072
149882,0.08408937772347913
149889,0.10440977684080165
149890,0.7319652256244238
149918,0.22311790982138024
149919,0.5323527271612616
149927,0.17269672173916864
149928,0.45641467708653194
149940,0.7741972688480494
149944,0.40295613119181045
149947,0.4570870349956223
149951,0.5462145254729299
149956,0.4315749157615385
149958,0.6040206429215186
149969,0.26299181301690766
149988,0.4932244271892177
149996,0.44160319254378216
150007,0.297555846533704
150018,0.3146427862340738
150025,0.4247437439103139
150054,0.3356056889211405
150064,0.5622074900455528
150070,0.23723770074687414
150074,0.2147448861150237
150078,0.19338930339635396
150084,0.29659618133836313
150106,0.46033480188858494
150111,0.89738216628081
150115,0.10174893093437225
150117,0.6817655767160378
150120,0.3639876877672398
150127,0.47139404274253305
150128,0.46504599537172825
150130,0.5631528449670176
150132,0.6388384734751097
150135,0.13469720377527084
150145,0.4238598716516264
150148,0.20162545944301696
150153,0.3059626226855572
150154,0.1969908113975781
150173,0.16498724290738126
150174,0.712735686269218
150176,0.5114508318586225
150177,0.47232572032398834
150178,0.6367066283963793
150179,0.7956581357823902
150187,0.13843110812849893
150207,0.3199827131964091
150223,0.5008552507543313
150224,0.1561204901051219
150229,0.20171344422030582
150233,0.471058788205276
150245,0.1514348424347092
150252,0.16720702266712906
150257,0.6383012043837317
150258,0.5056112881085756
150267,0.26804479542519044
150268,0.6579494761363204
150272,0.8365958858033126
150282,0.4128911844909234
150289,0.7117352857941135
150299,0.10055218995629958
150307,0.48757340535734806
150310,0.13488240877793167
150311,0.42501064007390066
150312,0.4352437489414504
150313,0.44247961216556303
150324,0.8201677600678619
150335,0.2572662769365182
150343,0.46646415979968114
150354,0.11025535682146992
150363,0.4459407673680246
150365,0.3546473193468928
150377,0.2250289022107987
150381,0.5686290126342006
150382,0.17946616455280479
150414,0.4875110533452369
150418,0.6458671536234823
150431,0.15826552280467138
150449,0.27680368238080316
150450,0.7043182320480006
150473,0.12402840715845716
150475,0.3714968203608253
150476,0.7305417395779986
150478,0.5641195518370384
150488,0.6510965027554563
150499,0.5783690435464661
150501,0.4815082115381604
150503,0.396996569842763
150518,0.24616818428048057
150529,0.29981058446645237
150531,0.213494492815938
150532,0.44992816352539594
150535,0.38059371550291526
150543,0.7824488186117893
150545,0.5928331188397513
150548,0.36486462630165556
150552,0.3047112222646758
150558,0.43578885671241524
150574,0.5525786444448488
150576,0.8257001722516352
150577,0.4264656735618947
150594,0.5286570309343951
150601,0.2575331927073897
150604,0.18820125845476934
150618,0.13816584552147823
150626,0.6637977206828413
150627,0.4932129047415236
150635,0.7980186033228285
150648,0.22055055796610162
150649,0.6706324847077139
150650,0.6958637921590848
150651,0.3065204116225484
150652,0.2605410132078712
150657,0.7753891002830611
150659,0.3553033775503347
150666,0.5124298455628571
150667,0.281040404499559
150680,0.08568023962438215
150698,0.8774396941423822
150700,0.8560080420651371
150713,0.21688131084581833
150715,0.42952754082769207
150718,0.14541995324154233
150724,0.7137321416659335
150731,0.3371433061415204
150734,0.34981416930922343
150738,0.09280730358066723
150744,0.192874999912077
150745,0.5620855555535429
150746,0.5280976338926905
150749,0.22199564589916623
150750,0.38417988601909886
150753,0.18140196783588441
150759,0.35276851472461923
150762,0.3212598714768809
150764,0.18543954636146204
150782,0.5041373096650094
150784,0.37396660370637885
150785,0.4113669483990023
150786,0.504172372223433
150789,0.5133086245452406
150802,0.36143407919777354
150809,0.24744437839791386
150810,0.5339280138539192
150817,0.3187570976077238
150820,0.37457072398650154
150822,0.5443510097146832
150845,0.21198860392973687
150846,0.5115571731077136
150854,0.6654689047769663
150858,0.724309452602814
150866,0.5199820713910825
