SK_ID_CURR,TARGET
192535,0.6107794418466471
192545,0.9386534221466201
192548,0.8358546299474585
192572,0.9746053918100877
192594,0.18790910447801182
192607,0.33313883418290396
192625,0.8387559845576558
192626,0.8194942447300424
192631,0.26626401402484573
192632,0.8895922035190639
192636,0.3717417199887356
192637,0.65533781092161
192655,0.7120916623627864
192657,0.09279101406225936
192674,0.916672087938774
192675,0.5661370505745869
192680,0.9517806018274495
192682,0.954533076744751
192686,0.8822541615453319
192698,0.947892603367674
192703,0.6237645574479379
192705,0.6211432098472124
192717,0.8607260184145386
192720,0.19000606653897265
192721,0.7440782595248917
192722,0.8479120863298228
192728,0.22231195256610975
192734,0.6889524224105834
192739,0.9013210510188218
192740,0.8366956572627142
192752,0.5586781293400414
192761,0.403569409862304
192770,0.3825455968186769
192780,0.7356621022748074
192782,0.7954569230639986
192783,0.9442618797490271
192789,0.8475805020209981
192796,0.5454207834012077
192800,0.8437409604275521
192802,0.6870713148080401
192811,0.8811341466642628
192812,0.7554510292420978
192815,0.4225852820747843
192838,0.9653097382739837
192861,0.4558437666069759
192868,0.7561537721340521
192872,0.7900939300817751
192876,0.825839307460376
192877,0.7435090611794697
192897,0.9374928066241521
192898,0.5526925298184225
192903,0.7329085281558845
192904,0.2967187233893527
192905,0.33064648483063674
192911,0.982078436665831
192920,0.8842592162620595
192921,0.46512813151680527
192922,0.9231022024383737
192942,0.7983070141895169
192946,0.9302546917875011
192963,0.8053578729812148
192978,0.8787054545873898
192979,0.9507769482305596
192981,0.9521933210080293
192991,0.8548886535283634
192995,0.7949422946428133
192998,0.9360695510068163
193019,0.6250261400204299
193027,0.2858096857144056
193028,0.33140183290297565
193032,0.43776445982207784
193036,0.8713296701232723
193044,0.45483226228303486
193046,0.36507916481802943
193049,0.21826036429119056
193050,0.8189042014531557
193054,0.7350889762124152
193057,0.7378035485520346
193060,0.9760598322381144
193075,0.5799361012833976
193088,0.2727031744547003
193091,0.5083649977828764
193112,0.5303993885136785
193122,0.7192638858623842
193123,0.946178870894617
193128,0.6067861053076715
193133,0.5508182150762786
193143,0.6525364774422151
193150,0.9367865244966637
193151,0.4318832006278615
193160,0.9774559715091322
193180,0.9222861870349888
193198,0.6047476270477735
193204,0.9504185581166702
193207,0.7376507664345859
193210,0.9694526938470881
193225,0.7734542191702833
193232,0.4659352001660013
193248,0.8256263862127379
193249,0.9478442547063336
193262,0.6603660172308631
193270,0.8499388947766616
193273,0.6919240925943915
193275,0.7627643929529926
193286,0.5445749108788568
193289,0.9576520706188727
193290,0.42517297385459374
193311,0.9551487238286659
193321,0.32686914377315485
193322,0.7938199981378771
193340,0.8529833794157348
193349,0.578220780948157
193368,0.9467998090306182
193369,0.8026850718721492
193375,0.5838465965439303
193385,0.8973082639655928
193389,0.4969488845162303
193394,0.7617080996599628
193396,0.7697738382951789
193398,0.43303754770492614
193402,0.8510508168267337
193409,0.1597915473947517
193421,0.8601044844230303
193426,0.38808790252960956
193430,0.3089752105792324
193436,0.9696242288716805
193437,0.2869879873766696
193440,0.6843767798533927
193441,0.9145436107400786
193449,0.35268437707180095
193462,0.5721033900475043
193464,0.7082280962744506
193468,0.5555771583924504
193474,0.5000133423986733
193475,0.47822952285848125
193479,0.8845524762912061
193484,0.7585095347169667
193488,0.7707372929507093
193496,0.3424965925209542
193507,0.14007274219870408
193510,0.8298251311237228
193512,0.34233544298167845
193514,0.5305808353084565
193515,0.7278343723101327
193516,0.877774510069073
193520,0.38695503079263976
193522,0.9342050010418976
193541,0.6806645391495044
193545,0.2680122459664238
193549,0.5324017415804174
193554,0.9203200003962688
193558,0.9626386519106278
193568,0.35257283181422056
193569,0.9658522962332192
193579,0.7429989057330492
193587,0.3044491057395022
193589,0.4387045042888509
193613,0.6841371428639897
193642,0.9563181276726235
193643,0.883155060813873
193647,0.5400093073661165
193648,0.49031574242296755
193663,0.8746642110937388
193664,0.9674899914159075
193665,0.7786432057893089
193672,0.47602250917659117
193675,0.8440076422520748
193686,0.7960531670043344
193692,0.6656648751067065
193706,0.06288465057419475
193725,0.7192531548759415
193726,0.7848257743967818
193727,0.7737939077531271
193733,0.7508673184942064
193738,0.855088371754287
193739,0.43136199349274024
193745,0.8815842755615413
193759,0.5756257773849123
193767,0.7688813804710973
193774,0.9413868778269912
193776,0.19058509624055842
193777,0.9645260953482743
193787,0.9688041707513645
193789,0.865026097645694
193793,0.7492614623966836
193805,0.2839165237319379
193808,0.026052241586922424
193816,0.6534358766544911
193817,0.7665940890683238
193821,0.919476359926728
193831,0.9547091153574744
193832,0.5359126710924642
193874,0.8827321085951498
193879,0.6947899235937441
193882,0.7859662212487256
193910,0.3988793598788947
193915,0.611174373426255
193916,0.8827386153808607
193921,0.7175282167504032
193924,0.9303579854557723
193926,0.16444145165095625
193927,0.5797541459993623
193949,0.4945589423734216
193954,0.953004245741824
193966,0.9635966726483113
193970,0.7611934634127756
193971,0.8217533152423707
193975,0.25108445765276255
193980,0.5773725271909604
193982,0.8845648921509776
193983,0.8580264870735475
193987,0.6562487856241888
193997,0.12408969333298632
194000,0.8807644496890313
194013,0.37877969384062155
194014,0.9578425517488702
194026,0.6705888818468523
194039,0.6505086818800314
194042,0.6178794186964653
194054,0.7865738729071896
194057,0.9332384815702609
194058,0.32345626775425307
194068,0.6173025276188079
194071,0.8229777854632134
194073,0.6680720801415732
194075,0.8274646620457572
194093,0.08014727872654855
194098,0.9629697243557104
194105,0.6776030194545956
194106,0.9587815613851374
194110,0.8012685455349803
194128,0.8002262243489346
194137,0.5191623298730141
194149,0.6155054012675849
194150,0.8891994942806062
194155,0.934749325553693
194157,0.8427754053634645
194158,0.4781685021097478
194164,0.48793433151216253
194165,0.8782719614697208
194166,0.2209272978872299
194170,0.1699911463432618
194171,0.5669816703273282
194177,0.8128582360897625
194187,0.7322551497280135
194188,0.5435308236356964
194213,0.7532884853784837
194229,0.7106753029388949
194230,0.7915162329751015
194241,0.04905860492053222
194243,0.8202000456958488
194244,0.7385447515979598
194276,0.5343935785396364
194279,0.585452822822289
194280,0.5695028937889075
194281,0.8947775454426394
194291,0.6539213137509531
194293,0.9600423665093143
194306,0.4421418560109082
194307,0.512648227853235
194308,0.7322495638539246
194310,0.9321654375258578
194314,0.8968435019465463
194326,0.9487381221765989
194330,0.9116790131242115
194338,0.7269579373458532
194366,0.9549178178276599
194370,0.5286008640360373
194371,0.21146868162944182
194379,0.3647208846676578
194382,0.598231012146626
194383,0.8765512260370261
194395,0.9747559867956272
194402,0.5340172384366497
194406,0.6306748337697001
194408,0.9213444321802591
194413,0.7915715464613943
194414,0.5472550809904546
194419,0.8475295257199882
194423,0.8396018375852129
194424,0.8261933033959123
194429,0.5299521545164229
194436,0.9321334207812364
194468,0.6643562191642993
194469,0.22495275332186937
194478,0.6676964676865981
194480,0.9252062217591148
194484,0.8013019956393294
194505,0.9499856146045798
194514,0.5834142544346073
194516,0.5004580113972951
194523,0.7377360075854164
194526,0.47499000529093816
194533,0.13892552265910033
194534,0.7750351473503804
194536,0.529106718475183
194548,0.8503470901077833
194552,0.9570082568490041
194558,0.8000989183190964
194561,0.8760052661671504
194563,0.4898626870240939
194569,0.6525095779947572
194581,0.9813076843067386
194586,0.5420467052909909
194590,0.6122044038031776
194598,0.6613317883230393
194600,0.2786245924985813
194603,0.5670817545474436
194604,0.6585447339976336
194605,0.5518242229476865
194607,0.8463504213501812
194610,0.8907737730422317
194620,0.6277544286262814
194627,0.9432553550269357
194650,0.9583531478708314
194652,0.5429811755579886
194659,0.13909783744911886
194660,0.8860701968147149
194662,0.36613685061414225
194665,0.5286799929858284
194675,0.927417344618041
194677,0.6784669832108688
194679,0.4991371014255955
194691,0.9585354114630786
194696,0.5914831742679247
194713,0.6641076081338106
194716,0.5277674441834556
194717,0.683904019639591
194725,0.3728467007116842
194732,0.518961228753521
194737,0.9257277204248093
194738,0.9538633288372237
194769,0.6602640000986736
194791,0.7367746886772799
194802,0.8353251810647673
194806,0.862534689245257
194810,0.2547540913432118
194812,0.642386830455882
194813,0.760536694219419
194816,0.23382032557892352
194827,0.594888417072772
194844,0.6173489055659334
194856,0.6653667564139623
194860,0.3081660145639662
194866,0.7294940600581797
194867,0.5316203979454402
194877,0.9245876961510542
194879,0.9102247907503291
194880,0.3764086044665101
194881,0.5100203561538398
194887,0.6491995574626495
194900,0.5971146127487371
194906,0.4355064099403487
194907,0.6247479514326314
194908,0.9270616991990873
194914,0.8877734680788458
194934,0.9739216830480371
194955,0.4821568192385037
194956,0.8244649332769746
194965,0.7703119651281108
194966,0.8942580596140768
194980,0.8461660515432816
194985,0.7854274267163271
194986,0.9419871636849192
194995,0.8318705966471798
194999,0.6447744418257108
195000,0.9432234984106759
195010,0.9021374955320524
195013,0.9230549595128453
195044,0.8375642536017246
195048,0.8673146007296462
195050,0.9923943001475442
195051,0.6095517685556168
195055,0.8675459330292803
195070,0.6678368478500982
195074,0.7938948932909017
195075,0.6511711943532724
195077,0.8642995385501087
195081,0.7653403161141045
195088,0.5288552887997181
195089,0.3043047195973627
195091,0.42347320246952225
195096,0.985004805126477
195100,0.9412249508934089
195103,0.8494614722418035
195116,0.32535816614342494
195117,0.7395409914411271
195129,0.945799396999887
195151,0.23796956499553262
195158,0.7874941861104534
195164,0.8878683787833096
195176,0.8769408448970207
195186,0.9166708998011937
195187,0.9740019484688643
195198,0.6366697938946438
195201,0.7707391688299886
195207,0.530568426313071
195214,0.8562024044953609
195215,0.31113837981467085
195234,0.8540979304829431
195235,0.5588826787784728
195239,0.7743234827927937
195240,0.9069439163685611
195253,0.8935228640334049
195255,0.11581000440842093
195280,0.7461349171609953
195291,0.5055111250353322
195293,0.8682189671738472
195300,0.5903110154639709
195306,0.7137442517864458
195307,0.403473707137948
195322,0.8138458513974564
195326,0.45753659791028095
195330,0.23099800396585557
195341,0.9267601151047133
195343,0.7404743141859115
195367,0.8172398056120369
195369,0.768861688719066
195371,0.5324140953637657
195372,0.6386459646163273
195389,0.6236895678085735
195415,0.4398615011404343
195435,0.7706726224676992
195439,0.5402714143071339
195440,0.3251988423050074
195444,0.46832399555409887
195447,0.6245079830526228
195450,0.44801085339111674
195451,0.7337617088384486
195456,0.8621416655783943
195457,0.7064927902370033
195461,0.8810973745255631
195462,0.9484787755425514
195463,0.37311206515117784
195466,0.8547497377860471
195468,0.27174697438083095
195469,0.8164906770831896
195489,0.23534126198451544
195495,0.84362413846776
195496,0.5545782402822508
195504,0.9294359760548174
195505,0.40311287548627406
195506,0.7979225540760381
195511,0.8943473372279223
195518,0.3477273473621145
195519,0.9131354612164632
195529,0.3921624576694356
195531,0.732680030084314
195546,0.805145839141567
195547,0.6695279387885517
195552,0.781418001119939
195577,0.8170422627989871
195579,0.6585903919686594
195588,0.3917816791696815
195597,0.5345368748972081
195607,0.07253071328613704
195617,0.4156215150409834
195626,0.22331377051809403
195632,0.962689153415928
195634,0.9526921578651112
195635,0.30637505905468526
195645,0.750975049509912
195648,0.8333284265156655
195674,0.9016014089082488
195691,0.5493043185119701
195695,0.9724157733315911
195703,0.9207211282281528
195710,0.8946734270127903
195711,0.7774970230207001
195727,0.856879141322176
195729,0.25979390594806784
195734,0.8724106152518557
195739,0.8947510899423
195740,0.19212559098026052
195746,0.9823600032751505
195750,0.9272467249377484
195769,0.8641052680104535
195772,0.9152859518213358
195785,0.311469673716122
195789,0.9519486229753046
195793,0.866650165201405
195801,0.8343008556549487
195803,0.3938658722489576
195810,0.9744962061371979
195818,0.5282424196344958
195819,0.9750582695388968
195823,0.9380815174633482
195828,0.8450390369656388
195836,0.8126205460286049
195843,0.6568964054856957
195858,0.8706364082008325
195876,0.8783504244226553
195890,0.9320519180867647
195891,0.7173753290601723
195900,0.7778697118159759
195905,0.8008106486121107
195910,0.9225018076477739
195911,0.8915516562504617
195912,0.7870685707816347
195917,0.3497934603009329
195918,0.925880813310799
195923,0.9834775239627132
195937,0.9363429282829293
195940,0.9792116970682107
195945,0.725523626800911
195946,0.7148139482741155
195948,0.8556393254644216
195955,0.6578946757752242
195957,0.9239916582211356
195958,0.35018206286232406
195959,0.9609735080777939
195970,0.3911327300197305
195974,0.1599788569591516
195979,0.915327058271102
195990,0.9211036279713157
196004,0.7276441525986413
196007,0.9757017057450955
196012,0.8604208206132319
196019,0.8298642740182547
196029,0.9260938777771325
196034,0.8511632895797158
196042,0.8423135934707818
196066,0.9735018345594512
196067,0.8501175965107002
196071,0.44004464640684054
196074,0.9261445761309502
196075,0.6245347510760895
196079,0.3373279039844186
196080,0.9847888751955304
196082,0.696262012122754
196083,0.30491534097632117
196085,0.9532465149524507
196115,0.5086561889396725
196118,0.8906697942119538
196128,0.8435895157705846
196149,0.8952826205166723
196150,0.6550450334214809
196162,0.536002190596899
196194,0.9223498634941882
196198,0.3185442849588436
196204,0.6605034937925467
196206,0.820609156241727
196210,0.973951941892654
196220,0.8945683810377023
196221,0.42165398566433604
196230,0.6398818078510499
196236,0.7113482451109262
196242,0.9078467347090965
196256,0.9512160656390407
196261,0.9833971917774692
196274,0.5233057096348174
196281,0.7484741753787433
196303,0.24066541543423
196305,0.9417089198961814
196322,0.6513922316149903
196343,0.2325216773146993
196346,0.8515514238702531
196354,0.8444241752074001
196357,0.5126178737399674
196359,0.21218140026061819
196360,0.9446888586223064
196361,0.4415954683679437
196364,0.9710540024564841
196371,0.13662776128944404
196375,0.534701141324018
196377,0.5220511858538024
196378,0.6396745301749912
196381,0.796689276380343
196384,0.39834440419501155
196385,0.813368357944375
196388,0.9611665261227889
196394,0.9774225187203948
196400,0.9647459448091599
196401,0.8943453836827049
196404,0.9050246907087072
196411,0.4622504035878046
196436,0.8777492377353097
196443,0.5984782533771865
196444,0.9404799968228267
196446,0.9347175707292301
196475,0.9129821956561311
196476,0.8942436035458416
196486,0.4645160859394571
196489,0.9289747733182238
196492,0.8502305641969301
196498,0.9366294709227627
196500,0.2098118183837193
196505,0.9743123738462937
196507,0.23375370486190186
196510,0.8157173538756597
196514,0.4675495577684719
196530,0.5827637931495558
196544,0.06622149292813521
196551,0.4777780255115644
196578,0.34494286687474085
196585,0.9089411274208818
196587,0.6930705068722169
196588,0.9619588757809628
196594,0.8627195135598817
196598,0.658036910833617
196605,0.4474201219778662
196618,0.6406437563440444
196619,0.8256926608766546
196623,0.9373934715020262
196624,0.7175907212121994
196643,0.854963014868273
196649,0.6142530785589445
196650,0.35620240505832457
196656,0.3025555707637742
196663,0.9861222608579684
196667,0.9558823256352441
196669,0.9363064505929365
196681,0.8460850420154338
196717,0.4255048133656938
196726,0.9016030425243754
196728,0.3615258030103654
196729,0.7418929267947407
196731,0.6045379308454306
196736,0.7467872322747199
196738,0.35859766338589355
196745,0.9510594474140518
196747,0.699187701178428
196748,0.43782641280175494
196753,0.6485604566600878
196757,0.22239108036347732
196760,0.9225228148079057
196777,0.9714928864293445
196788,0.8619222779174016
196799,0.7200810163374706
196808,0.7287448249797606
196819,0.22901305379491546
196825,0.1648858133713546
196826,0.9029874137112823
196834,0.7711338493776518
196841,0.9592766529022873
196847,0.7227955426190481
196849,0.7399884806578635
196851,0.9118152120281221
196867,0.7323774044569936
196884,0.5826881956543296
196889,0.9378098133244318
196898,0.9125131308723542
196901,0.3475599632318899
196917,0.6740921235258037
196930,0.9062131023329383
196936,0.8670452771459647
196956,0.16178190433882064
196959,0.1462096564891354
196962,0.7678351543937462
196963,0.788354285434952
196971,0.4986632434995008
196972,0.7567360250622778
196977,0.8047858271226807
196984,0.16910722167779513
196985,0.9656318161261052
197010,0.8801842099902565
197029,0.9450085329505867
197040,0.4907162047534574
197058,0.9067221704311708
197060,0.5945724760985484
197064,0.9136474613372952
197075,0.8116653538308982
197083,0.8919609163263887
197102,0.9655668781789184
197103,0.9245982997055748
197107,0.7016052773309517
197129,0.27575370653716014
197135,0.13287040275215625
197140,0.4689321040486523
197150,0.7281364038562942
197152,0.868398232706542
197153,0.4793751377528041
197154,0.4644375566148886
197156,0.9674663135032873
197166,0.4480462929356116
197167,0.1693572214858688
197177,0.8324549351247987
197178,0.7913127083864185
197187,0.8395528091860769
197191,0.5478316955379172
197205,0.9355678965507305
197206,0.979109217196544
197219,0.7778056713573333
197224,0.24533223046363747
197245,0.889445685392603
197246,0.822668810837119
197273,0.7626889615399044
197275,0.7147022265880503
197278,0.8235554280196543
197288,0.3923310876829313
197290,0.8348022491873699
197294,0.8149277017414682
197295,0.5186197876686894
197311,0.7352663998712289
197314,0.6394899761692717
197320,0.9234873322827905
197321,0.9519254780365156
197324,0.9766858231783996
197327,0.8226249320360572
197332,0.6768861922773168
197333,0.7344091312443477
197335,0.339234702987908
197348,0.28707219975119114
197362,0.9248899238140178
197363,0.9790221903492698
197368,0.560581224003978
197378,0.9006763233874885
197381,0.8655219685752814
197384,0.5210577692772794
197386,0.8451745953969413
197393,0.9018735923268618
197396,0.8052690134992897
197400,0.7396258011083511
197408,0.36435279612992294
197412,0.6124065993731785
197413,0.8696233487941701
197415,0.23916199678817704
197418,0.9251335543946944
197427,0.38295900498392493
197443,0.9319615543882773
197448,0.8228834999966815
197449,0.7218452832563963
197470,0.9164361572760832
197478,0.9079467559849742
197482,0.8297037673484108
197488,0.7358315079058241
197491,0.8155144244999484
197495,0.7802578883686434
197498,0.9282577457929821
197502,0.5618331083672462
197507,0.8523388016694573
197509,0.9093210281161759
197510,0.9249056242356347
197512,0.8195945603505408
197513,0.7578709527710519
197524,0.7941212260613603
197525,0.8615895785857483
197529,0.9694730973168326
197533,0.3827179617004634
197534,0.9219475770604255
197540,0.946071596725861
197541,0.6460713495629435
197559,0.35301867710224016
197566,0.7440191523815335
197582,0.7561017701302635
197585,0.6919574749257688
197587,0.9044851179871841
197595,0.8151311078268196
197598,0.34108296255926934
197601,0.6741237670787583
197603,0.757759132492156
197607,0.853491624367807
197611,0.8821849533593659
197625,0.6400696573595963
197631,0.4577187787167531
197633,0.4460820399896096
197638,0.8764452345867703
197640,0.7268092456673438
197644,0.34474927385035015
197645,0.38670272841099906
197646,0.8169454791428773
197650,0.5800529508032468
197657,0.8692226850325513
197664,0.8555960430800903
197668,0.4268380731442899
197681,0.7061960044078914
197682,0.7625083016410836
197693,0.8384539379802366
197695,0.855387127252823
197699,0.9384457648816312
197709,0.6859786207692408
197711,0.9356623667606991
197715,0.15811613522129186
197716,0.931642365524847
197722,0.951752193368785
197728,0.38045310591374487
197729,0.25964683586188686
197730,0.9370233134094762
197744,0.6677647816983142
197768,0.7557344039838406
197770,0.5728918786169201
197775,0.972610096429774
197788,0.5699478602665271
197795,0.5933574470862567
197806,0.9366192792802656
197808,0.6641180993367856
197812,0.8950748998852208
197813,0.4442097491360828
197822,0.20032796994029384
197827,0.5912181876144776
197828,0.7074607976718931
197836,0.8305607337839751
197857,0.7293654334624299
197862,0.9443391878562561
197872,0.47815571831056114
197892,0.4949659931565346
197903,0.8393230980261589
197907,0.9021457015486668
197908,0.7244183218229515
197916,0.8390691778071564
197921,0.7407371117994811
197924,0.8207278470040915
197930,0.8190261453872417
197934,0.9064094001107805
197942,0.6734093103823938
197945,0.9572018809347437
197958,0.5774429226669533
197959,0.5911494498024699
197967,0.8091509346275838
197969,0.9693899713191471
197978,0.9515376961965976
197999,0.69425170742081
198001,0.9754721541333361
198004,0.316050395716862
198007,0.3844785337077545
198019,0.7612823145868969
198020,0.7004498251153062
198024,0.8498525879006534
198026,0.941322354749267
198038,0.8203144281540113
198044,0.4297201904425572
198050,0.93321565268767
198054,0.9628579787261365
198055,0.8201689522300479
198082,0.7592670885107945
198094,0.2794857650011738
198095,0.31806331434575813
198099,0.8977678402358342
198101,0.9206608679334423
198102,0.6953857413294333
198114,0.9275871881783102
198125,0.8421092377564485
198127,0.7712847200242897
198128,0.2989951761488595
198137,0.44674785499049013
198141,0.3847341645733858
198142,0.8988244604108794
198155,0.5685778982279971
198179,0.9218793880981159
198181,0.9559584002163274
198184,0.7985837991196759
198185,0.7475851504723624
198186,0.8500003438009442
198187,0.8917583367634446
198193,0.3836337243644506
198197,0.6499515931346684
198209,0.06978495883308047
198221,0.8943642360519202
198225,0.7217162736211413
198229,0.9263012704069132
198237,0.751236403742402
198239,0.9655285701413332
198247,0.3085833881563708
198253,0.8534755858223655
198272,0.4702174242471752
198279,0.3717939234878211
198282,0.6695859394110982
198284,0.4906183229879205
198285,0.42611516669605365
198287,0.8023266501811633
198294,0.7604693390779046
198309,0.25192151391507633
198312,0.9623560796357394
198315,0.7856513141638215
198323,0.854161730704664
198331,0.6427432983074125
198333,0.9833953367905292
198359,0.5562163599823888
198370,0.6329328998755155
198378,0.8522200199607047
198379,0.9475019947424378
198381,0.5326449880522215
198383,0.6589864820313236
198384,0.901880159592882
198385,0.7751927446346922
198420,0.8968313291391651
198421,0.8081675504735568
198425,0.9276672496738122
198427,0.6996823190091225
198429,0.3820524462315639
198437,0.6784436003082358
198445,0.6984479246016868
198452,0.5112583336898991
198454,0.207959049058458
198487,0.40527351878590395
198523,0.9446604577486921
198528,0.886681175847694
198530,0.8226319849588875
198539,0.1058048639295058
198540,0.6494839565210841
198547,0.7975853369091841
198566,0.5377027879107996
198568,0.6165270693167643
198569,0.6168321304650365
198595,0.3532226708334275
198600,0.8097410415417677
198614,0.8326550961998322
198617,0.5535917030301419
198619,0.984186278251294
198627,0.8574472818854988
198640,0.60891838527377
198655,0.8814775758756304
198664,0.8419623045599379
198665,0.5113902690955849
198666,0.9764275950807043
198670,0.7377252361649278
198673,0.9202073913018242
198680,0.580614483640098
198689,0.31340783445942827
198690,0.9539287909409193
198702,0.5967423086028817
198703,0.5452502663140671
198704,0.912123291354605
198714,0.9627816851174893
198715,0.8643066911133981
198717,0.5496318179630563
198718,0.2610773882136334
198720,0.9283545692829923
198721,0.28854791230666504
198730,0.8687246752713423
198739,0.7981179962389471
198754,0.4356469925931613
198761,0.4369460842286759
198772,0.3314157713076938
198774,0.3813226112461625
198775,0.73436391866181
198779,0.8461114396550931
198783,0.587894936898901
198790,0.7004967201448545
198794,0.9362821325502776
198798,0.9683998503783429
198799,0.8759442763752091
198802,0.9412579090218618
198806,0.8938803936250305
198847,0.7857342948279739
198854,0.9633589892920719
198858,0.8387591343345611
198859,0.7327435820249895
198865,0.8702230977703754
198872,0.7986790908140502
198874,0.7181504095375603
198878,0.7996899057035127
198883,0.6867744877454025
198884,0.8150400519830839
198891,0.8242210157685304
198899,0.8212765335990003
198907,0.8825549076765892
198916,0.9063925407309743
198917,0.967969281302673
198934,0.6306389152005728
198937,0.43650947150948705
198938,0.26591405955902825
198941,0.8581335219643577
198957,0.4488380597890085
198966,0.48346884860742023
198984,0.5375162805206953
198997,0.003569412515580384
199001,0.9371926944212979
199003,0.843041324536467
199009,0.8245483548710335
199011,0.3973822150799338
199013,0.8587150915095138
199015,0.3321807590210544
199024,0.6173872350918467
199026,0.7866699362905222
199027,0.975493499665856
199029,0.6796341084748908
199030,0.7987820725893218
199041,0.6380657251707638
199048,0.9225788770843121
199057,0.6612622625643914
199058,0.2597861664325469
199062,0.4892509161791403
199067,0.39280530017216947
199070,0.7819808595233254
199075,0.3995705648485474
199076,0.24225753265300795
199092,0.8658111569321769
199096,0.1771765369716764
199104,0.9512023417150753
199114,0.8484815099293868
199115,0.32269702625035357
199117,0.7863484436633316
199126,0.9391266852836359
199131,0.8410677323740823
199141,0.6028460547053106
199145,0.6777056800306966
199150,0.9562599100308269
199151,0.7554014503352966
199153,0.14907121601659168
199166,0.3760047090079193
199167,0.7610939028473752
199177,0.9096881381320275
199182,0.6130823710295411
199183,0.9079096672269364
199185,0.10989253495241635
199212,0.44664346570014274
199213,0.8345794563960511
199222,0.9111769347795217
199229,0.6109222745847224
199230,0.4884827455874704
199242,0.9847307170861693
199243,0.2576495519249653
199246,0.8645871159476213
199247,0.9484254892081696
199249,0.7140517926657658
199262,0.9370196938238539
199263,0.6552736635042349
199275,0.11611070498097206
199276,0.8721916298870778
199287,0.7407914284499423
199298,0.5670116017472896
199304,0.4179344648436956
199307,0.5866669596238271
199311,0.7981798202560287
199316,0.34853251391128903
199320,0.9668023378580797
199321,0.8666893179155757
199325,0.6417191615163137
199326,0.9025400757638722
199327,0.7705395024207338
199334,0.643809444903914
199344,0.982238865121998
199345,0.5545108128050018
199352,0.9298433475780098
199364,0.7637361595485513
199378,0.1723712937689773
199379,0.6826857856494172
199387,0.4157271828659615
199405,0.8885729086234916
199418,0.9340953083565842
199424,0.5204546655512349
199425,0.3304186425382299
199432,0.6036118958255943
199433,0.9134967142336646
199442,0.9169430204127437
199446,0.7253602066900063
199457,0.5584098108051173
199458,0.5189621118304663
199477,0.6429741281629457
199522,0.7825475908776072
199525,0.8057538431774485
199533,0.9500749714658869
199536,0.8273884005586338
199537,0.6450488245660084
199550,0.9154976791960426
199560,0.7065928422132294
199564,0.9223056728717218
199575,0.8786431976849551
199580,0.5768724557403923
199586,0.5095342382704088
199597,0.8008656321331491
199598,0.88980202078863
199604,0.6900133882363989
199608,0.9000534171445003
199609,0.7964236819738718
199616,0.5943821916984227
199625,0.8458307403811332
199648,0.7221967417791328
199650,0.6528037891673358
199655,0.13509255652160068
199663,0.3366127303182495
199670,0.5106547796743747
199673,0.8732014808971316
199685,0.09241774469864317
199696,0.41474000751962087
199703,0.8687044615742379
199704,0.8121163395544612
199706,0.59569755246885
199727,0.8393391285500885
199740,0.9447022274843694
199746,0.9389404390341307
199764,0.9585958793832094
199766,0.9399581610783073
199785,0.6551276744049996
199786,0.39252347082756595
199795,0.8622857147709266
199797,0.812457969895286
199803,0.9738377185713164
199804,0.9489705260242732
199810,0.898056570063314
199815,0.3580297136491447
199822,0.6459499935708534
199824,0.774630838985881
199828,0.8250635225948589
199833,0.9345853451627824
199840,0.9307170564696337
199844,0.6961043611612774
199846,0.8122525712167881
199858,0.8762633499317701
199862,0.918239390661157
199865,0.8831116021118472
199866,0.8349975620469874
199869,0.6791116312839492
199870,0.7828334583975641
199871,0.510868623928844
199878,0.37407521150920575
199889,0.5462287345983952
199891,0.6430181509434016
199898,0.40487137225942976
199903,0.20337143318741102
199904,0.36364991742405745
199924,0.8831195715531815
199950,0.22102290856079726
199954,0.6776373379881597
199956,0.6422151278564466
199962,0.9555686912084521
199965,0.9786785888494514
199971,0.2595423427184022
199972,0.7708477906857846
199988,0.94992666292952
199995,0.8599780194840863
199997,0.867359515188817
199998,0.814927497369357
199999,0.6891654186925521
200011,0.8777788588144011
200012,0.3232390265979052
200016,0.24217037004762018
200019,0.08593610835103727
200030,0.8165717350041648
200031,0.8704500502730605
200032,0.6562415652236099
200038,0.7730159309138
200043,0.7222952476578408
200044,0.43810201949947297
200045,0.9546964870150617
200053,0.9679336714556908
200057,0.6024790419796874
200061,0.6620204567904749
200064,0.8795102167272744
200071,0.9678560956556184
200084,0.9428394832954704
200085,0.5574527278431088
200086,0.7347014227655008
200093,0.8968725376249373
200095,0.9294748595079061
200105,0.7867600937990159
200111,0.5443997399110745
200116,0.9571719843772251
200125,0.9523829427208986
200126,0.7556481487692731
200157,0.8523104047283724
200173,0.9704957193243908
200181,0.16315530917408108
200185,0.6807696952154175
200187,0.6849995555529839
200193,0.7359944860025249
200200,0.9259122796502425
200202,0.576354680310369
200206,0.9449952140957026
200207,0.1003946386299601
200216,0.28018130529184887
200229,0.9044691296993798
200234,0.03892077846163006
200241,0.38842234633598277
200244,0.38439940766157543
200258,0.8140221473432453
200262,0.9334962935502007
200268,0.9555177815169762
200277,0.8615769341704907
200286,0.10461223536928625
200293,0.8884314814862998
200299,0.974880834250891
200306,0.09869184502111464
200335,0.7038261064767858
200358,0.9161746912878225
200366,0.6106619440283986
200367,0.3323459150345411
200370,0.2089368671908116
200373,0.9239534594942607
200374,0.5716916796448761
200383,0.7135939666917767
200387,0.8332792708634054
200390,0.9577234274034486
